user_id,item_list
4931, 3037 24132  4936 15559 12048  9769  7267   497 15778  9662
4932,17942  3566  7290 18193  4788  1649 20855  3145  7158  4974
4933,19114   867  2333  9029 23536  9284 17858  2468 23457  3176
4934, 1863 23040 17522  5463 16218 17820  4694 17562  3170  7967
4935,11658  7494  2533 23524 17723 23481 19089 24209 19480  8894
4936, 9851 10269 10786 15564  9438  5942 25675 22554 12948 25260
4937,22359 13009 25903 20130 18768 10212 19312 25648 21890 14522
4938, 7319 16224 22229  7267  2362  3978 18252  8857 13150 18770
4939, 1569  1305 21588 21046 17883  9158 11005 15215  1807   237
4940,10238  2076 21877 10033  8864  7700  2454 11366 24484 13413
4941,10269 12061  9851 10786  9438 15034 25407 25675 15294 25260
4942, 9851 24075 10786   942   561  4560  8811 25675  6812 19564
4943, 1192  9284  5487 23536 23258 16878 18190  7885  4620   999
4944,24484  8304 15764  5412 24093  4803  8064 18569  6897  9187
4945,25693  6041  7395  8811 18340 15564 23299 10269 13463 16420
4946, 2333  2868  5717  7235 18872 23536 25491  9029  9218  3337
4947,25407  9555  2426 10594 18392  1583 15691  6734   624  9701
4948,21369  1999 12285  6101 14138  9456 19720 20539 25553 12748
4949,12948 18804  2492   942 23880 10675 18293 12061 13294 15304
4950,10710 13472  2035  5444  9247 23934  5400  8625  8013 22547
4951,23536  9284 23711 12341  5717 13541  9029 18114  4620   454
4952, 7363 24383 22564 10917 11366  1810  1136 11393 11189  2877
4953,10269 25675 22554  1888 13118 12061 10786 15564 19401 24894
4954, 2426 25407 17156  1583  9555  9322 10834 22848 15691   624
4955,15257  2355 16543  6279 18803 21704 19895 12876 11540 15610
4956, 8544 20148 10191  5443  9029  2996  6599 24410 15544 24933
4957,20146 19089 12409  2665 23600  3165  8431  8894 19666 19480
4958,25051  5685 18841  5268  6605 13385  4797 17913 24097 17329
4959,25209 13319 23563  3527 13810 18547 13552 17374  5284  2281
4960,13834 22835  9716 18793 11405 14961  9163 19998 22418  4532
4961,20146 17723 25013  9438 19089  8894 24355  5942 12409  8431
4962, 9520 20857  7541 22076 10839   930 25209 19007 21417 23285
4963, 2426 15691  9555 25260 23154 24075  5942 23141 10594 10834
4964,15691  2426 22121  1240 13928 20146  9555 19089 10834  4878
4965,11295  8894 23600 13928 20146 18317  3570 16630 22464 12409
4966,13424 14488 18528  3037  7259 24561  9662 14373  8558   497
4967,14181 24911 21866 23568 19910  6239 22511 19480  7639 10444
4968,19752 13047  5696  7185 11393 25241 21008 19065 10075  4351
4969,17724   919  8709 21492  2297 11717 25342 15910 12859 13878
4970,19089 18512 14291 23481 17723  8431  3165 19709  5522  7494
4971, 3469   562 25491  9282 23024 14220  3403 20864 12742  8686
4972, 3077 23323 23090 23291 10805  9804 24487 20159 11870 18377
4973,25902 14589  8806 13640  6267  2759  9602 11392 11720 20790
4974,12061 11792 23127 17452 22411  5717 23351 19114 10786  6662
4975,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
4976, 9591  1863 17820 20496 22845  4100  7639  8544 19189 15764
4977,24075  9438 18293 10786 15564 25260  7202 12923  3803   561
4978, 4205 18122   829 24522 15881 23230  6254 11129 13101  8251
4979,12601 13226  6446 16577 21355 11121  8249 20688 18453  4351
4980,15459  2333 22003  4324  9386  5498 13541 23536 13250 18190
4981,21492 21595 10437  1455 13403  6790 10245 18481  1439   634
4982,11979   388  1720 18915  7540  6069 25387 24062 16909  8610
4983,15866 21127 16788 19454 12805 13038  5726  1585 10519 23915
4984, 4825  5721 24125 18496  6772 20003 24920  4402  7286 16853
4985, 2426  9555 23154 10594 25407  7991 15691  1583 22848 16577
4986, 1863 16630 20095 11091 17787 20711 24209  8560 22645  7908
4987, 8084 18866  9105 14527 12206 18105 14452  5649  7795 15806
4988,  484 10162 16793  6446 20688 24948 17013 10653  2001 18469
4989, 8819 14684  4502 19874 24073  4267  1714  7539  1055 11832
4990,13541  5717 11792 18190 23536 23711 15459  2333  4620 21854
4991,23959 18969 21830  2154 19868 14105 24647  6141 25191  5998
4992,18793  5032 24577  9662  9769   497 15182 22548  9716 12914
4993,18441  6239   478 25412  3294  3462  9062 25338  5298 10528
4994, 7494 19089 16630 12409 20146  2665 18984  8894 18930 23481
4995,14684  4502  4257  5581 10418 14137  1714 17668 24070 24355
4996,20901 10129   722 20908  3427   217 22879  4352  6654 25619
4997,19089  7896 17819 20878 18984 20146 23481  7494 19480 16630
4998,15571 13080 25459  9365  4772 10441  2279 11434 24308  2874
4999, 1186 19727 24010  7816  9457 10073 15719 21131  7280 16569
5000,18293 18804 19564 22128 25260 15790 12061 15564 22139  5380
5001,14539 12501 11065 13471 21977  4767  8396 17325 17323 17324
5002,12214 16394  4502 10418 10753 14684 18419  5581 19874 15691
5003,24128 19525  1072  4792 14599 23600  2712 16705 23244 24209
5004,  855 25360    21 10734 23910  3329 11532 23896 18038 14119
5005, 8987  3905  4289 17745 11925   968 12515   617 22884 13867
5006, 6897 18569 24093 24484  2720  8064  5412 23540 10807  1459
5007, 7113 16146  8675 22499  2570 16669  1993  7946  5108  5078
5008,10594 23154  2426 25407 18392   624 21920  2492 18452  1583
5009,19089 23600 17257 17723 16630  9438  2533  2665 20095 11687
5010,23154 10834  6734 16928  7991 18392 12818 23141   624  9701
5011,25407  1240  8990 15691 22121  8097 20146  9555 21747 19709
5012,17156 10594  6734  2426 23154 25407  2492 18392   624 21920
5013, 1863  9591  6088  5965  2996 19094  8560 13628  2333  5717
5014,15764  8304  8064 12110 14865  4803 11153 18122   857  5825
5015,10450 18190 21854  2868 23711 11792 18528  9315 17045 16576
5016,24075  9438  5942  2369 25675 15564 12061 24850  3165 13118
5017,13020 11645 14962  8529 14871 20713  8331 19315 17252 20281
5018, 7355 18025 13363 20496 23834 23568  9508 15587 21799  9217
5019, 8097  8491 12914    44  3506 12453  8322  5952  8089  7487
5020, 1185  8304 17820 15562 18122 14605 22292  2509 19436 11153
5021,24075  9438 14684  5942 25675 15564 12061 24850  3165 13118
5022, 2426 23154  8316 25407 18392 10792  2492 21920 10594  9555
5023, 5380 18804 22991 15915   942  6632 21342 15790  5185   561
5024, 9438 25779 13615 13923 20979  7836  2235  2610  2448  2210
5025,11340 12050  4980  9322 25407  2492 22651 13806 18392 11991
5026, 4526 24483  3392  4737  3631 14928 23255 13490 17561    43
5027,25407  2426 10594  1583 18392 23141 13928  9701 16928 17156
5028,20038 15476 15261 12014 23563 24199 10519  3282  5726 16788
5029,13424  8709 14488  5610 25182  7942  3456 13231  2770  4956
5030,12409 23600  7494 20146 14895 19709 19480 23481 17723  2665
5031,24075 25675 22554  5942 10269 10786 13118 11452 15564 19401
5032,22554  3803 22121 11633 24075 10786  4512  9438 25260 12061
5033, 8295 12271  2584  7243 21139  5815  5084  6629  5147  7426
5034, 1863 21552  8544  5413  8400 10887   525 21653  6782 20290
5035,12230  1745  1959  9438  4859 23285 21248  6419 17130 19846
5036, 2333  2868 18528 21854 23299 11792 17707  9029 23536  9007
5037,19094  2996   749  4966  8920 10036  2707 24340  3139  5463
5038, 7117 11979 18980 12742 24420  7540 14220 23741 13154 10558
5039,22554 24075 10786  9438 25260 12061 18293 15564  3803 19564
5040,10269 12061 25675  9438  9851 10786 11792   773 23711 16189
5041,18293 15790 21552 25071 18804 19564   477 13902 12061 22128
5042,11384 12840  6599 24410  4927  1504 15830  7639   364 21975
5043,13249 23109 19123 12158 24920  7286  4402 14634 10607 16853
5044, 7839  8097 24577 17070 12914  9558 12214  4257  6453 24313
5045, 5078  2459 20553 16324 17637 18512 20345 18310  6652 24711
5046, 2333 12341  9284  4620 21854  5717 22646 18528  9029 11792
5047, 9438 19385  7228 13102 19119 25121 19113  2733 13703  5671
5048, 7494 16630 20095  2533 19089 20146 22121 18984  8431 17723
5049, 5822 13610  2742 25491 11612 14694 21953  7235 17110 18743
5050,17680 16772  3631 20281  8388 10651  4553 12719  1193 10102
5051,19492 17318 17320 17316 17317 17314 17319 17323 17322 17312
5052, 2922   233  6955 24038   612 25224 14875 20934 19249 17865
5053, 4737 17373 20800 12257 22438  8603 25362 11861 23449 21754
5054, 9555 25407 10594  2426 10834 18392 17156 15691 22848  2492
5055,13374  7890  7632 23179 10801 10932 13615 13433 19874 15520
5056,20496  7639 20148  8544   773 15830 20108 12734  9312 19120
5057,16301 15914 11855 16871 20919 22143  7021 15663 18687 14465
5058,11960  9005 19668 10803 11223  8531  2035 23950 17362 25334
5059,20146 25407  2426 15691  7494 19089  9438  8894 10590 10834
5060,10834 10594 23154  1583  8097 23141  7991  1240 18392 16928
5061, 2683 14632  7708  4384 10699 10498 24163 21893 23280 15059
5062,22554 17209  3803  2426 15564 24075 18293 25407 25260  7202
5063, 5717 22152  6662 22793 12313 17115 14912  5722  6876 25335
5064,18160  6239 12742  1184 21527 16767 19451 10887 12474  8158
5065,10120   902  1259  9852 19575 24100 13802  8831  1431  1090
5066,24075  9438 12061 25675 20146  3165 10786 15034 19480 19089
5067, 2001 21747  7144 17517 23468 13226  7568  5150  7363 20688
5068,24075 25675 22554  5942 10269 20467 20379 22320 10116 13922
5069, 5078 16324  2304 12037 10722  8769 19874 14684 20308 15990
5070, 2839  2291 18085 19381 15680 17393  9556 14546  6249 15587
5071,11792  2333 21854  9218 23536  9284 23127 15459 13541 12061
5072, 9749  1709 18432  5505  5119 12948  6535 23568 23296 10648
5073, 2492 22010  2083 14078 17884 19319  6073  2675  2945 14838
5074,19935  9543  8186 13610 18432 17217 17877  6763 13965  9655
5075,19089 12409 18984 23600  8894  5522  7494  9664 18930 19480
5076,11317  7639 10191  6599 12056  8524 13219 12543  6480 17933
5077, 6343 12109  5944  6875 18491 25165  8252 17726 10556 17174
5078, 1720 18915 16909 24062 14574 21470   179  3941  9302  5886
5079,19655 18939  2570 11656  1522  3327 10275 20784 23566  7098
5080,15196  5150 21747 10766 15642  7568 17546  9511 17517 19973
5081,22331 13159 16954 25356 25277  4352  2608 24060  4302 21369
5082,    2  6890 24481 20308 14496 23616 22514 19568  8779 24021
5083, 1879 15774 19288 10496 14684 15798  8549 15146 22344 11808
5084,20108 13229 16073 20290  9343 12710 11328  6679 25095 20518
5085,16301 11855 11002 20919 16871 19577 14465 10544  2965 13632
5086,17517 22636 23165 22667  3199 16266 12271 20460  7144 16775
5087,14488  3456 13502  5032  3037   557 19426 16941  8558  9662
5088,16772 25407 13136  8990  6878     5 10792  5044 18392  1056
5089, 3037 18793   497 12048  9769 15559  9716  6689 22548 20300
5090, 3037   497  8709  7267  9769 10544 12048  9662 13424 15182
5091, 7030  2767 22151 11855   972  5512 24076 22015 12666  1286
5092,14684  9591 10073  4940  8560  2996 12674  1863  3009 15124
5093,11533  1056 22917  8860  4541 19875 21920 22801  2269 20863
5094,12501  2748  4150 11808 20406  3431 15656  2936 24673 23052
5095,20031  5906   180 16083  5505 13180 21249  5789  8693 12948
5096, 7494 19089 12409  9664 16630 18930 22121 20146 17723 24209
5097,12061 11792 23127 17452 22411  5717 12543 23351 19114 10786
5098, 7782  4993 14922  4185 10637 18673 19962  1257 11929  5275
5099, 5546  4789 15409 23993  9946 24586 22460 24195  6114 23031
5100,11702 24199  4025 14506  2281 20276  3966 12087 24839  3527
5101,18793 10544 15559  9769  8709  2767 24132  7658 12048  9662
5102, 4620 20298 24908  5067 11512 25878  2641 11384   637  1184
5103, 8630 16817 11213 20512  7539 15124 16257 14586  9787 14415
5104,21854 18190 23711 23536 15459  5717 18528 14373 10450 11792
5105,24410 14684 19874  5581   141 20496 18702 22511 15363 15234
5106,25407 15691 20146 19089  8894  2426  7494  8990 24075 13928
5107,18190 13541  6088 13030 20750 22152 23536  4620 15459 10450
5108,14634  2451   827 12973 16206 19963 10234 23679  4437 24822
5109,15297 11087  4749 11262 15357 25808 10624  5041  9739 21010
5110,20857 21624 16124  8805  1959  2509  1205 12230  7805 18343
5111,22181 16116 23434 15363  9339 10418 16817  7883 15285  5581
5112,16630 22121 11295 13928 20146  8894 20095  7908 18984 22445
5113,25046  6294 18804  5380  6632 22991 21342   942 19453   561
5114, 5942 16503  9438 24257  3314 17093 11089 13118 25333 15564
5115, 1611  9582 19079   867 21975 19781 18380 24908  4055 11067
5116,14684 20308  4257 24070 16241 24355 19874  6691 18419 21897
5117,21854 10450  4620  9218 12341  6088 15327 12061 22356 22003
5118,17252 13020 11848 11969 13508 19315  7012 10885 16353 19005
5119, 7494 19089 19709 12409 23600  8894 17723  2665 22121 20095
5120, 7202 25260 24075 15564 18293  2426 12923   561  4512  9438
5121,20637  4384 17248  1329  8100  7424 24723  9398 18245  8062
5122,12584  8296 19427 18573  5865 22557 19871  8197 21974 14919
5123,12409  7494 23600 19480 17723 14895  2665  8894 23481 16630
5124,10786 25675 23127 11792 18293  9851 21854 24075 18528  9029
5125, 7717   126  7034 18732 17598 11149  2274  5078  1858 20296
5126, 3971 17546 14554 15903 19511  6058 21295 18548  7880  4809
5127,16775  7144  7568 25083 18367  5150 15903 19973  6960  3261
5128, 8544 15830 20391  6521 10191 20015 11408  5670 21676 18274
5129,25407  9555  9701 22848 16928  8990  9370  4878 10834 24670
5130, 3588 13749 15455  4086 15903   274  3890 20731  9622 15827
5131, 8251 11730 19480  9664 14291 19709 19910  9339 23850 11687
5132, 2665 12409 20173 19089 20146  7494 20982 24355  9959 25013
5133,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
5134, 5668 22184 21885 12143 14307 21966 18642  7676   812 16827
5135, 2426 25407  6734  9555 10594  1583 17156 18392  8316 15691
5136,11284 19480 14291  5562 14978 16630 14895  2476  9775 23850
5137, 6551 18692 21975  3376 23056 13707 25736 12511  3925   973
5138,18984 16630  7494 19089 19480 24209 25873  5522 22464  8894
5139,15163 10350  4561 12061 12948 13363 15034 18296 15434  8445
5140,22250  5883  2253 14747  3992 15202   236 24588 22090 16907
5141,25766 20146  8395 21616  3527  1745 25009  8478 17889 25839
5142,  195 12719 22554 24724  1665  2904  8990 17828 20749  2678
5143,21677  1803  3177 18343   279 21248  5300 24546 25526 17323
5144,11295 18317 19089  2665 12614  3570  6076 20146  9438 12319
5145, 2368  3308 22433 20956 10485  2997 22204  4020  7876 14708
5146, 8158  3934  7474 15006 19451 12770   275 12474 18300 20122
5147,20587  2880  6436  8000 10052 14923  8413 10368 24654 10742
5148,17156  3656 22130 15196 10569 17453  2775 10102  2797 15121
5149,21854 15459  2333 23536 18190 23457 10450  5717  3983 23127
5150,15903 17546 17517  7568 18636 13665 10766  7144  5857 12601
5151,24093 10890 10959  3942  1224  8304 17230 10574 19405 20023
5152,17724   919  8709 21492 25342 15910  3037 17849 16829  2297
5153, 4502 14684 10418 16394 24070 19874 24355  5078 17668 10753
5154, 5717 11731 18114 11796 19704 12056 18132  7639 13541 21365
5155,18317 22445 13928 11295  7908  7494 22464 22897 12409 20146
5156, 6876 24561  6088   454 21854 25489 25335 18528  2333 20726
5157,11796 23127   773  5717 23711    79  7202 11518 13363   882
5158,15284 21696  6987 22153 24144  4733 20767 14505 12532 10746
5159,19709 12409 20146 14895 19792 23600 17723  2665  8894 16630
5160, 9591  8920  6088 21552  8251 22645 19822 22646  4940  8560
5161,13138  8965 14142  5710 17570 13683   675  4064   603 12747
5162,11295  3570 18317 20146 19089  8894 22445 20178 12409 18173
5163,16772  8990 17229  9007  3599 15729  6109  8572 17257 23417
5164,19049 24075 10484  1275  5942  8877 20608 24061 17538 11179
5165,10862 18350 14918 20375  2507 17320 17321 17319 17322 17317
5166,20496   882 21653  9973 22804  8766  9029  7274 19616 11067
5167,20130 14418 24405  8678  9050 12098  3778 18677  2458  6340
5168, 5119 24472 13074 10444 23791  6766 14657  9617   351 17865
5169,11083 15504  9157 20544  6612 21857  7883 22655  2517 10015
5170,15732 21584  4497 19832 17242 14134  2630  8647 10680 14957
5171, 6175  8251 14538 15679  1825  1863  6503 22136 17110  7410
5172,10594 10834  1583 13928  6734 18392  7991 17156  8097   624
5173,16630 11658  8431 19089  7494 19480 23600 17723 19709 25873
5174,21087 23263 17518 25395 15798  1879 25518 18505 15774 18401
5175,24075 12550 23628  8538  3768 14909 23031  6673  3082 19548
5176, 4656  4054 23773 13223   106 23826 18191 19303  7816  9154
5177, 7883 23155 22965  8258  1969  4521 12556 11159 23267  2011
5178,25071  7575 12948 10786 15294 16494 18528  1209 16083 21854
5179, 7257 15648  2884  6249  8505 13715  2158 12309  7796 12172
5180,21087 23263 25518 18505 25395 19288  9800 24491 11988 15798
5181,22438 12802 10762 15394  7114 21168   859  5475 16431  3631
5182, 3386 22057 12939  8148 19796  1641 24881 11365 17451 24008
5183,15691  9555 10594  2426 23154 16928  1583 18392  7991 23141
5184,21042 15196 10766  3971 15903 19852  4351  7568 22121 18636
5185,24075 22554 10269  5942 15564  1888 25675 10786  9345   561
5186, 5942 16503  6612  9438 11900  3314 24257  7494 17093 11089
5187, 1461  6654  8560  1105 17133  9591  9012   749 22048 11556
5188, 7564 10594  3037  2677 25452 17403 15345 23225 23538  8809
5189,11716  1609  7498 21849 18632 24591 21493  2751 12692   226
5190, 5717  6088  9218 19588 22356 22646  9315 22003  2300 15335
5191, 3803 19564 22128 12923 10786 24850 10269  9438 19401 11093
5192,16758 22880 25711 18555 21297 20294 14962 14402 11969 13020
5193,15154  2977  1720 16798  9302 17983  3941  5886 15055  9968
5194, 6198  8431 24209 24535 20350 20878 19874 22464 23189 11535
5195,23628  5562  3934  7474  6239 24926 22858 15006  3886  7621
5196,12061 13463 25071 10786   357  2468  8811 25693 23711 16503
5197,22554 10269  9438 12061 10786  9851 25260 15564 18293 15691
5198, 2426 10594 15691  7991 22848 23141  2551  6878 13711 18452
5199,16772  6446 25407  8990  3812  8249 15691  8272  9090 23141
5200,15072  9464 25453 25102   653 24972 15809 19665 22876 25204
5201, 4502 11064 11271  1449  9253 20544 11475 10110 15285 12182
