user_id,item_list
4784, 6095 17692 22554 21341 25817 20124 19529 13368  8159 15893
4785,22128  6294 22750 18804 18293 15915 21342 24075 15790  5380
4786,11623  8593  9135  1745 13810 21611 24546  3527 13552 20276
4787,11792 19781  4055 23536 12061  1051  2868   867 18528 10514
4788,20684  7860 10945 23745 14196  3990 25860 14468 15261  8083
4789,14684 16394  4502 15844 24355 10491 18419 19874 17070 25778
4790, 3016 25330  1282 20161 24508 12603  9090  9150  1511 25044
4791,25407 14661 19107 22121 19089  8097 15691  8990 20095 20146
4792,19089 19346 21518  9664 14291  6441 19480 11674 19524 22606
4793,18906 14424  8639  5295 25114 25722  8113  2711  7638 10885
4794, 9851 25675 23711 13541 18190  2333 23536  9438  9029 21854
4795,23463 24948 11156  8990  3921  6446  3701 23974   168 15098
4796,17799 14839 15777 24582 15531 22994 14089 15061 25183  3634
4797,25407 15691  6734  1583 17156 22848 18392 16928  9701 12818
4798, 7961 10840 19649 15954 17375 15981 24836   214 13880  9629
4799, 8620 13935 25268 17909 21570 15831  1226 25527 11620 20686
4800,13797 13352 11730 19910 15830  1863  7601 20496 20108 18045
4801, 1863 22645  4940  4100 22845    57 24484 15764 11234 13628
4802,15196  5150 17546  7329 17877  9511  9017 23895 15642 14554
4803,20172 10530 25662 15830 12031  6757  9102 24621 17522 19118
4804,   51  8667  6719  5142 11063  1705  5495 12874   604 19938
4805,24075  9438 25675  5942 19089 12061 22554 23799  7839  8538
4806, 1446 21975 19781 11731   867 19704 22588  6547  3877 15420
4807,12158 14488 13231 14315  3456 13502  8709  8346   557   919
4808,15562  1920 25868 12906  6380 11361 17948  4502  4285 15195
4809, 9573  6313  4614 16235  8958  9125 20754 20996 21712 16749
4810, 6734 18392 22848 10908 17156  6878 10981   624 21920 18452
4811,15169  6708 19875  8860 20330  2761 13663  3737  4541 20289
4812,13226 10162 20688 17013 19340 16793  7114   970  7363 16991
4813,24076 12666 15914 16871 25093 22409  1393  7030   768  5611
4814, 8538 12273  7277 23707 19697 20133  8544  1690  6094 22126
4815,17216 12409 19733   855  7241   399  8824 19933 16928 11181
4816,12061  5717  9851 10269  4620 10786 11792 25675 13541  9284
4817,19707  1898 24661 18859 24586 25072 23935 24164 25063  6264
4818,23536 13541  5717  2868 11792 18872  3983 15459  6088 18528
4819,11295 10467  5044  2426 18317 19089  8990 19750  7095 13928
4820, 3497  4147 16651 19769   502  7550  1869 15572  8986 19332
4821,22468   614 14048  7063  8894  2533 12992 18984 15691 11900
4822,24075 10554  9312  3599 13855  3835 14373 12550  7992  9007
4823,23154 10594 15691 10834  1583  9555 17156 13711 22848  9701
4824,18852   304 14831 21611 22817  4738 18460 14289 12124  6226
4825,22662  7437 13059 16674 17076 11531 16050    90 17976 10173
4826, 4852  5687 10189 16267 11227 24518   560  1109 24836  9633
4827,19089  8894 12409 21242  2712 13336  9402 20146  7941  2533
4828,24093 17820 24484 16857  9187  5412  3068 10785 15764 14775
4829,24093 24484 17820  8304 18569  4803    57  3997 10807  6897
4830,22554 24075  3803 19564 15564 18293  9851 23485  4512 12061
4831,25675 22554 12923 24075 19564  9438 18293 15564 25260 12755
4832,19430  7920 15613 14317 11563 11792 16107 18833 14424  8639
4833,19275 12510 19094 14305 11870 23727 11886 23453  2996 12148
4834,24075 10269 25675  5942 22554 12061 19401 10786 24894 23799
4835, 7361  4147   681  3432  3497 22715  4351 18088 25044  8334
4836, 6164 10592  5763  4147  7550  7464 21061  8986  8131  5895
4837,14684  4502 19874 20308  6957 18399  6993 12441 17882 17637
4838,  484 10594  1583 11121 18392  2001   624    20 16906  9555
4839,19874 24481 10418 18512  1258  4048 17668 19007 22653  8622
4840, 5923 10551  6943 24580 14691  3830 13060  4198  7299  3837
4841,11848 12186 21882 25752 25696 12713 10373  2378 18949  8363
4842,25539 12680 15645 23593  1153  1303 12604 16810 15597  3067
4843, 6674  3348  4638 17206  2697  4625 20933  4779  5859 10558
4844, 8255 12663 13424  4956 18561  2656 20226   919 12158  8558
4845,18939  1993 22544  7113  7098  5078 13225 11656  1522 22967
4846, 8431 16630 18930 25873 14721 18984 19089  2665  8894  5522
4847, 5084 21139 17720 21674  6532 16266 25712 15644 21784  2746
4848,16301 11855 15914  1092 19577 20919 13954 23640 24132 24979
4849, 8894  7494 20095  2665 12409 23600 20146 19709 22121 15655
4850, 7030 25923  3281 23844 16345 13954 11855 19577  3987  9228
4851,14462  4811   752 25683  8693  4812 13072 10237  9205  2028
4852,  508  9703 21968 10238  3659 18122 24877 10409 23261 13413
4853,25407  2426 10594  9555  6734 25596 10834  1583 15691  1085
4854,24075 25675 10269  5942 22554 10786  1888 22121 12061 15564
4855,25081 12244 22059 23343 21697  3971  7771 25178 13665 18636
4856,12061 24075 10786 23711 25675   773 20496  9438 18293 25071
4857,14640 18544  4517  4086 24747 23208 19089 16794 12410  7991
4858,15749  4257  7823  7093  5952 18419 12214 20651  7620  5092
4859,22554  3803 25675 22750 12923 23485 25524 21342 22128 25046
4860,18776 16991 25044  1848 14684  7450 12135 15595 22969 12230
4861,14343 10980 13030  6088  2300  3439 24349 20472 19087 22754
4862,10269  9438 25675  2106 23628  5562 12061  9851 22554  3455
4863, 3485  5278 17586 12679  7268 18887 10949  7426  8295 18515
4864,10999 17233  6358 25850  3630 16588  4257 24261  6294  7175
4865,15373  3034 21882 25752 16350  1003 17189  8045  3682  1032
4866,21139 13763 12271 21784 25741 10747  8295 16489 17664  5187
4867,18949 19857 11969 14402 22909 20325 10853 10017 25807 17232
4868,  256 17145 10235 15638 10072  9836 25417 13494  3268 11952
4869,17820  5412 24109 18122    57 14865 10807 15583  9087  4668
4870, 4502 19874 20308 18419 10418  4257 17668  6612  5581 20553
4871,21373 12759  8675 19823 10311  2492  4541 22010 25834  3775
4872,16974  7975 21977 23547  7691 19483  5259 16629 16504   378
4873, 9667  7415  4734 25127  5440 21744 13761 21420 21418  8276
4874,20308 14684  9591  1863 21552 19874  8920 12289 16552 22645
4875, 4856 15240 15225 19732 22688 11055  5283 10347 19445 20135
4876,25675 24075  9438 18293  7728 25463 12923 14382  5043 10786
4877, 3506 10592    44 15275 12453 10586  7553 12257  7487  2094
4878,25596  5952  3737  8860 25407 23154 13136  2426 13065  4541
4879,19089 19480 11730 17760 11687 19910  2112 19709  8251 10603
4880,14684  4502 19874 20308 10418 20553  1055 19879 15363 18512
4881, 8395  5078 22485 17637  6652 20553  1050 16324  3327 14386
4882,23620 19189 13360  2645 14415 15124  9157  3326  1295  9474
4883, 9050 25903 12293  6926 21890 13009 20802 11445 17776  6088
4884,15579 19726 21477 23215  5156  4237 14225  2834  2819 20553
4885, 5319  7506 11626 15684  7836 20565 14646  3070   660 20979
4886,16426 10791  6040 21698  4406 16569 25036 22283 16714 22500
4887,13541 18190  2333  2868 23711 15327  5717 11792  6088 12061
4888,19511 17546 13134  9511 20841  7568 15658 13665 23689 10766
4889,23989 24049  1659 24993 16690 23109 11925  3155  3587 14581
4890,16897 15394 17229  5475 25480 20746  4215 22226  5784 20058
4891,12601   679 19033 21355 21042 16772 25738 13393 14328  5044
4892,10119 22121 13102  3504 21865 18173 20696 15664  8277  4878
4893, 8097 12914 12214  7013 11535 25407 17070 18460 17850 15150
4894,20722 10653 20596  4113 25250  1362 11339 15245 11410  8488
4895,12087 22429 21714   175  2219   377  2237  1912 20276 13810
4896, 6632 19453  6487  5869 10845 19620  6294 22750 22712 18293
4897,13186 17517  4118  7144 16577  5272  9588  6629 23864 16775
4898,11925   914 19123  9358 23109 24003 13249 16326 17200 10187
4899, 2579  8860 16872  3737  4541  3758 24255 15415 20371 15562
4900,25407  2426 10834 15691 18392 16928  7991   624 22848 10908
4901,25407  8491 17860  7553  5452 10308  8974  9963 23391  5669
4902, 3429 16609 22402 24452  6655  1573   588  4147 15538 11580
4903,11612 16106 18090 10776   669 24987 12768  5349 23923 11564
4904, 2426 23154  6734 18392  9701 16906 17156  7095 10981  2551
4905, 4754 20216  3931 18540 14477 16931 20919 13271  5424  3352
4906, 5717 19079 11987  9282  3469 14220   562  2641  3835 20750
4907,19875 25596  8037  6708 20330  8860  4366 20289 12050  9555
4908, 3037 15182  9662 13424 12048 15559  7267  9319 20300   497
4909, 8249  1794  3572 18158  6446 17385 22121  5236 15196 11081
4910,25482 24770   658  7144 16775 12223  9093  9092  5150 25083
4911,19123  3782 10002 10353 11925 14344  9358 13975  9435 20003
4912,17029 16802  7920  7363   903 17195  7095  8275  1988 13964
4913, 9243 24497  4927 19781 15752   973 21602 14271  6547  3217
4914,13560   421 14978  7635  9842 13363  3410  6947 20496 10786
4915,12061 11451   776   745 22359 13392 18822  2468 15750 10788
4916,16464 19019 25885 13253 19153  7655 13118  2282  5154 18233
4917,13686 15993 17745  4444 19220  3905  3968 11305  1097  9679
4918, 9438 25675 12061 10786  5717  9851  5942 22554 11792  2333
4919,16112 11987  1785 17162  3835  4620   562  3469 18190 10979
4920,16544  5395 14132  1630 17824 13863 15579  6893  9663  7197
4921, 4115 23067 23278 25443  3225 21136 10289  4605  2209  4781
4922,13541  6088 18122 21854  8304  2868  5717 15459 18190  8920
4923,14315 13789  8709 21051 21321 13182  8300 11940  7940 25394
4924,15691  2426 23154 10594  1583 10834  7991 18392  6734 17209
4925,22731 23618   625 24921   902 15331  3913  7423  9456  3031
4926,16365 15997 20325 18860 19631 15124 11737  2854 24869 14962
4927,19089  1240  2665 20146 16630 15691 11295 10537 12409 20095
4928, 2426  9555 15691  8097 19089 23154  5044 10834 20146 10594
4929,10833  2953 20722 14436 13896  8508 20945 25961 24172 16856
4930, 7006  9941 23621  3182 21734 12435 12591 20345  6691  2335
4931, 5966  3037  8709  4936 12048   497 20087 12844 24132 17972
4932, 3566 17942  7290  3145 18193  4788 20855  1649  1063 18476
4933, 2333 19114 13541 23536  9284 18190   867  4620  9029 23457
4934,11701 17458 11285  5152  4421 12719  7109 25634  1863 16218
4935,11658   314  7494 16630 25873  9664  5522 19089 13895 23481
4936,10269  9851  9438 25675 10786  5942 18293 22554 15564  8811
4937,22359 25903 20130 13009 18768 10212 20802 16996  6088  1378
4938,16224  7319 21428  3442 18770 17401  4194 23796 21544 22885
4939,14640  9859  8685  3696 11924  9511  8716  3811  3076  1305
4940,10238  2076 11366  7700  9703 21968   508  8864  7377  3129
4941,10269 25675  9438 12061 25407  9851 12914 24577 13136 10786
4942,24075  9851 25675 10786   942  8538   561 18293  9438 21552
4943,23258  5487 16878  6088 23536   999  7885  2868  9284 22523
4944,24484 15764  8304  5412 18122  8064 24093  4803 18569  6897
4945, 8412 22153 21258  9836 25693  7166  9401  4733  8753  9851
4946, 2333 21854 23536  2868  5717  6088 13541 15459 18190 18872
4947,25407 10594  2426  1583  9555  6734 15691 18392   624 12818
4948,12748 21369  1999 25553 18137 20220 19720 20908  6101 20539
4949, 8423  2492  3497 18293 10675 13294 22121 12948 19600 10345
4950,11854 14002 10710  8841 21488  3790 16447  9864 25154  5444
4951,13541 23536 12341  4620  5717  9284  2868 18114   454 23711
4952, 7363 11366  1810  7361 10075 22833 24383  2877 11119 24877
4953,11819 10269 18735 25675  3607  5677  4200 20437 15894 12061
4954,25407  2426  1583 17156 10834  9555  9322 10792 15691 22848
4955,14753 19895 15257 11137 22021  7835 16554  2355 18803 16543
4956, 8544 20148 20496 25481  1825 15759  2668 15544   613 15500
4957,10572 19666 20146 25849 13340  7341  6111 12429  6260 18980
4958,25051 18841  5685 13385 24652 17913 24097  5268 18552  7165
4959,16011 24438 13810  2241 17915 13319 14506 24985 25209  5284
4960, 3041  6817 19998 21807 21830 13274  7267 11152  4661 14961
4961,20146 25013 24355 19089 17723 15207 10796  5942  1258  4502
4962,21417  9520  8478 22076   930 10839  9752 12616 18485 12230
4963, 2426 15691  9555 24075 23154 23141 10834 10594  9438 25675
4964, 2426 15691  9555 22121  1240 19089 10834 20146  4878 23154
4965,23109 15144 25770  7869 12016 11295   183  1112 23600 14207
4966,13424 14488 10707 13231  8654 14477 16931   557  3037  2767
4967, 8531 11842 25731  6239 13159 19524  7430 21391 11960  6277
4968, 4351 11393 19752 13681  7185 10075 14328 20400 13280 14788
4969,16781 17724  7030  8709 23840  3037 10230  3552  1000  4210
4970,19089 18512 23481 19709 18701 17760 14291 23600 10386 17723
4971, 3469 14220  7885 25491 11987  8686   562 12742 16901  3657
4972, 3077  9804 18377 23291  1171 10455 23323 14663 17673 11482
4973, 9602  3348  1440 10887 18932  3627 14589 12498 20680 20586
4974,18968  1471 11929  7806  1257 10637 21966 16368 18071 20594
4975,10269 18636 25675  9438  3971 10766 13134  8479  7568 12061
4976, 9591 22845  1863  4100 17820   800 19970 15764 25682  2996
4977,24075  9438 18293 10786 12923 12061 10269 25260 14595  5942
4978, 9591 18122  8251  5751  9703  6254  8560  5468 23890   829
4979,12601 16577 13226  6446   484 21355 23359 11121 10162  4390
4980,15459  2333 13541 23536  8920  3983 22003 18190  2996  5498
4981,10437 21492  6790 21595  6461  1455 13403 18481 25607 10245
4982, 1720  9285   388 14574 18915 16909   179 11979  6069 11674
4983,21127 15612 15866  5726 24960  2428   687  3296  2348 10065
4984, 4825 18496 20003  5721   183 10417 25770 13975 25658 17200
4985,25407  2426 23154 15691 10594  9555 22848 16577  1583  7991
4986, 1863 20095 16630  8560 22645 24209 11091 21552 17787  4940
4987, 1095 22758  7521  9241 18105  8084 14452 12206 19518  7795
4988,10162   484  6446 16793 24948 23651  2001 17013 23468   970
4989,11033 14684  8819 19874 10749 20308  4502 10522  4267  7883
4990, 5717  4620 13541 11792 18190  6088 23711 15459 23536  2333
4991,  956  2154 21830 17266 14105 19868 24647 25191  6817 18969
4992, 5032 18793 25407 24577 12914   497  9662 15182 22548 12158
4993,19489 16715  4899 17310  6028 20383 23212 15996  8662 20272
4994, 7494 19089 16630  2665 12409 20146 18984 18930 23600  8894
4995,14684  4502  5581  1714  4257 20308 17668 14137 10418 24355
4996,  722 17298 19506 24093  6135  6612 12561  8304 12609  3538
4997, 9591 19089 19480 18122  3891 17471 24949 23481 20146 25682
4998, 8691  2442 19025 22439 11228  9365  2279 21430 11964 11434
4999,19727 12201  1186 21170  6629 16569  2440  7095 23141 24010
5000,18293 25675 22128 10269 12061 19564 18804  6294  5380 10786
5001,14539  4767  8396 12501 21977  8850  7908  8470 22445  3497
5002,16394 12214  4502 14684  5581 10418  5436 10491  1345 19874
5003, 1824  7046 24128 23435 24209 24909 12732  2889 19525  3036
5004,  855 19933 13297 10734 20393   801 17205  7788 21116   701
5005, 8987  4289 13867 24444  3905  1566  1211  6974 17745 15993
5006, 6897 14977 18569 24093  8064 10807 24484  1026 18122 20775
5007, 7113 22499  8102  9792  2570 17934  8313  2934 16146 10779
5008,10594 23154  2426 25407  1583 10834  2492 18392   624 10345
5009,19089 23600 24075 17723  9438 16630 20095  2665 10269 17257
5010,23154 10834  6734 16928 12818 18392 23141 17156  7991  9701
5011,25407 19089 22121  8097 15691  8990 20095 20146  1240  2426
5012, 6734 23154 10594 17156 25407  2426  2492 10834  9555 18392
5013, 1863  9591  8560  6088  2996 14385  8920  2868 19822 13628
5014,15764  8304  8064 18122 14865  4803 12110 17284  1026 24601
5015,10450 13297  2868  9337 18190 21854 17045  9315 11792 23711
5016,24075  5821  7182  9438 20371 19495 15498 15415 14887 10561
5017,13020  7312 11645 14962 11969 25711 11795 22909  8529 18555
5018, 7355  4149  9200 12902 23568  1275 13363 17538 21132 18199
5019, 8491  8097 25675    44  7487 12914  3506 16647  6848 25676
5020,15562  1185 17820  8304 19436  6010 18122 16197 13207 10054
5021,24075 23344 14684  9438 19874 25675 14452  5942  4502  7883
5022,25407  2426 23154  8316 10594 18392  9555 10792  6734 21920
5023,15915 18804 21342  6632  5380   942  5185 15790 22554 25675
5024, 7836  1196 25365 18611 20403 11743  8894  6418  9487  2235
5025,11340 12050  4980 25407  9322  8037 17517 11991 18392 22651
5026, 4526  3392  4737 24483 17680  3631 14928  8488  5502 22438
5027,25407  2426 10594  1583 16928 23141 12818 18392  9701 17156
5028,22729 24199 20038 23563 15476 15225 12014  9976 14560 24546
5029, 7942  5610 23204 13424 25182 23778 13418 15329 20806  4956
5030,23600 19480 20146  2665 12409 16630  7494 14895 19709 17723
5031,24075 25675 10269  5942 22554 10786 19401 12061 15564  5279
5032,24075 22554 22121  9438 12923 18293 10786  3803 12061  5942
5033, 8295  6629  7426  5815 19518  3485   592  1547  5084 21139
5034, 1863 21552  6782  8400  8560 19766 22645  8544 20290  4940
5035, 5026  9438  1959  7471  5750  4668 12230  3997 23975 14865
5036, 2333 13541  2868  5717 23299 23536 18190 21854  3037 19114
5037, 2996 19094  4966 10036  8920   749 24340 13052 16901 15906
5038, 4487 24102 13154  2095 18980 14556  7117  6865 15610   388
5039, 7553 24075 22554  8491  9438 13711 11340 11959 18293 10786
5040,10269 25675  9438 12061  9851 10786 11792  5717 23711 22554
5041, 8991 18293 24834  2455 21552 23056 22128 11965  4927  5631
5042,20496 11384 14023 12840 24410 22511  4927  5717  6599  1863
5043,  919 23109 11925  4825 15903 13295  9358 13249   183  7770
5044,20994  8097 12214 22616 24577 17537  6453 12914  7839 11535
5045, 5078  2459 20553 18310 16324 17637 20345 18512 15651 14684
5046, 2333  4620  5717  9284 12341 21854 22646  9029 11792 15327
5047,19385  9438 17175 18362  7511 25675 10586 20760  9555 17860
5048, 7494 16630 20095 19089 20146  2665 17723 12409  2533 23600
5049,23475 24433  3217  4874 10194  1297  1003 21744  9541 20570
5050,17680  3631  4909 16772 17373  8388  9060 18238   191  1193
5051,19492 12434 17458 18138  4559 19080   286  1796  3723 10725
5052,17865  6955  2922   233 20934  6802 14875 19249 10132 25224
5053, 4737 17373 22438  1188 19164 14390  6509   836  9060  3392
5054,25407  2426 10594 10834  9555 18392 17156 15691 22848 16906
