user_id,item_list
3587,25076 19720 20894 16954 18137  7695 21337 20304  2369  2895
3588,19697 14914 22378  1690 20317  1741 16032 20042  9519 12915
3589,17517 16172 16775 25083  8097 21645 24577 12223  5150 12914
3590,20276 17768 12887  7805  4025 22622 18214 16734 24848 12490
3591,23799  6883  5942 23043 18619 24472 24075 25675  5029  7036
3592,25289 20750 23457  6767 21854 24756  9556 13030  2839 22152
3593, 2426  9555  8097 16630 20095 22121 22445 20146 19709 23600
3594, 9851 19781 21890  8544   867 24075  9243 25903  5717 11067
3595,25407  2426 10594 17209  8316 10834 13136 11340  6734  6878
3596,10269  9438 25675 13682 22795 15973  6612 10786 12061  8404
3597,17465 14438 21228 12923 12755 25463 10845 15877  3803  3372
3598,17522 22511 12273 23909  7639 25728 14273 21552 21653   676
3599,19468 17229  8990  9673  7095 15729  1436 25407  4878 23141
3600,11533  3737 23774 19875  5952  3580  8860 15169  4366  4541
3601, 5284  4113  4781 18886 22701 13469  2422  7323 16092  6278
3602, 5629  2396  5188 22178  2430 21017 11604  5553 19493 19229
3603, 3556 15234 13752 17464  7583  6741 25167 16394  7870 25868
3604, 7708   340 11483 13252 25793 21591  8508   150 13207 21415
3605, 3556 18987  9934 17464  5664 14656 20308 14684 24355 16218
3606,12999 20612  8544  1863   942 18293 16537 18725 20934  6294
3607,19874  5078 16324  8395  6652  2835 15651 20345   359 15990
3608,20205 14831 24851 17349 18852  1586 10612 21912 24309 11194
3609, 3356  6691 24663 24070  1020 19874 20153  5581 15363 16926
3610,18293 24751 22750 25071 21552  8544 25046  6294 15915  5185
3611, 8316 10834 10908 25407  2426 24670 18392 11991 22848 12050
3612,12554  2729  1808 21428 13240 13708 12563 23992  2755  7149
3613,19709 19480 23600 12409 16630 17760  2665 11730 11687 20095
3614,12061  9851 24075 19089 11730 14895 13797 19480  9438 19709
3615,16223 13680 12054 16254  8059 12998 17467   660   153 15409
3616,12923 25463 11390 18293 12680 17929 22750 25260 22991  5543
3617,21972  2415  5149  4279 11384 17997  6313 13014 21425 24290
3618, 3737 18931  2118  6212  8860 20974  2639 15259  6708  4541
3619,21042 16577 18924  5930   306 21161 20756 25596  3737  2375
3620, 6621 20834 15616  8424 13649 25539 25375 18333  8789 13969
3621,11248 14140  7267 10847 19188 16377 22835  9924  9716 16945
3622,12316 15559   497 14674 23697 13567  3119  5680  9769 14087
3623,25200 12720  5625 22398 12230  7442 16760 21677 16998 23284
3624,22835  9716  5764    76  7267  6290  9924 18793    14 17333
3625, 3095 22954 24153  1426 22401   817 17578 18300 20816 16907
3626,15369 13692 19128 15543 18275  8125 18429  2414 25601  7602
3627,24209 16630  8894 17723  5522 11091 19089 12409 20146 20095
3628, 5717 13541 12341 12684   921  8285  9284  2868 21552 23536
3629,15691  5044  8990 11295 25407  1542  9555 25044  9992 13703
3630, 2996  3337 21859  2868  6781 24340 19094 18246 22003 25748
3631,13388 16873  8396 15600 25549 25741  5815 17204 14539  9106
3632, 4390 11951 16577 14356 12601 21355 10653 15196  3812  8249
3633, 1515 14090 25675 21341 12036  9534 15893 13465 16514  5884
3634, 6767 23711 10450  9218  6088 13030 23457  4620  9315  3747
3635, 5942  7836 25779  8894 22554  2210 23799  9438 21260 12375
3636,22731 12759  9607  3913 11527  6189 12165 21161  2634 13005
3637,24546 19007  8805 25791 16481 22622 20276 12230 12661 25526
3638,18263  3866  4017  2426 24379 22906 23154  5607  5561 25407
3639, 1810 19874 23448 20057  3129  4502 22288 17096 10409 23261
3640, 3326 12367  4102 12181 24134 23788 21582 15835  1358  8237
3641,24093 24484 15764  8064  4803 17820 16197 18569  5412  7471
3642,22121 18317  9090 13928 22445 23189 14378 19037  4147  8785
3643,25242 15948  7920 14505 20816  6528  1855 25462  1270  4113
3644,11118 14743  8875 14727  7437 16222  1329 23280 23998 12757
3645,  695  2278 13720  4104 12839 17542 25649    50 21099 19521
3646,21013 21849 10455 20377  7167 16486 25727 15344 13364 14147
3647,  171 16729 11926 11423  5677  3607  9521 14003  7358 10290
3648,15648  6407  2016  7257  3724 25030 15177 16736  8640  1639
3649,24711  2835 20345 11242 25957 16324 17637  1801 11459 14684
3650,24075 10269 20146 19089 12061  9851 25675  8538  8811 12409
3651,20752 17368 25553  7895 21103  8050  3694  2306 17046 22153
3652,19874  4502 24355 20308 18419  5078 25957 20553 10418 17668
3653, 7636  1215 25690 23399 14100 19136 10735 20052  1465  1194
3654,25684 21280 17418  1947  1890 18377  6434 13751 13449 22845
3655,19509 14555  9484 13291 14623 17486 11251 14000 13954 18296
3656,23688 15206  8745  2506  9958  7270 23314 25098  9475 19714
3657,14418 25903 10789 12293 20130 21890 13009  8678 17916 20802
3658,23816  8991 16630 22853 20095 18984 12158  3165  2137 17723
3659, 6047 17317  5930  4194 21042 23260 22040 11569  3322 19646
3660,25151  3969 17998 17339 17874 21008 20904 11134 17697 10488
3661, 9703 24877  2454   508 10409 24557 21968 17044 10413 25057
3662,  406 13835 20977 15596 16774  4964 19895 24537 16640 12919
3663, 4957 24075 12948 13074  6628   773 23540 18601 17115 10327
3664,12158 24577 24881 23895  8097  7583 12214 12759 24943 22932
3665,10875  6502 24355  9583  2040 20948 13740  2840 15157 18262
3666,13138  7691  8148 12663 19980  4956  5259  5610 19225  2656
3667,14865  1026  6897 24093    57  2077 22317  5412 20990  2442
3668, 6067  7117 21704 24962 11540   471 13415 16814 19908 15610
3669,25868 16521 21012  3971 18309  1805 13296   678  6725  3572
3670,19118  7495  6627  9295 19792  2791 20253 18999 16206 17005
3671, 4066 20416 18759 13393 12258 10766 24423  4351 13016 10208
3672,  115 25055  5510  7674 12529  6652 23061 22827 17555 24559
3673,11362 11443 15211  2570 14684 17668  7113 22107 20086  2934
3674,17013  7292 23651 16225 17647 13669 13515 21405 22664  6125
3675,16630 18984 19525 18930 12466  8431  3570  8097 25873 21381
3676,  867 22703  6705 13236 25521  9582 10252  7451 18526  6547
3677,15691  2426 23154 23141  8990 22554 10834 22410 25260  1583
3678,23154 10834  9555 15691 10594  6734 17156 18392 10908  1583
3679, 1780 22825 22530 17787 17723 19524 19785  2665 20095 17760
3680, 3142 19118   750 25358 17396  3619   146  5231 17760  8059
3681,25675 24075 12061  9438  9851 24355  5942 10269 13763 19874
3682,13390  5279  6217 17774  9111  3835 25262  3657  7436  3236
3683, 9228 22885  7030 16345 23844 24132 11855 22841 16871  9293
3684,24075 25675  5942 19089 14253 12061 22554  9851  1888 23109
3685,12588   932 10094   794 22137 18469   470  8569 21387  9641
3686,10426 10620 17169  2401  6238 22040 21355 15451 23312 21768
3687, 7426  5084 17586  5187 12454 25702 11994 13763 20460 23864
3688,25539 21297 20064 16053  9060 19902 11689  4524 16810 15255
3689, 6136 21269  7464  2487 20176  6997  5329 25945 12504 18964
3690,20374 15832 12546 21611 19744  9874  8622 10833 24985   235
3691,24484 15764 24093  8304  5412 17820  4803    57  3997 24109
3692,16264 25621 23403 16818 16320 22159 22440  9768 21387 19952
3693,  341  5284 13552  2422 24033 23534  4781 14188   913 21071
3694, 7494 19709 12409 20095 17723  2665 16630  5044 19480 14895
3695,10786 25675 15764 10269  8304  9591  9438 24484  8064  5412
3696, 2751 13764 18893  1939 22473 13628 21493 22000 10979  4779
3697,13748 15231 14978 16264  4413  7758 19480  3168 10269 24898
3698,23154  2426 25407  9555  6734 15691 16928  7991 12818  9701
3699,22554  3803 18293  4512 25260 19401 24075  4241 23485 15564
3700,20308 22629  1743  7270 16410 13809 25334  9969 25098  5102
3701,25427  4789 20847 20849  9084  6112 18050 14134 10750 23813
3702, 4724 19094 17765 21552  1609 10034  5782  3230 11986 18054
3703,16324 19874  5078 17637 14684 20345  4502 18419   134 22485
3704, 9966 13999 10807 25476 19379 24484 24093 14212 10238  5412
3705,17723 24962 24355 13438 20373 15610  6198  4502 22327  7494
3706,15520  7532 15579 14132 21344  7197 10432 22206  9663 19941
3707, 7114 15605 17975  3796 10590 24948   168 17013  9352    35
3708,16277 12992  9361  9425 24128 23239    26 21437 18930 10315
3709,22800 23448 18002 13954 18081  4402 25923 20057 11543 23510
3710, 9370  3866  6734  1022 18417 18263  5044 12601 13370 23154
3711,24075  9438  5942 25675 19308 10786 10855 23799 12061  9851
3712, 1672 12646 15405 25078  4856 21627 20052 18798  1994 10880
3713,17161 19332 10271  9375  7094  8131   316 25255  7237  4130
3714,23154 10594 15691  1583  9555 10834  6327 16928 18392 10981
3715,13541  6088 18190  3983 23711  5717 18528  4620  2090  8920
3716, 9319   459  5713  3037  8709 15910 10908 17156 24958 25407
3717, 3657 10404 20928 25491 25928 19114 24437  6088 11741  2300
3718, 4502 24355 18419 19874 20308 17668  5581 22653 15234 10418
3719,25883 13858 17949 12485 25151 19791  7577  8466 18839  6997
3720,25407  9555  7991  2426 23154 10594 10834  9446  7727  6734
3721,  466 10675 10594 10834 18272  2518  2426 22848  1825 25407
3722,25675 24075 13345  4980 22484  3700 17209 11340  7202 19564
3723,25407  5942 24075 20146 19089  9438 22121  8097 10269  2426
3724,10269  9438 25675 18668  7568  2841 15367  3102 12061 18149
3725,22438 24075 22554  2125 25260 12923  9438 25239  3759 12195
3726,10162 23468  2877 16991  7363 13226  2185 14256 15402 19799
3727,11834  1271 18054 15691 13711 18392 25407 10908   861  9555
3728, 7609  5847 22174  8214  4652 22145 13632 25303 21111 18477
3729,17296  9590   271  8875  9793  7504 15059 12683  1329 16827
3730, 3832 13631  8475   731  9520 11019 24418  2130  9972  8666
3731,13424 12194 14473  5905  9138 16989 21492 10540  8558  3550
3732,12061 23299 16503 10786  9284 22356 13541 21854  9029  7235
3733,11871 17558 13763  7426  8229 16489 17586  5084  9241 20460
3734,22739 20163  9836  3671 23174  3726  1718  6616   569 25281
3735,24014 20669 19355 12413   890 10796  3575  2040  8063  1258
3736,13424 14488  8558 13231 13502 25895  3456 11357  2206 14315
3737, 3497 24429   502  1064  1846  3118  7232 19070 15572 16880
3738,22554 18293 12923 25046 23485 15790   942 25260  6294  4241
3739,23056  1808 18474  2274 19533  5281  4927 10997 11350  5498
3740,22359  9050 10789 21982  6754  1378 20130 12293 21890 13009
3741, 8860  5952  6708 17209  3737 10882 11533 24840 11501 24278
3742,10269 25675  5942 22554 23799 12061 10786 15564 19308  1888
3743,17092 24472  2109 11675 25485 22394  2454 19832 19548 10298
3744,13136  4980 25407 13711 11533 21920 10594  2426 22651 23154
3745, 2097  2922 12138 12966 13460  6802  2444  7977  2811 24038
3746,11716 15961 16112  6030  2752  5841 24499 20505  9602 12929
3747,14684  4502 20308 18419 24355  1714  7883 15363  5581 17668
3748,25239 23981 12195   201 23255 17561 16317 12802  8758  2138
3749, 7448 18412 24556 13567  7267 11975  9118  4936 15559 24064
3750,10269  5942 25675 19007 25209  4115 12061 13552 22554  9851
3751,15169  8860  6708  4541 19875 23774   654 13503 20863 20974
3752,13552 23324 24839  6600 17105 11623 16473  1959  9520 25209
3753,17322 10191 11452 11384 24621 12840 21552 15830  7639   364
3754,20078 21182 15054 12706 19554 14329  9172  8405 11185 24438
3755, 6951 16159 18987 20998 21242    21 19933 24054 12457  4835
3756,14245  2123 24479  8678  7920  3123 11839  6329 17847  6225
3757,17723  7494 20095 20146  3165 18984 14291 19525  8894 18930
3758,11758 18895 20438  8328 16368 24322 23270 15928 19475  3010
3759, 2401  2639 10620 22158 17195 23796 14471  6238  5361 23312
3760,16630 19089 20095 19709 23600  2665 11658 12409 18930 17723
3761, 4502 24355 19874 18419 22653 20308 20553 17668  5581 19189
3762,19089 12409  7494  2665  8538 19709  3165 16502 23481 23244
3763,16928 15691  9555  2426  1583  9446 10834 23154 10594 23141
3764,12680 21524  1103 17320 25142 23985  8716 13625 14666  1091
3765,10594 25407  2426  1583 23133 18392 10834 10792  9555 16906
3766,25046 18293  6294 21342  6193  6632  5185  1904 15915  5380
3767,21552  6905 22062  2693  9343 12710 11072  3563 12566 11106
3768,19852 19498 16577 18036   679 19298  9272 20722 12601 10653
3769,24093  8304 15764  8064 10810 18569 17820  5412 10785  3138
3770, 7995  7976 13609 11443  9319   459  2185 22917 24070  8709
3771,22554 18293 24075 12923 21552 21859  9438  7202  1863  1842
3772,11366 12479 25057 19937 19382  9703 24557 19379 24883   508
3773,17724 21492  8709 25342   919  4956  1705  8558 18561 20404
3774,10269  9851 25675 10786  9438  5942 22554  8811 18293 23711
3775, 4620  5717 13541  2333 15459  8544 18190 12341 23536 10450
3776,25407  2426     5 25596  5952 10792 11991 23154 13136 10834
3777,12470 12841 15547  2236 13046  4538  8925 16751  2358 23239
3778, 3599  2653 15587 23008 11591 11452  3026 25407   387  8564
3779, 3743   946 22209 23502   157 21061 15903 25738  3209  6786
3780,15366 22673 17324    45  3942 20093  8387  6579 17390 20327
3781, 3630  6358  7823 14564 14827  1366 15524  4465 12082 15749
3782, 9897  8268 22144  7380 11680 10677  6391  9730  4267 18972
3783, 3037  8097 12048 24577 14383 10792  5952  9769 25407 23697
3784,22550  4291 21708 17106 20306  9848  2454 16126 10665 18785
3785, 9155 18499  3641 18500  7397 20644 23309  9992 21099  1282
3786,  719 23975 24839  8077  3477 12329 20572 10215 23224 12611
3787, 2333 23536 15459  6088 10450  9337 22646  3983 12061 12341
3788,24075 19089 12923 19401 21228 10594  9555  4512 12409  3165
3789, 9194 21041 21013 10868   551  2438 20380  8178  8017  4136
3790, 9029  5717  4620 11792 12061  2839  9315 15327 21854  5396
3791,19480 14978 17760 13797  6239 11687  9664  3169 14291 11284
3792, 9153 11383 19489 20523 15394  6446 10858  4390 11951 16932
3793, 9209  5007 10257  5768  1489 19276  7338 16537 13640 13764
3794, 9591  9851 10269 25675  8560  5942 10786 13118 23799  4940
3795,23536  4620  5717  6088  2333 15459  9029  9284 10450 12341
3796,18546 24805  4573  6153  2862  1590  4430 11204 23793 22941
3797,14684 17108  5078 19874  4502 20308   359  3556 24711 16218
3798, 2030 12632 15666  1764  4881 22795 17764 25179  9058  9865
3799, 8559  8033  3820  4392   399 20411  6819 19756 13203  4473
3800,11702 24546  9976 18547 24307 12490 12087  4635 14231 22622
3801, 7601 24227  9726  1447 15714 19513  4927 14133  5294 15830
3802,25407  2426 24075 23154 15691 22554 10594  1583  9555  9438
3803, 9284  5717  7885  4620 17162 14593  5487 18190 16878 10887
3804,24075 10269 12061 18293 10786  7202 12755 19401  3803  1888
3805, 7494 12409 23600 23481 19480 19709 17257 20095  2533 14291
3806,24189  2960 20064  9559  8389 22736 16715  2543  3826 14770
3807,  867 12983 11067  5717 25675 10514 19704 23711  1051  8544
3808,19838 22511  2203 25032 21552 11384  4007  2619 25904 20148
3809, 6708 19875  4366  8834  8487 20289 15976  2740 15169 14660
3810, 8059 14454 21260 20148 24621 20496  1199 15782  4383 18312
3811, 4982  3737  4541  6708 20974 12399 10882  5952 19875   358
3812,  150   340 15369  4397  8125 13692  5155 10315  7602  2414
3813, 3010  4846 11758 20438 23447  3633 22163 23270 17054  4238
3814,   33 20380  7051 23135 12731 21420  2629 24166  1003  6611
3815,25407 11820 15691  5044 22121 13183  7095 24274 15196 10834
3816, 4990 18968  3482  2399 13037 18874  7806  8709 16368 22987
3817,22750  6294 25046 18293 22991 15915  5838   561 15790 22307
3818,24093  8304  8064 15764 17820    57  4803 18569 24109  5412
3819,24075 22554 25407  9438 12923  3803 24577 12914 10786 18293
3820,17546  9511 18636 15196   946  5150  6667 22209  9041  7109
3821,18318  6704 21817 13206 15840  7250  3359   109  3686  3523
3822, 4909 12914 24577 25407 16772 19468  8990 19286 25066  5044
3823,  773 20934 19480 13074 10269 25675 12948 13797  9851 12061
3824,17206  2697  9732 10979 10181  1440 25902 20786  9602 22473
3825,25162  8395 20345 17637  5078 16324 14386  1050 11700 19344
3826,10786 10269  9851 18318 25675  9438  5942 23711 13541 10937
3827, 2888 15137 13257  4664  2679  2877  1303 20400 25669   202
3828,16989 11717  5846 10747 25305  5188 21111 10110 21733 14189
3829, 2996  9591  5717 23711  4966  8811  8544 13541 17514 15327
3830,23154 10594  6734 25407 10834  9555 10908  8316 18392  2492
3831, 2125  3759 15394  8758 12195    43 10762  4423 23981 17561
3832, 7601 11730 16608 15709 23666  9339 22359 23799 18318  7801
3833,11295  6076 25242  8894  5784 13336 22121  3570  8375 16630
3834, 4825  4150  4222 23109 14253  9358  2832 15144 25770 23989
3835,24756 18545  2300 11792  9337  7301 13030 10788  4460 14159
3836,25162 14684 20308  4502 20553 10418 25013 17668  2459 24355
3837,19468  8990 17229  8886 17143 15729  4841 16577  1583 16150
3838,13712 24075 10503 25110 18037  9851 25675 11418  1603 20799
3839, 1201 11456 18406 23850 14218 18781 18956  6063 12277 11363
3840,15234 15479 16521  1351 10096 19681 10258 15170   120 12425
3841,12182 24070  1020 22885 16611 22655 18696  4280 22229  8182
3842, 4502 14684 18419 20308 10753 10418 15844 19150  8712 19874
3843, 6235  1150 23488 13323 20600 15460  2465  7820 14641 24199
3844,23522  7297 17541  2155 10650  9362 10885 12538  8031 14210
3845,11792 23536 21854  9284  4620 13541 12341 18190 15327 10450
3846,25205  3010 23270 20438  4846 20701 11758  6505 24322 11668
3847,19894  9107   627  3816 15341 16827  7341  9647 17543  2510
3848, 2426  9555 15691 23154 10834 12818 11533  7095  8097 16928
3849,21754  3583  3479  3299  1911  9095 14341  9347 10804  6765
3850,10269  1766 25675  9438  5942 24760 22403 10028  7001 13118
3851, 1705 12158 25342 18496  8709 11558 17724 14253  3037 17546
3852, 2001   970  1672   484 17647 24862 23468  7292 22226 25669
3853,19089 23600 17723  2665  7494 16630 20146 11658  8894 24209
3854,21527  5562  8158 23628 15006  6760 18160 15709  3934  8145
3855,19332  3541  8020  1635  6994 16005  4682  3828 19876  7494
3856,14684  4502 18419 18399 18512 20308  6612 24355 19874 24197
