user_id,item_list
4175,14684 25596 23359 11533 24355  5952 19231 19874  3737  4257
4176,  800  2908 24014 18419 16116 11832   722  5581 11436 14534
4177, 8894 13955  8431 18317 17723  9090  2533 12409 22406  2665
4178, 9050 14418   409  8678 12293 20802 24764 13009  1378 24405
4179, 9372 23931 10045  5661  7132  4149  1180  8514 12743   234
4180, 5078 17856 14684 24711 17643 19874  2755 23367 12554  4194
4181,17760 11334 11730 20422  7601 15714  8544 19480  7313  7174
4182, 8524  1504 10009  1639 18766  1158 17760  7601  8640 15648
4183,25675 19089  9438 22554  5942 12061 15245  2665 11658  3991
4184,12409  8894 23600 16630  7494  2665 20146 24128 17723  6076
4185,25675  7494  9851 10786 22554 12409 19709 19480 16630  8538
4186, 5717  4620 12341 23457 18190 12249 16370 18114  2300 13541
4187,19089 18317  7063 13928 16630 11295  3570  1240 20095 20146
4188,23628 21527  8158  3934   817 14978 18160  6760 19658 18300
4189,25407 10594  2426  6734  1583  9555 15691 10834  4604 21920
4190, 2641  9284  2300 11987 23457  4620  9282 11764 16112  3469
4191,20841 12158 14539 15903  3037 10994 25741 17370  9531  5032
4192, 8665  7494  2468  2712 19332  1635  3541 16420 13332 10906
4193, 3456   557  8558 13789 13502  7360 14315 21216 13182  1885
4194, 4437 19040 24075 20253  6396  1943 10869 25718  6847 16206
4195,17846 24889 23869  6723 24427 15031  6936   449 13354 11925
4196,25596  3737  5952 25133  8860  6708  4541   654 20330 22801
4197, 3835 20930 20560  6265 25100 23553 13408  9284  2868 17901
4198,23633  7885 11987 22515  6681  6504  8306 10578 17902  3469
4199,18931 17169  2639 22158 10620 23796 14471  5078  4194 19409
4200, 8249  4390 22121  8990 12552 15196 15691 10162 12819  2161
4201, 2841 23034  3704   678  9873  6944 22566 18771 20981 25416
4202,23219 11484  5491  6111 11854 10572 14125  2808 10710   388
4203,21373 24138 12162 20321 14487  4147  9457 12182 24550 10284
4204,23086 12714 10311 11046 19823  3775 25834 20020 23154  2426
4205, 9924  8286  2858  7267   740 10847 23318  8208 19984 23433
4206,14554 23753 19415   946  6712 15234 16267 20841 19518  5581
4207,10231 22795  7074 12660 25561 10269  8826 21221  1236   452
4208,25596 20330 20289 15169  6708 17951 19875  3737 13870  4319
4209, 2720 17760 11730 24084   599 17783 19089  7601 21215 18168
4210, 8316   947 22342 22739 23741 21802 22669 15905 25491 24692
4211,21433 15366 12704 20411  8559  7886 10538 24628  4195  4473
4212,10594 22098 23133  6734 21920  3013  7310  2492 12050  1056
4213,14403 22882 11362 22945 13491 12406 24566  6064  9048 22544
4214, 4222 13294 16651 25000 15144 10243 23154 19485 22187  9418
4215,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
4216,23536 15327  2333 15459  2300 23711 24756 21854 13030   454
4217, 1863 13628  4940  7266  8920  1960  8560  4966 11549 14373
4218, 3253 23737  3631  4737 14362 18458 17640  3835  8388 14854
4219, 1205  3658 23285  1170 24546  5877 16241 19007 12230  4343
4220,13424 14488 14315 12158   263 17724 18195 23440 12760 21492
4221,17724  8709 21492   919 19123  7613  3538  3037 13086 18466
4222,22797 10019 25732  2656  4956 18755   378 23547 16974  4919
4223, 3143 13182 21321 21051 23440 25327 22684 13424 19124  8300
4224,21954  2796 14514 25035 22150 12962 24416 11722 11772  4946
4225, 7883 24228 12435 25760  1969 21213  8544 19189  4911  2208
4226, 1271 18054 11834  3605 17156 25407 12833   861 23154 17659
4227,  304  4738 11194  4032  6369    96 11514   196 19326 16124
4228,24484    57 24093 15764 18122  8304 24109  5412 17284 14605
4229,17218 14554 24794 18636 13593 14309  6667  1334 14376 15903
4230, 5948  9073  9116  9947 16684  3246 24408 10420 16444  4505
4231, 9446 25407 15691  1583  9555 16928 10594  7991 17156 23154
4232,15158 25956 24902 20816   637 20396  5229  4947  2641   744
4233,11832  5261  5075  6468 18656  4113 21894  4888  5121  5078
4234,13609   974  8709 13993 23433 19775 16931 17512   459 22953
4235,25675 12923 10301 18293 24075 15564  9438 17465 19564 21228
4236, 8304 24484  8373 12061 24075 10785 15764 17820 10786 13581
4237,22699  5673 10844  2194  4582 16073 23698  9262 21745 11159
4238,23260 16841 20398 13165 16224  9125  4194 19934  3292 17856
4239,14684 19874 16538 17668  4502 24355 10418 10311 18512  1162
4240, 8097 16630 20095 20146 10594  6734 12914  2426 23154 22517
4241,24862 16577  7114  3788  4909 16535 15748 25635  4533 23651
4242,24070  1020  6691 17111  7489  7583 22655  5952  7674  8097
4243, 5952 11533 15169  2118 25133 23774 19875  8860  3737  3580
4244, 1228 22898 11087 15297 12846 23287 21744 18013 13501  2094
4245,25407 24075  6734 15691  1583  9555 10834  9438 25675 17156
4246,11871  4218 22133  9241   371 11467 17223 17031 12260 20566
4247,25675 10269 12061  9438  9851 22554 23799 18293 13118 15564
4248,24985 23534 24033 10833  5284 21071 21611 17921 23975  4781
4249,24754  2017 24623 15926  3914  2259  5785 24972  9517  7935
4250, 3230 25407 10594 23154  1271 18054  2426  6734  9555 10834
4251, 5119 24075 23245 19089  4811 16239 19513  1958 12061 17115
4252,25407  9555  6734 10834  1583 17156 18392  9701 16906 16928
4253,25256 16570  4775 19975 16552  9851  4769  3436 20538  5546
4254, 4992 20496 16179 14023 24900  1874 20290  8704   773 20148
4255,18649  3037  6324   497  8208  7472 24897 23318 24538  4495
4256,19089 16630  2665  7494  2748 12409 19709 20146 18994 16577
4257,25197  9013  8758 12680 12802  7782 19857 14948 16317 10977
4258,25407  8097  2118  8860 13928 19875  2426  6878 11533 15691
4259, 2426  6734 10594 10834  9555  6327 15691  1583  6878 21920
4260,10951 16577 21042   625 11197  5930 24100 18924 12943 23618
4261, 6153 12423  2862  5333  1590  2840 17848 10916 18546 15781
4262,  484  1542 23651 23468 13226 19340  6446 21021 10162  8272
4263,13609 20333   497  5032 23328  8709  4936 23697  7611 24421
4264, 9068 22855 10905 13798 22539 18007 10974 20628  4123 10534
4265,25868 15535  3572 19274 19357 13296 16363 13845 18490 16734
4266, 2426 10594  1583 17156 15691  9555  6327 10834 21920 11340
4267,17229  5784  9090 18043  7114  7388  6446 18173 12601 10119
4268,12844  7115   290   823  5966  1294 10848 17884 16295 10255
4269, 7728  9776  1575 19044 19215  5152 19746  5218 25347 14666
4270,16394 18263 23086 20508  1794 18882 25407 10653 24172 21538
4271,24075  9438 25253  9947 25675 10269 12061  5052    86 14258
4272, 9446 25407 15691  1583  9555 16928 10594  7991 17156 23154
4273, 2426  6327 15691  9555  7494 23154  5044  8097 10834 10594
4274,22121  1542  9992  5930 12943  6446 19033  3812  1076  5044
4275,24355 14684 11331  4257 24197 11068 10073 19874  4502 18419
4276,22554 24075 17209  2426 10269 13711 12923  9322  9438  9733
4277, 2426 15691  9555 23141  6327 23154 10834  8097 16577  1583
4278,21611 12490  9710 12087 24546 14603  3527 23108  5802  8805
4279,17218  3579 14554 18636 17908 13593 24333 15948  1702  7109
4280,16828   771  1224 10785 12594 10269 16711 23071 13836 24093
4281, 2333 23536 11792 13541 15459 22646 22356 18528 18190 14912
4282,14406 19359  6925 21916 19004  2206  9679  3905  8987 25714
4283,16928  2426 23154 10594  7991 25407  6734 24075 22554 18392
4284, 7991 15691 25407  1583 12818  2426 11979 22557 10594 10834
4285, 8894 11900  6994 19089  7494  2533   316 17018 17723  2665
4286,23536 13541  5717 18190  4620  6088 21854 10009  2868  1639
4287, 1471 18968  5275 10637  5503  7806 16368  1257  4993 19962
4288,17484 23704 23109  3065 17859 11270 14253 24188  7592  7825
4289, 7823 20651  4855 22065 12591 21512  4257 10727  8023 12094
4290, 9446 25407 15691 13373  1583  9555 16928 13604  3579 25034
4291, 7059  1957  2240 22181 21950 13244  4314 16261  3606  6649
4292, 5156  4825 13686  1566 23989 24444  9358 10820 20003  1211
4293,13541  4620 22646 19114 23457 13030 21854  9284  6588 23711
4294,24859 25013 10796 20669 23681 22573 15508  5942 15420  2840
4295,23923 13909   824 22554  9438 25675 24642 12964 17465 24095
4296, 7993  4738 21912 19326    96 11194 11514  8144 17969 22951
4297,25675 22128  5185 15790   561 19564 22991  3803 22831 23485
4298, 6149  7017 12229 21191 19634  2927 10903  1390 11862 25793
4299, 7016 13373 20915  1702  4184 21409  7053 14190 20203 12381
4300,25407 19123 25770 10594  2426  6734  9358  1112  1583 11925
4301,10513 19089   801 17908 19709 25357 17760 14465 19933 20232
4302,10833 13925 22313   865  3556 20212  8538  2579 16914 21714
4303,10594  2426 25407 17156 10848 18452 18392  9322  1583 10834
4304, 6628 18488  6990  6719 15568  1737 21233  9083  3372 18139
4305,23536 10786 18190  5717 11792  2333 21854 24075  9284 13541
4306,16073   936  1648 17394 11552 12710  9899 11868 24947 24895
4307, 4620 18190 15327  5717 18114   454  2432  7274  9284 15335
4308,18924  3913 22731 11197  3348  5489 16577 14220  6674 10887
4309, 7920 18878 10673  6434  4475 10859 23352 17575  6884  5598
4310, 3588  8549 15257 12549 12183 10994  9741 20581  4112  7244
4311,24438  4891 16481 11623 21182 11185 13328 20078 16800  6259
4312,18793  3037 13626 13609 13502  9851 23697 20333  9662 23604
4313,24075 19089 19524  9438  7494  1094 10269 12409 19709 19346
4314,25407  9555  7727 23154  2426 23141 12818 10834  1583  5044
4315,12061  6239  9851  9438 25675 19089 10786  5942  8538 16630
4316,23215 12663  2656  4919  5259 14225 17952  9998 23781 16551
4317,15522  6539 25063 24586 17407 21595 10437 16446  4956 13138
4318, 7304 15827  2746  1634  3588 13150 22853  4586   355 19670
4320,14666 19315 25545 11645 13020 10137 23801 20325 25151 12713
4321, 2426 12818 23154  9555  3230 10594  6327 15691 10834 18054
4322, 5936 16810  6359 25539 14420   352 12719   695 17541 16683
4323,15903  5150 17546 15196 17218 18636 20206  5760 20656 17517
4324,22554  9438 19401 12923 10269   561  8811 22139 16420 19877
4325, 5904  5841 10201 22486 24040  9205  3082  8846 15582  4929
4326,10762 23981 23255 17919   201  5195 20413 12195 15394  5475
4327,17541 10216 23309 19005 10390 11848 23468 20941  8529  3669
4328,11618  7494 20146 18317 12409 23600  8894 16630 11900 17723
4329,22835  3037  5032 22903 21021 24075 18793 15559  8709 18649
4330,13424 14488  3456 13231   557  2426 13182 24075 20747 13502
4331,12554 20553 15781 17401 21544  8597 21428 20443 20308 19429
4332,24075 18293 12923  9438  7885 25260   561 25463 14595 20816
4333, 9438 25675 12061  5942 12501 22554  3960  9851 10786 22306
4334,17668  7494  9942 25957 10418  1258 20308  3084  5078 17254
4335, 2835  2904 17637  1307 20623 20345 19874 16324   359  8395
4336,22835  7267 18649 10847 13834  2858  2957  3037  9924 18793
4337,12818 12844 10640  5966   711   290 20656  2643 18574  8938
4338, 8937  8704  4927 11328 18360 13427 11452 17760 10615 22657
4339,15640 15910 22548 12048 18489 19019 25885 15605 11097  5328
4340,13294  9089  8375 19769  2236 24847  8502 12486  8925  1068
4341,25407 15691 23600  2426 16630 20095 20146 10834  7494  1583
4342, 5717 15830   773  4927 12061  4399  5119  1639 17865 21731
4343,22956 21385 25191  5998 25716 21630  2154 22932 19874 12214
4344, 1897 22728 14447 11987 23000 22665 13837 19079  3925 17622
4345, 4147  3497 22564 20422  8986  8850 14141  3744   588 13097
4346,24424 13586  5899 22801 13870 14182 20330 17951  3737 20063
4347, 5025   664 11657 11012 11949  2812  3958  2937 16939 10024
4348,11285  7030 20919 13954 22885  7886 24794 11217 23844 25304
4349,13552 13170   913  4113 24033   341 11623 14964  2422  4781
4350,15182  5032   394  3037 19426 14488  8286  9066 16097 16727
4351,24484  3997 17284 13836 15764 17820 11153 12530 12594  2142
4352, 8886 13381 24423 10766  9041 15903 10309 13891 20871  9620
4353, 3835  1158 19480  1480 22535 13658 13408 22511  5746  7885
4354, 9041 14356 11195 18350 17699  1983 23327 16802  4706 13138
4355,16116 19970  9591 21552 13628  1863 20343   962 14494  5751
4356,15271 18500  6799 23309  1866   695 12719  9341 19215 19103
4357,25539 20402 15997  5936 21297  9060 10904  2541  3898 13969
4358, 1676 13134 19402  3971 22601 15166 24589  2388 10766  3261
4359,21062 15571  6639 17133  8560  8542  2040  9591  6654 12609
4360,21740 16350 21699  3771 17189  5918  8363 10838  2461 23065
4361, 4502 14684 19874 18419 10418  6329 17668 16394  3508 24197
4362, 9294 13373 17724  1702 19489 15224 17908  4184 15983 23405
4363,11419 16945 20143  7010 11446 23706 23652 12891  3630 19727
4364,  159 20979   959  7920 16790  5458 17205  2249 24778 15571
4365, 2040 18262 19874  4502 22573 20669 24481  8063 16241 20553
4366, 4927 19910 10530 20172  5119   364 13049  1447 20496  6919
4367, 8097 10747  5032 15150  3037 22517 12914  9301 21674  2825
4368,  868  6520 25063 25575  1898 16968  7920 15052 24164 22018
4369,13649  2893 19469 15616 10842 11649 17378  5874 25585   681
4370,19089  2665 23600 17723  2233 19709  7494 16630  3687  3123
4371, 2154 22956 25716 15542  3025  6141 21807 21830 16099 21630
4372, 8741  9549 16249   575  9744 16203 11548 20222  9260 22230
4373, 6204 20800 19628  7449  9035 25730 20219 15275 23758  6797
4374,11533  5952 22801 25596 14660  4366  8860  6212 20330   349
4375, 8151 13384 21105 19400  9791 16127 22591 11688   397 15235
4376,12585 20562 18549 16040 17654  8576  4753 14258  5052  5787
4377, 7632  7098 21304 16203  2835  7829  2453  9175 15739 21857
4378, 8328  3010  4703 16765 11824 23270 11758  6505 22163  3954
4379,24075 25675 10786   773 25071   942  3803  8538 18804 15294
4380,23600 16630 17723 11618 20146 20095 12409 19480  6198  7494
4381,20284 19089 25631  2399  4206 12328  4990  9361 24128 13955
4382,23154  6734 25407  2426  8148 10594  9658 22848 23133  1583
4383, 7920 14684 19874 16538 17668  6004  4502 24355 19401 14721
4384,21857 12729  1373  2841 20612 14471 11783 20335  9896  5332
4385,12236 20565  9609 13845  9139 25779 13390 21184 23505  8894
4386, 1738  7222 19978 18728 16624 21800 25329  7544 21443  8994
4387,19874 22653 18419 12182 20308  6691  4280 17668 24216  1020
4388,12181 14269 14281 20846 25076 10696 18352 21357  1358  2645
4389, 8544 19480 20108 11730 13797  8704  9664  1863 24410 16179
4390,12910  1022 20622  3590 12323 19065 14086 22798  4422 18798
4391,15691  9592 25407 13711  9701 16928 23154  7991  2426 10834
4392,14378 18317 13944 24747  6018 22121 10537  3570  3016 11904
4393,17760  8544 21505 17990 15312 19480   525  9664 11730 15714
4394, 4384 16222  7424  4886  9403 22106 12083 23997 20637  3624
4395,11533  4366 19875  5952 15259 18566  8860  3580 25596  6708
4396,19933 21042 17205 23618  8831  6320   701 20756  5364 16577
4397, 1238 22271  7358 19725  2658 23495  7335 16552 21819 12655
4398, 2426  6327 15691 22226 23154 25635  9555  5044 10834 10594
4399,  193 23011 12993 22898   258  7580  8463 22381 17376 11087
4400,14373 15459  9337 23457  6088  2333 23536 21854  3983  2090
4401,10833  8488  7517  2953 16002 24172 15142 11502  9272 15256
4402, 9710 21677 18852 17921 19007  1700 24355 16998  6369 14528
4403, 8831  2471 15294  9591 13827   466  5364  8544 16537  1863
4404,15906  2996  1863  9591  7902  8920  2090   749 21552 21232
4405,10269 11322 25675  9438 15886   224  9284  5717 15145  4620
4406, 3640  6164 12713  8529  3813 25114  2711  8113  7638 20523
4407,11449 25009 22056 20375    53 13194 23621 22332  2919 23510
4408,23481  2697 10036 10979  2476 14978 11284 13535 17902 10167
4409, 2399  4105 22987 16699  8788 16846 15843 25286 23518 23177
4410,14626  3408 18462 10086  7037 21897 16439 10856 24070 23302
4411,22750 10073  6294  5185 14827 22128  9947 15524 23302  6210
4412,19089 23600  7494 12409 19709 20146  8431 16630 14721 19525
4413,22653 18419 24355 20308  1714 15363 10418  6612  7883 17668
4414,13535  4638 13764 10384 21859 21552  6781 21614 22300 21717
4415,15124 11737  2232  7883 11672  9157  4257  4785 10556  5353
4416,21611  2005 20013  9710 17921 14603 25526  8724 12087  7442
4417, 9438 14659 19385  9620 25675  9656 22517 24193 12214  4819
4418, 3380  9797  3348  7494 25643 14593  5267 13300  4635 14329
4419,21042  1259  5930 17994 10524  6412 22324 23618 19934  6047
4420,25675 12719 12923   195 24075 25463 17465  2904 14595  1842
4421, 8089 24577 12602 19370  2634 10581 16172  8097  4855 12077
4422,25407 15169  2426 15691  9555 25596 10834  7991 11533 23154
4423, 6500  1258 22536 20686 10996 21176 22461 13002 15808  9942
4424,16363  4449 12605  5817 16140 20290 15535 19792 13831  8785
4425,  719 17768 20572  1470 22243 21611 18884  6096 16445 23324
4426, 3037  8709 18793  9769 15559 23697  9662 12048  7611 10305
4427,25675 24075  9438 12923 14595 25463 10786  4512 12061  1842
4428, 4912  6653 22279 22262  4068 11445   962 21662 13831 22275
4429, 5412 14865  1555 15583 24484  6897 17886 20775  9087 17284
4430,10269 25675  9438 12061  9851 22554 23156  5942 10786 23799
4431, 7001 11135 17575 19991 12440 20545  9589 14169 24760 20587
4432,13926 13764   991 11356 24472   364  9602 23043 11868   476
4433,18056  3425  2641  2409 11090 13632 25941  8242 11921 12158
4434,22653 19874 24355 18419 20308 17668  5581 21693  4257 11737
4435, 3479 10391  9347 21852  5704  4094 25020  9989  9095 21064
4436, 2505  5907 16116 14684 23404 11019 18463  4502 11436  6796
4437, 6691  6212 12182  1020  5952 20863 22917  1295 11533  6708
4438,15169 11533  4366  4982 20289 21352  3737  8860 10601 19092
4439, 6698  8529 18501 15271  4387 11795  1022 12874  6797  9190
4440,25675 24484 12061  9438 10269 10786  8304 18122 15764 24109
4441,16595 22897  5708  8375 17962  7443 14877  1635   452 18832
4442,24075 22554  3724 25314  9205 23257  9438  9781 11229 22001
4443,16577 24922 18433  1875   679 11954 14336 13681 19033  7359
4444,  829 11129 24596  9535   533  4616  7377 25713 15551  8700
4445, 9288 14903 20066 10782 25407 21409 20948 11388  4878 19874
