user_id,item_list
4019,15447   780  8277 17573 19881 12684  8645 16096 20026  4320
4020,11623  5261 17130 19007 21085 22995  6468 25209  1745 14104
4021, 8506 17108  9253  9018 24859 24577  1289 19431 18352 12914
4022,  800 14684 19970 10418 17668 19189 21697 19874  7354  8251
4023,22128 15790  8544 16116  8251 20711 18293 24230  6294   800
4024,16775  4654 25083 23864  7144 16266  4630 22075 19973 18106
4025, 8560  1863  9591 18122 17820  5934 11199  9018  4959 15764
4026, 3326 19161 17366 10547 12367 24134 21100 12181 21357 12334
4027,16897 11441  7114  4215 25226  8686 15394 16966  5475  5746
4028,12467 21952 25170 20460 17724  7662  9241 24969  6933  8709
4029,17666  5964 10747 13763  4460 21674  2825  1254 25706  5765
4030,20507  7898  4928 22185 20312 23208 17259  8086  4833  9103
4031, 3488 21714 12471 11500 14244 23244    13 22866 10475 23625
4032,18798  2888 16577  2877 21355  3382 13257 15691 22098 15137
4033,10228 10081  7870 24538  8208  7144 25706 22714 25016 22075
4034,18712   180  8811 16503 20496 18097   773 12061  1323 23950
4035, 6734  2426 23154 23133  9322 10834 18452 22010 17156 22848
4036,15071 11119 17534 12605  3948 25694 10913 13636  3929  1141
4037,14354 20969  5469  5044 12050 14762  6076 12601  8528 10255
4038, 4341  6539 24594 24586  9614 13814 25575 10175 23413 25063
4039,21552  1863 24340 15906 21859  6781  9591  8920 10036   749
4040,22359 20856 10493  1979 11360 14418 21982 25903 13919  6926
4041, 9591 13628 21859 14684  5463  2996 19874 13541 25903 15906
4042,14863 23200  8424 22994 17320 11861  7979 12000 19972 20870
4043,23154 17156 10834  1583  6734 25407  2426 16928  9555 12818
4044,19475  8328 25792 24929  3954 17925 24051  2886  9645  7672
4045,25596  6708 20974 21352 17951 12399  2789 20289 20863 14182
4046,15244  5817  8024 14478  8750  5325   123 11423  9578 12170
4047, 8507  6425 23388 19125 20510  5292  9991  3531 16148 15502
4048, 4382 19219 22378 20308 12135  2114  1258 14914 19879   860
4049, 8826  1282 16443 20480 10745 17160  4649 20412  4905 15748
4050,24243  1307 14122 14814   191    32 20999  2012  3207  7728
4051,16577 12258  4351 12601 23359 21355  1076 19298  5930 19934
4052,19875 25133 25596  6708   349 20289  4366 11533  2962  7995
4053,17209 21042 10834 12818  9733 25675  6734  9555  8249 10594
4054,11134 17874 11115 25151 10488  3969 17339 17697 20674 19632
4055, 7639 20496   477  5717 21552 21583  7992   867 24410 18176
4056, 7995 14383  2185  3013 22098  9346 19852 14080  3788  9123
4057,22292 10807  3997  7471  4668 14977  1477  5750  4979 15125
4058,16253 10458  6847 21220 12475 17749  7436 17295   208   616
4059,10590  5497  4533 13226  6619 13514 17013 11743  6125 11121
4060, 9243 19259 18692 23483 19781 12983 13707  6537 21975 20787
4061,20273  1999  4694 16107 21622  1044  6003 22876 24151 15347
4062, 5479 19532 10304 25632 20104 22864 14571  4228 12556  1289
4063,10269 25572 25675  9438 18952 12061  9851 10786 15008  5974
4064,22438 16897 23981  4423 25239 12195   201 17680  8758 23737
4065,18759 19469   194 19551  6621  2893 10457 20834  6104 15616
4066,13624 19065  8999 13750  1921  5398  9525  4835  1022  5591
4067, 8304  8064 18569    57  5412 24109  4803 18122 10807 14865
4068, 5032  3037  9769 22548 24577  8097 20300  6933 18793 13905
4069, 4507  3498 16288  6879 16522  8180 23946 14000 19391 16718
4070, 8468 21611 11702 25374  9040 18547 15476 25745 11596  3173
4071,10269 25675  9438 12061  9851  5942 22554 17075  4014 10332
4072,22359 24075 10786  4927  6926 23711 14418 10789  6610  4811
4073, 8716  1103 13628 12680 20898 12432 19448 10079 21130   218
4074,17919   201 13490  8758 23255  2125 17561 22438  3631 21140
4075,25675  9315 12061 17858 10786 24075 23711 12983  5717 11067
4076, 8097  2325 20410 12517  5698  5044 15877 18404 21387  3551
4077,20562  4780 25253  4885  7652 10168  1550 18078 13164 10298
4078, 8709 12048 22903  4936 15559  9750 20065 12914 13156 15910
4079,25621 25250 24418 14104 17028  8488 19089  3257 25209 13606
4080, 4966   800 19970 21859 22645 18122 17705  1863 20308 19189
4081,10653  8972 13845 19357 18776  4476 20410 15196  8785  3711
4082,23154  9555  1583 10834 16928 18392 17156  7991 22848 12818
4083, 3220 23959 23383   329  4293 16175  8538  4532 17525  5032
4084,12176 15218 12079 17478 22378 19436 25924  5870 10796  8063
4085, 1855  1008 21563 15315 19986 11265 23650 10952  3647  6528
4086, 4638 10979  5859  3368 13958  9591  2759   924 22237 21132
4087,20392 25771 24808  1373 16262 10766 19429  1636 15903 17517
4088, 5959  5637 20841 15196 20362 12702  9511 17218  5641 14554
4089, 6691 12182  1020 22917 10073 20702 22655  2269 16904  4280
4090, 3037 24008  5032   919 15778 22548  8558 13424 25342 19426
4091,20308  8544  4209 14158 22511 11384 24621 14023 11083 21552
4092, 3803 22189 12923 15877 21228  4512  7202  9680 23485 10301
4093, 3928  2828 10932 11278 10868  4113 16947 14588  2987 17912
4094,12719   195 25675 10162 22554 24075 21375 16942 20046  4421
4095,11197 21042  3737 21395 25596 19875 21161 16394 12759  2414
4096,25138  8316  2643  6878  2426 10908 25407 10981 22010 18452
4097,19476 18462 20749 24230 16439  8122  4257 21897 21074  8637
4098,21395  3913  5930 16577 10951   306 12943 21161  2375 25133
4099,21350  7823  4257 15749 16394 12591 24401  6294 14144 18272
4100,17877 19874 25924  5581 23895  9370 15124 10418 20508  9701
4101, 5765 24914 12157  5193  4405 19644  4353  4198   816 25863
4102, 2815  3410   991 18085 22060 24955 20496 24334   958  4460
4103,10776  9743 17731  6755 18090 22164  1015  8330  4770  6747
4104,22554  5952 15877 19092 12923 11533  6708 20508 17209 19401
4105,16942  1213  6749 12538  5639 19678 14222  8973  9896 25932
4106,16651 18538  1213 22445  7325 16629 17026 13928 15417   103
4107, 2613 22608 19255 10110 15245 19589 15722  2122  5405  4068
4108, 9874  7152 24438 14300 14104 16481 17921  8622 11576  8152
4109,11533  6212 19875 25596  6708 19092   358  2118 23774 25407
4110, 3929  1141 14201  5788 22479  9558  9485 23955  8490 25967
4111,21512   396 11653 21450 17760  2302  6876 18822 20750 22483
4112,13030 18790  8766 23612 19180  5228  6921 20726 24756 19087
4113,20216 25303 14477 16931 21017 13632 11090 21111 18477 19775
4114,25675 24075  9851 10786  9438 18293 10269  5942 15564 25463
4115, 4620 11792  3469  9282 18190 15447 15145 11716 23258  9284
4116,19288 21087 17518 15146 18505 25395  1879 21271 25518 15798
4117,21331  9043 10999 20827  7247 16783  9225 15695  8326  6932
4118,23778 18788  2489 24366  3875  7613 15329  5610 14225  4821
4119,21061  3744 16691 19769  8986 19070  1846  3118 15572 13887
4120,13624  9673 22801 19875 25637  8721 16291 16918 19033 22020
4121, 9591  8251 11730 14385 22617 10979  4940 21552 19480  8560
4122,25675 10269  9438 22554  9851 12061 23799  5942  7995 22929
4123,25407 16928  1583 10834  2426 23154  9446  7991 10594  7095
4124,25863  3914 20589  9517  5049 24972  3204 24754  8773 17803
4125,16262 24075  5150 10766 19429 13626  9511 17517  4218  1373
4126,21780 23989  9358  7910  8179 13198 23109  3782  4825 19123
4127, 4620 20108 11716 21552  5717 22300 11868   921  1863 16112
4128, 8982  2078  9427  9804  5182 25356 13624 24259 21611 23839
4129,10594  9322  6734 17156 23154 10345  2492  2426 10901 18452
4130, 2868  2333 18190  3983  4620 21854 15459  6088 10450  5717
4131, 8920 18190  2333  1863  3983 15459  6088  9591 21854  2996
4132,16364 15363 14684  6612  4502  1714 16365 10418  2908  9934
4133,22121 18317 23646  8334 15093 16153  6492  9090 22464  7875
4134, 6459   521 15715 14705 18607 16596  6075 11054  7758 22367
4135, 5930 21042 11354 22731 21395 11197 21712 11705   306   625
4136, 2766  6154 21182 18480  1693 17482  8888 14082 12132 12340
4137,25675 24075  7202 22554 10269 17409 15564 12061  5942 19401
4138,19480  8894  6198 14895  5522  6076 18930 22121 19525 24128
4139, 3812  6446 16577 16772 14356  5044 21042 15196 19468 19852
4140, 8086 20312  7799  5406 11800 22185 20507  4833  4928 23460
4141,12102  6062  2049  8234  7742  7114 19604  5385 24379  1653
4142, 6239 20518 21527  5562 23628  8158  7444 19398 25740  8145
4143, 8709 15196 16172  5032   371 13609  9511  7658 10213 16465
4144,21042 12601  5044 21355  6928 10075  4390  2001 18798 19033
4145, 3037  2760 22548  9319  2767 20216  5424 14477 23328  4564
4146,12102  7742  7583  1345 17547 14943  8234  1533 20508 24379
4147,10842 10017 13020 14285 11969  7493  3398 13123 14155 11649
4148,14808 18282  8574 21920  6734 14807 21806 10968 23760 21608
4149,17156 17257  1800 15154 12409  1056  8860 17994  9733  3369
4150, 5942 25675 12061 22554 23799 10786  9851 24894 22500  8538
4151,23417  4811 14819 23705 23673 25583  9564   780 24899 14462
4152,12158   919 17724  8396 21492 13424  2290 13771 10994  2297
4153,16651  1068   681 14801  7063 23600 13928  1451  6073 18481
4154, 8667 13118 12061 10363 25693 10269 24075  5942 10786  9851
4155, 4738  7993   304 11194 22272 24851 14831 18852  6369 21912
4156,13059 21169 22662 23458 13961  7424 16674  5718 22106 10173
4157,24383 23906 22592 14020 11578  6446 14356  4649 25480  1848
4158, 5460  9703  1810 24877 11366  4100 12061  8811   771  2807
4159,16968 24586  6539 18675 22520 25899 22600  3555   508  9004
4160,10979  7885  5016 12684 14978 17813  8400 22300  9339 16373
4161,18538 12992 16651 22445 13294 18984  7908 13928 12602  3570
4162,20935  2236 13928 23537 16751  7063  7908 14866 22464 20541
4163,19480 19709  3165 19524 13797 23909 20095   525 23481 25873
4164,14684 19874 22653 18419 15363 21812 10418 24481 15754  8322
4165, 3168 16852 12563 15939 12950  7758  2017 24211 13227 18592
4166,23505  2610  7836 12375  9609  3856 20565 12236 21260  4565
4167, 1764 23704 13618 12466  4150 19485 12767 24188 24968 18194
4168,18419 19874  4502 24355  3356 15754  5869 22848 17668  9018
4169, 4147  2426  5469  3744  9555 10792 11295 23154 17209 16651
4170, 7553  2426 11340 15691  3551 18208 13711  8491  3736  6327
4171, 9438 10269  7992  1447 23666 11792  4927  8251 23568 25675
4172,11388  6920   567  4635 25708  2940 21041 22701  4113  6934
4173,12273 13797  4449 15906 12710 19922 14593 11174 20437 10979
4174, 9438  3805 10363  9177 17364 13549 15217  5284 14630  3716
4175,14684 23359 19874 11533  5952 25596 25407  4502  5581 12214
4176,16116 18419   800 11832 14684  2908  1714  1816 24014  9018
4177,22406  8894 13955 18317  2533  8431 24128  4206 12409 11904
4178,  409  8678 14418  9050 23835 12293 24405 14642 15433 12534
4179, 9372 10045 23931  9616  8075 12743  5661 11629  8514  2096
4180, 5078 24711 17856 19874 14684 17643  2755 20308 23367  4194
4181,17760   525  7313 11730 11334  7174 12968 20422 19480  9664
4182, 8524 21552  1504 10009  1639   141 18766  1158 24227 20496
4183,25675 22554 15245 19089 20204  3991  4512  9438 10301 17465
4184,12409 23600 23189 24128 17723  8894 21049 13099  2665 16630
4185, 7494  9851 25675  8538 10786 12409 13118 22554 24894  1888
4186,18114  5717  1564 10788   454 23457  2300 12341 20750 14373
4187,19089 11295  7063 13928 18317  3570  3744   681  2030  5784
4188,21527 23628  8158  3934   817  6760 18160 14978  7474  8145
4189, 6734 10594 25407  2426  1583  9555 10834  5078 22848 19655
4190, 2300 24437  2641  6662  3469 24561  3657 23457 11792  9284
4191,20841  3037 14539 12158 15903 10994 25741 25549 17370 22758
4192, 3314  8665  2712  3541 22448 19332 25693  7494 10906 20487
4193, 7360   557  8558 13789  3456 14315 21216  1885 17423 14649
4194,20253 19040  8043  4437  1943 12319 14728 10869  2791 25718
4195,17846 24889  6723 23869 13354 19207  1674  5056 24427 23526
4196,25596  5952  3737 25133  6708  4541  8860 20863 20330 13586
4197, 3835 20560 25100 20930 13408  7885 12004  6265  9284 17901
4198, 7885 23633  8306  3469 20930 17788 22515 18100 16878 13408
4199,17169 18931  2639  4194 22158 22040 23796 10620  5361 13280
4200, 8249  4390 15196 22121 12552 12601 19010 15805  4588  3382
4201,23034  2841  3704 14793 22566 20981  7145   678  6944 18771
4202,23219 11484 14125 11854 10572 12559  1432 10710 25420 15566
4203,21373 24138 12162 14487 25484 22917 20304 24550  9457 20321
4204,23086 10311 12714 12214 11046 25834 19823  3775 21542 22848
4205, 9924 19426   740 10847 22714  7267  2110 23318  8286 18793
4206,19518 10653  6712 15234 19415 13241 17247  5385 13845 21002
4207,12660 19073 21230  3372 11431 21945 22795 23147 10231   117
4208,25596 19875 20289 17951 15169 20330 13870  6708  4319  1085
4209, 2720 24084 17760  3415   599 17783  1756  8778  2261  7601
4210, 8316   947 25284 23741  8610 24692  1720  9536 19523 22342
4211,15366 12704 21433 23069  8020 10538  1129 20411 14145  3906
4212,22098  2492  7310  3013     5 14838 23133  6734 17249 21920
4213,14403 13280 16031 13491 23362  6064 22882 24566 13824 18939
4214,13294  4222 16651 25000 10243 15144 14253 22187 19485 12016
4215,10269  9438 25675 22554 12061  2533 10786  9851  5942 16828
4216,13837   454 23536 15327  2300  2333 15459 11792  8285 21854
4217, 1863 13628  8920  1960 19094 17705  4966  4940  9348 18902
4218, 3253 23737  3631 11724  8388  4737  3370 14362  8093 25414
4219, 1205 19007  3658 16241 24546  6600  1170 17323 24355 20857
4220,13424 14315 12158 14488   263  9935 23440 15534 17724   557
4221,17724  8709   919  2297  1705 25342 13138  2656 21492 10544
4222,22797 25732  7196  2656  4956 23547   273  5156 10019  4919
4223,13182  3143  8300  8467 21321 22608 21051 16263  2760 22684
4224,21954 14514  2796 24416  4946 25035 22150    70 12962  9110
4225, 7883 16563  4911 22181 15404 25600 25760  1969 16094 12435
4226, 1271 18054 11834  3605 25407 21123 13065  9614 18671  4341
4227,  304 11194  6369  4738  4032    96 17969 19326 11514   196
4228,24484 24093 15764    57  8304 17284 24109 18122 18569  5412
4229,17218 24794 14554 14376 15903 18636 17546  9511  1334 20308
4230, 5948  9073 24408  9116 16684  4505 17192  3246 16444 17277
4231, 9446 15691 25407  1583 16928  9555  7991 23141  7095 17229
4232, 9055 15158 10009  4947 20671  1639 18993 24902 16056   744
4233, 5261 11832  6468  7883  8984 12515 16324  5075 19534 17400
4234, 8709 23433 22953   974 19775 16931 17512 10230 13609   459
4235,25675 12923 15564 23485 10301 24075  7202  3803 12755 19401
4236, 8304 12061 24075 24484  8373 15764 13581 17820 10786 10785
4237, 2194 22699 10844  6645  5673  4582 15707 24410 22813 12798
4238,16841 20398 19934 23260 24718 21712 16224 23503  4194 13165
4239,14684 17668 19874 10418 24355  4502 21697 10311 16538 22851
4240, 8097 25407 12914  7995 23154 16630  9446 20146 15691 22098
4241,24862  3788  4909 16535 14906  7114 24243 23651 12719 23423
4242,24070  1020  6691 10753  7583 24577  8150  4257 12214 22917
4243, 5952 11533 19875 15169  2118 23774  8860  3737 22010 25133
4244,15605  1228 15297  2094 11087 12846 22898 21872  3296  4110
4245,25407 24075  6734 25675  1583 15691 10834  9555  9438 22554
4246, 4218 11871  9241 22133 20566 17031 17223  9168 25170 12158
4247,12061 25675 10269  9851  9438 22554 23711 13118  3469 23799
4248,24985  5284 23534 24033 21071 13328 25070 22701  8475  4781
4249,24754  2017 15926 24623  3914  9517 24972  2259  3204  5785
4250, 3230 18054  1271 10594 23154  9555 12818 16928 25407  2426
4251, 5119  4811   180  4927 10269 23245   991 18603 19255  9007
4252,25407 10834  9555  1583  6734 18392  9701 17156 16928 16906
4253,25256 16570 18226  4775  4505 14627 14746 12971 22403 22881
4254, 4992 20290  1874 24900 13310 16179  8704 11452 13797 14163
4255,18649  6324 24897  3037  7472 20300  5764 12859  2110 18081
4256,19089  2665 18994  2748 12466 20146  5044 23600 22445 16630
4257, 3759  8758 23981 16317  4423  2125 19606   237  9013 22438
4258, 8097 13928 25407  2118  1240 22445  8860 18984 10834  4017
4259, 6734  2426  6878 20508 18647 10834  7583 23253 10594 22217
4260,10951 16577 11197   625 21042 18924 24100  5930 22874 21161
4261, 6153  2862  1590 18546  5333  4573 24805 12423 12209  4278
4262,  484  1542 23651 23468 13226 19340 21021  6446 10162  8272
4263, 8709 13609   497  5032 20333  4936 12048 23328  9769 22356
4264, 9068 22855 10534 13229 15830 21156 19089 20628 10394  6725
4265,25868  3556    21 13296 19274 19357 24355  7381 17216 15535
4266, 2426 10594  1583  9555 15691 17156 10834 11340 23141  9733
4267,17229  6446 22121  9090 10119  5784 19468 25044 12601 17257
4268,12844  7115   290   823  5966  1294 10848  9446 17884 23430
4269, 7728 19215  6799  9341 11043  9776  5218 15453 14352  1575
4270,16394 18263 20508 11527  6172  7742  4257 23086 15234  4051
4271, 9947 10269 25675 24075  3058  9438    86 16017  6883 25633
4272, 9446 25407 15691 16928  1583  9555  7991  5966 23141 11834
4273, 2426  7494 15691  9555  6327  5044 23154  8097 23141 20095
4274, 3812  1076 22121 12943  9992 12936 19033 25738  5044  1542
4275,11331 14684 10073 24355  4257 19874   386 18419  7450 24197
4276,24075 22554 17209 13711  5669 25463 10301  9322 12923 13136
4277,15691  9555 23141  2426 10834  8990 16577  1583  8097 23154
4278, 3527 24546 12490 12087 20736  8805 14603 11774  5802  2005
4279,17218 15562 12725 14554 18636  9511  6221  3579 17069  7109
4280, 1224 10785 23071   771 16711 13836 16828 10269 21092 23427
4281, 2333 18528 22356 11792 14912  3983 22646 18246 23711 18872
4282,14406 19359  9679 20967  6925 21916 19003 19004 25714  8987
4283,16928  7991 10594  2426 24075 23154 23403  6734 18392 15691
4284, 7991 15691 12818  2426  1583 11979 25407  9555 12187 10834
4285,11900  2533 17018  8894  6994   316 16277  3428    71 21023
4286,23536 10009 13541 18190  1639  6088  4620  2868  1158  5717
4287, 1471 16368 18968  5503  7806 10637  5275  1257 13037 19612
