user_id,item_list
3710, 9370  3866 23154  6734 25407 13370 18417  2426  7224 25173
3711,24075  9438  5942 25675 10855 13443 19308 19089 23799 12061
3712, 1672 12646 15405 25078  9443 21627  1994 24376 17311  4856
3713,17161 10271  9375 19332 25255  7237   316  8131  4130  1133
3714,23154 10594 15691  9555  1583 10834 17156  6327 18392 16906
3715,13541  6088 18190  5717 23711  3983  9029 11792  4620 18528
3716,  459  5713  9319 15910  2426 10908 25407 17156 15691  7260
3717,10404  3657 25491 20928 13837 24437 10717 11741   562  2641
3718,19874  4502 24355 18419 20308 17668  5581 10418  4257 20553
3719,12485 17949  8466 15325 18839 25151  3395 25914 17613 24463
3720,25407  9555  2426 23154 10594  7991 10834  9446  7727 17156
3721,  466 10594  2426 25407  6734 10675  2518 10834 18272  1583
3722,25675  7202  3700 24075 13345 19564  4980 22554  2516 21068
3723,25407 17797 19089 24075  2426 20146 22121  9438  8990  8097
3724,10269 25675  9438 12061 15367  9851  2841 22554  5942 10786
3725,22554 24075 22438  9438 12923 25260  2125 18293 10786 25239
3726,10162 23468 14256  2877  2185 16397 16991 13226 23826  2280
3727, 1271 18054 11834 15691 25407 18392 13711 10908   861  6878
3728, 5847 22174  7609  8214 22145  4652 21111 13632 20755 25303
3729,17296  9793  8875  1292 11858 19949  7504   271  1329  9590
3730, 3832 13631  2130   731 11019 24418  9972  9520  1384 20370
3731,12194 13424 14473 16989  5905 15590  3550 21492 10540 21885
3732,12061 13541 10786 23299 18190  9284 21854  4620  5717 16503
3733,17558  7426 16489 13763 11871  8229 21645  9241 14140 16879
3734,22739  9836  3671 20163 23174  3726  1718  6616   569 25281
3735, 3575 20669 24014   890 19355 12413  8063 23616  2040  8493
3736,13424 13150  2206  8173  6415  8300  8654 25895 21051 19003
3737, 3497 24429   502  1064  1846  3118 19070  7232 15572 16880
3738,22554 18293 12923 25046 23485   942 15790 25260  6294   561
3739,23056  1808 18474  5498 19533 18692  4927 11350   477  4966
3740,22359  9050 21982 20802 20130  6754  1378  1673 10789 12293
3741, 8860 17209 10882  5952  3737  6708 20974 24278   349 11533
3742,10269 25675  5942 22554 12061 10786  9851 23799 15564  1888
3743,17092 25485 10298 24472 19832 19548 11653  8930 10409 19700
3744,13136 25407  4980  2426 21920 23154  6734 10594 13711 22651
3745, 2922  2097 12138 13252 22732   233  2444  6955  6802  2811
3746,11716 15961 16112  9602 24499 21938  2641  2900  9426 12929
3747,14684  4502 20308 24355 18419  1714 15363  5581  7883 17668
3748,25239 12195 23981   201 17561 16317 23255 12802 11101 25257
3749,18412 13567 11975 24556  9118  7448  4936  3037  9195 19984
3750,10269 25675  5942 22554 12061  9851 10786  4932  4115 23799
3751,15169  8860  6708  4541 19875 23774  4366   654 25133 13503
3752,23324 22375 13552  6600 17105 18612  8622 14252 24839 17374
3753,21552 10191 17322 24621 11452 12840   364  7639 11384 22511
3754,20078  1638 14329  9172 21182 14321 11185 15054 19554 12706
3755, 6951 16159  4835   659 12457  4630 22764  2597 24054 21025
3756,14245  7920 11839 24479  3123 17847 15254  2123  8678   159
3757,17723  7494 20146 20095  8894 19480  3165 14291 18984 19525
3758,11758 18895 16368  8328 24322 15928 23270   854 20438  6337
3759, 2401  2639 22158 10620 17195 14471 23312  5361  6238 22198
3760,16630 19089 19709 23600 11658 20095  2665 12409  7494 19525
3761, 4502 19874 24355 18419 20308 20553 10418 22653 17668  4257
3762,19089 12409  7494  2665 20146 19709 16502 23600  3165  8431
3763,15691  9555 16928  2426  9446 23154 10834  1583 10594 23141
3764,17320 21524  8716 14666 23985 12680  1103  1091 19347 25472
3765,10594  2426 25407  1583 23133 18392 10792  9555 10834 21920
3766,25046 18293  6294  6193 21342  6632  8590  5185 16439  5380
3767,22062  3563  6905 12841  9343   102 11106  2693 15439  2706
3768,19852 18036 20722   965 19298  9272  7216 16577 19498  2893
3769,24093  8304 15764  8064 10810  5412 17820 25572 18569    57
3770, 7995  7976   459  9319  5032 13609  8709 25407 24070  9370
3771,22554 18293 24075 12923  9438 21552 21859  7202 12061  3803
3772,12479 11366 25057   508 19937 24557  3129 19382  2809 17044
3773,17724  1004 25228 21492  4956 25342  1181  8558 20404  8709
3774,10269  9851 25675  9438 10786 22554  5942 23711 18293 11792
3775,15459  5717 18190  4620 13541  2333 23536  9284 12341  2868
3776,25407  2426 23154 25596  5952 10834  1056     5 10594 10792
3777,12470 15547 12841 13046  2236  4868  2358  1384 16751 24002
3778, 3599  8564  3542 15587 20530 16678 11591  3493  4436  3013
3779, 3743 23502 17218 20841 14769   157 18231 15755 22962   946
3780,22673 17324 15366    45 17390  8387  3942 20246 20093 10610
3781, 3630  7823 15524  4465 24070  6358 14564 14827  1366  9684
3782, 9897 22144  8268  7380 11680  2066 10677  6391 24910  9762
3783, 3037  8097  5952 12048 23697 25407 20300 14383  9662  9769
3784,22550  4291 21708 20306 17106  2454  9848  7377 18122 10665
3785, 9155  3641 20644  7397 18499 23309 18500  5109 22871 21541
3786,  719 20572 23224  8077 10215 24839 25815  1712 10833 19345
3787, 2333 23536 15459  6088 12061 12341 22646 10450 15327  3983
3788,19089 24075 12923 10594  9555 22121 19401 21228 12409 10834
3789, 9194 21013 21041   551 10868  8178  2438 24744 16417  8017
3790,11792  4620  5717  9029  9315 21854  2839  8285 13541 15327
3791,19480 11284 14978 11687 17760  6239 19089 13797  9664 11091
3792, 9153 20523 11383  2541  3200 25807  2132  4390  6014  3898
3793, 1489  9209 10257  5768 16436  5007  4152 11174 13640  3426
3794, 9851  9591 10269 25675 10786  9438 23711  5942  8560 21552
3795,23536  4620  5717  6088  2333 15459 23711  9284 10450 15327
3796,18546 24805  4573 23793  4430  1590  2862  4278  6153 20674
3797,17108 14684 20308  5078 19874  4502  2304 16218  5664   359
3798, 2030 12632  4881  9058 15666 22795  9865 25179  7018 22583
3799, 8559  4392  8033   399 13203  3820 20411 19457  6325 23875
3800,11702 24546  8805 18547  9976  2005  3780 22429 12087 12490
3801,19513  7258  7601  1447 15714 24227  4927 14133  1688  5294
3802,24075 25407  2426 22554 23154 10594  9438  9555 15691  1583
3803, 9284  5717  4620 23536 13541 18190  7885 17162  5487 14593
3804,24075 10269 12061 18293 10786  7202 19401  9851 12755  3803
3805, 7494 12409 23600 19709 23481 19480 20095 17257 14291  2533
3806, 8389 12874 14770  5824 22736  2543 24189 20064 22454 11488
3807,  867 12983 11067  5717 25675 10514  8544  1051 23711 19704
3808,19838 25032 24005 24387  2203 22511 16884 25904  4007 10386
3809, 6708 19875  4366  8834 14660 15169  8860 25596 20289  2740
3810, 8059 15782 17092 21260 20496 14454  5741 24621  1199 18312
3811, 4982  3737 12399  4541 14660  6708 20974  8487 10882  2740
3812,  150  4397 22783 15369   340  4791  5155  1386 10315  8125
3813, 3010  4846 11758 17054 23270 20438  4238  3633 22163  6151
3814,   33 20380  7051 23135 12731  2438  6611 24166 21041 21420
3815,25407 11820 13183 17877  8394 15691  8990 22121 20410 24274
3816, 5032  8709 13037 18968   497 18874  3482 13609  7806 20333
3817,22750  6294 22991  5838 18293 15915 25046   561  6628 15790
3818, 8304 24093  8064 15764 17820 18569 24109  4803    57  5412
3819,24075 22554  9438 25407 12923 12914 18293  3803 12061 10786
3820,17546  9511  6667 15196   946 18636 25165 22209  5150   852
3821,18318  6704 21817 15840 13206  7250  3523   109  3236 15518
3822, 4909 12914 24577 19286 25066 25407 18195  5044  4549 16772
3823,  773 20934 24075 19480 25675 12061  8544 13074 10269  8811
3824,17206  2697  9732 10181  1440 11174 10979  9602 25902 20786
3825,25162  8395 20345 17637 14386  7545 19344  1050 16324  3327
3826,10269  9851 10786 25675  9438 18318 23711  5717 13541 19114
3827, 2888 15137 13257  4664  2877  2679  1303 20400 23619 25669
3828, 5846 11717 25305 16989  5188 21111     3 19683  9452 24040
3829, 5717  9591 13541  2996 23711  8811  8544 12061  6088   773
3830,23154 25407 10594  6734 10834  9555  2492 10908  8316  1583
3831, 2125  3759 15394 17561    43  3656 12195  8758 10762 14549
3832,11730  7801 15840  7601 14936  2641 18318  7885 16608  4620
3833,25242  8894 16630 11295 22121  6076 13336 18984  3570 13928
3834, 4150  2832 23109  4222  4825  9358 23989 14253  9418  1464
3835,24756 12341 11792 14373  9337 15459  2300 13030 18545  7301
3836,25162 16897 20308  5475 14684 15394  2459 20746 25013 10418
3837,19468  8990 17229 17143  4841  6734  8886 16577 15729  2635
3838,24075 10503 25675  9851 18037 13712 25110 20799 11418 21205
3839,18406 19975 19524  8584 23570  9960 14218 21819 12948 18956
3840,15170 15479 16521  1351 10258 10096 21656  4174  6216 12425
3841,12182  1020 24070 22885 16611 18696  4280 22655  1906  7015
3842, 4502 14684 20308 19874 24355 10418 18419 24070 19150 10753
3843, 6235 23488  1150  4113 13323 15460  2465 18938 20600 24199
3844,23522  7297 10885  9362  2155 10650 13858 17541 11480  5777
3845,11792 23536 13541 21854 18190  9284  4620 12341 15327 23127
3846,25205 23270 20438  3010  4846 11758 20701 24322  6505 11668
3847,19894  9107  3816   627  1269  1918  6923 11436 23845  7427
3848, 2426  9555 15691 23154 10834 11533 12818  6327  7095 10981
3849,21754  3583  3479  3299  1911 22635  9095 15215 21766 25362
3850,10269  9438 25675  1766  5942 24760 12061 13118 10028 10786
3851, 1705 25342 18496 11558 12158  5150 15196 20658 17546  3037
3852, 1672 17647   970  2001 23468 15405 24862 13257 19194  4963
3853,19089 23600 17723  2665  7494 16630 11658  8894 20146 24209
3854,21527  5562 23628  8158 15006 15709 18160  6760  3934  8145
3855,19332  3541 16005  1635 25674  8020 19876 13346 11420  7494
3856,14684 18512  4502 18419  8395 18399 20308 19874  7037 11019
3857,23536  5717 18528  2868 13030 23457 12341  3983  4620  9029
3858,17951 13870  8147 24070  2761  9913  5816 16402  4114 14182
3859,15925  8676  8690  1479 16717 14374  7709  8875 23280 19997
3860,21968  4940  9591  1863 18122   904  2462 10238 15796  9554
3861,21428  9477 23992 10728  2274  7149 18311 13708  2729  2936
3862, 4281 22910 15279 10136  6326  9625  7278 12302  5684 19170
3863, 2972 24285 10796 18574  8921  1573   375  3895 20919  7984
3864,19089 19480 16630 20146 23600 12409  2665 17723 23481  7494
3865,13231 13424 14315  8558 13502 16941  5905 21321 21051  2760
3866, 2135 18528 21854 23536  9337 19180 13030 17533 15459  9704
3867,12061  5717 18528 23711 23299  1863  6088 22646  9337  9851
3868,25512  7393 24507  9991 10859 14697 14647 14638 16148  7467
3869, 9186  4243 25199 24753 20858 24613 10184   946 16849  9686
3870, 7144 15903  2426  9092 22075 12223 23154 20514 19535 10397
3871, 3439 17595 24655 15592 15590 18841  2300  3599 21885  7929
3872,10269 25675  9438 12061  9851 22554  5942  7883 10786  2734
3873, 9591  8920 21552 14385  8560 22645  6088 19822 18122  4940
3874,  983 21577 10640 25044  9620 24318   823  7968 22031  7095
3875,19049  3234  7978 10599  2172 19709 12207  7971 20582 20833
3876,10269   263 25675  9438 19286  5622 13536 12061 15534  6727
3877,12341  4620 15648 13030 12172 19114 13541 23127 18190 21854
3878, 7647  7137  2641 17206  9602 13764  1440   878 11174  3348
3879,10467  1685  4824 17371 18088 20969  8890 10594  2426  3812
3880,18611 12740   717 18981  3350 19126 15841 21282 13786 16294
3881,10032 20775  2357 10844  1663 15707  7430 16170 22542  4766
3882,17213  2584 21784 19518 13582 25741  5187 20624  8295 21952
3883, 3488  4113 11201 13552 14484 25811  5284 13469  1712 22095
3884,20844  1288  7368 11283 23987  7592 22183 23886  2541  5429
3885,11592 19105 10440   758  3643 15484 17658  5042  4678 17750
3886,25675 12061 10786 18293  9851  3803  4512 24894 19308 25260
3887,  570  2528 13971 14539 20435 16876  8396 25549 15749  1657
3888, 6212 18738 22801   358  5952  3580 25596  8551   686 11099
3889,16577 18433 15288 18258 10426   679 19033  5930  3382 11951
3890,25596 25430  6708  5952 20330  4366  8984 20289 15169 12833
3891, 8544 24621 21552 20321 24410 12840  3492 14023 20108 11452
3892, 2426 15691  9555 10834 23154 23141  6327  1583  6734  5044
3893,17409 24075 25260 15933  5028  9319  5942 25130 25675   681
3894,24484 24093  8064 18569 14865  6897 17284  3997 16197 10807
3895,13165 21544 17856 20766 23701 11569  4445  4194 23503  9125
3896,12061 22554  9851 10786 19089 19480 15034 15564  5119  8251
3897,19874 24355 10418 18512 15234 16394 12214  1714  5581 11737
3898,25407 23154 10594  1583 10834  9555 17156 18392 15691 22848
3899,19089 23600 20146 19709  3165 19480 20095 14895 23481 11658
3900,19480  9339 11730 15830   466  1863 17348 13797   525  8544
3901, 3835  7885 21836   193  3217 18380 25754  5487 18632   562
3902, 9826   298  9573 19254 17004  8280  9121  8019 20308 14552
3903,23457 11792 13030 18190 21854 18528  6767 19114 22646 23127
3904,24484 17820 15764  8304 24093 18569  5412  4803 17284  4979
3905,18025 21552  2706   773 13670  6610  8036  9620 12445 19120
3906, 4147 21061  5469 13887 14141  1846   502  7550 20422   588
3907,14740 13188  6433 18995 15809 11854   465 13418  1385  9691
3908, 5717 21854 23711  4620  9029  3983 11792 12341  2090 22003
3909,23536 21854 13030 19180 13541 18190 15459  5717  2333 12341
3910,  800 16116 12182 24070  6691  5907 11832  7050 20816 10594
3911,16772 19468 25407  2426  5044  4878 12466 15729  7728 17229
3912, 6734  4305 15770    15 18465  7307  7677 21920 17143 20958
3913,11830  5497 10590 11121   484 17013  7292  6125 23468 10162
3914,17304 18186  7624 18661 14808  4502  3351 16388  6612   586
3915,18462  3551  8627 23391 21413 22410  3736 23302  7487  8491
3916,19874 22653 14684 14137 18419 24355  1714 10418  9657 20308
3917,19630  9985 17618  9352 16267  1155 25853 10094 25577  8569
3918,17548  1861  2273 11879 19730 10436  9438  2309 25466 15433
3919,17209 12050 11340 21920  9733 13136 22651 10792  1056  2426
3920, 8395 22485 10669 16324  5078 18512 16116  6163 20345 14386
3921, 2125    43 18667 17561  3759 12195   201  4423 12118 23981
3922,20101  1633 21467 15498 19495 22422 15415 10635 20371 14876
3923, 4620  5717   454 18190 14684 22653  8285  8544 12341 15145
3924,11172 22731 16577  8831   306 12759 25495  5930 12165   625
3925,18804 18293 22128 10269  6239 24075 21998 23799  9438  6632
3926,23536 13541  2868 15459  6088  5717 11792  9315 18190  9029
3927,23523 11941  3827  4242 20526  2174 24318  6904 16755  3867
3928,24355 18419 10418 20553 22653 17668  1714 24075  7883  4257
3929, 4194 13165 20398 11569 19646 21544 20766 14764 16224 23260
3930,23536 18190 10450  5717 21854 22646 18246  2996  3983 23711
3931, 3348  2641 21721  1440   462  1513  2697  6674 24328 12694
3932, 5543 13827  2471  3718  7763 16267 18778 24013  6589  8831
3933,17877 25596 23154  1005 13381  1463 25407  5952  9370 21608
3934,23154 10594  2426 25407  9322  1583 17156  5607 21920 23001
3935, 2774 15595 11331 16917   278  9424 24403 10158  1679 20159
3936,21552 14424 18906  9606  7012 18644  7273 11848 18116   942
3937,25407 23141 21469  8990 15691 23008 18945  9555  5044  4660
3938,19823  2492 10345  6734  9322 23133     5  1056 17249  2426
3939,19391   978 15826 15188 11937 24582 14000 17624  3853 14839
3940,23438  3659  3129 10238  7700  8864 23448  2454 11366  9087
3941,22359  1863 18190 24405 14418 23536  9050  6088 23711  2868
3942,12061 22554  5942 10786 18293  8538 15564 23711   773  5717
3943,25553 23421  2369 22200  7695 20894 16954 21391  4352 21369
3944, 8544  4560  9851  7639 21552   773 23666 21583 22511 11384
3945,18568 16324 18310   826   166 14761 24574  5078 23472  7093
3946, 6359 21297  5936  8424  3251 10904 14420 15997  2541 11283
3947,25675 10269 12061  9851 18293  5942  3803 15564  7202  4512
3948,24985   341   304  6369  4738 10833 23534 24033  4781   913
3949,25485 17525  7240   773 24075 20874  7652 15551  9438 10269
3950, 1103  9859  8716 12476   281 25142 19492  9724 20845 16069
3951, 4620 13541  2333 15327  9029 11792 18114  6088 12341 15459
3952,25675 24075  9438 18293 12061 17525   773 10786 15564 10269
3953, 7030 16301 23844  2812  8979  2937 23341 16871  3133 14799
3954, 2232 11737 20569  1033  9756 15124 18436 21189 17963  4910
3955, 7448 10305  5032 22385  4936 12316 19190 13993 13990 13609
3956, 4263  9079  9477  3168  2748  1808 13708  2729  7149  9922
3957, 1463  5347  9017  7329 22906 25675  2426 12939 23154 10594
3958,19123 23109  9358 18002 10269  1455 25675 23215 17200 24003
3959,25407 22554  7728 25675 12923  6446 15572 22121 15903  7202
3960,24850 12923 25675 22554 22991   561   942 25260  4124  3803
3961, 8280 13641  9972 22566  3176 13650  7145  8752 16375  3925
3962,10269 19089  9438 25675 12409 23600 19480 17723  7494  9851
3963, 3016  8990 12614 12629 18004 10424 17651  1829   173 24885
3964,25199 17275 24006  3781 18841 12851 21810  9565 25051 19676
3965,24753 18995 25858 18925 24613  5685 10326 12060 10825 19712
3966,21583 21552  9243 12840  7639  5717 20148  9851 14456  4927
3967,21458 23758 20143  7010 12891 16945 18627 22772 14359 23198
3968,16218  5664  7776 20027  4724 17681 17799  3556 16831  3846
3969,14141 15234 19742  7442 24546 25791 14528 18459 22429 21003
3970, 8704  8544 12710 13641   180 11106  7639 16550  9508  8766
3971,23154 25407  9555  1583 15691 17156 18392  9701 10908 16906
3972,13552 14684   341 20308 24355  4781 10581 22653  4115 24033
3973,24507 18201 25238  7393  7244  4086  6998 13942 25512  7898
3974,10269 25675 23534  4502 17305 19874 13552 18419 14137 14188
3975,24852 25513  3737 11533 25596 22065 19875  4015  7006  3339
3976, 3223  5677  4869 25810 25465  8662  4320  7791  3607   645
3977,22665  3236  6847  6818 17181 16650 19765 12742 25145  6661
3978, 7612 12891  5561  1641 11446 18627 19106 15390 17972 11289
3979, 1920 14656 12906 25868 15562 11361  6380 20371  6612 15195
