user_id,item_list
4860,18776 25044 16991  1848  7450 24481 12135 14684 23877 25165
4861,10980 14343 22754  5717  2300 10667 15200  3439 24349 25613
4862,10269  9438 25675  2106 23628  5562 12061  9851  9247  3455
4863, 5278  3485 17586  7268 12679 18887 10949  7426 18515 11446
4864,25850 16588  6358 10999 16439 20749 17233 12243 21218 24261
4865,15373  3034 16350 21882 25752  1003 17189  3682  1032  8045
4866,21139 12271 13763 21784  8295 25741  2337 17664  5187 16489
4867,18949 19857 11969 14402 22909 20325 10017 10853 25807 17232
4868, 9836   256 10235 15638 17145 10072 25417  3268 13494 25281
4869,17820  5412 14865    57 10807  9087 24109 18122  4668 17886
4870, 4502 19874 20308 18419 10418  4257 17668  6612  5581 15234
4871,21373 12759 10311  8675 19823  2492  3775 22010 23895  4541
4872, 7975 16974 21977 19483 23547  7691  5259 16629 16504   378
4873, 9667  4734 21744  5440 21420 25127 25548  8276  6147 20155
4874,20308 14684  9591  8920  1863 19874 12289 21552 24197 16552
4875,15225 19732 17908 21611 22688  4856 23009   779 20135 15240
4876,25675 24075  9438 25463 18293 14382  7728 12923 10786 11833
4877,10592  3506    44 15275 12453 10586 12257  7553  2094  7487
4878,25596  3737  8860  5952 13136 13065   654 23154 25407  4541
4879,19480 19089  2112 17760 11730 11687 10603  3374 19910 19709
4880,14684  4502 10418 19874 20308 19879  1055 20553 15363 11114
4881, 8395  5078 22485 17637  6652  3327  1050 20553 16324 14386
4882,23620 13360  2645 14415  3326 19189  9157 15124  1295  9474
4883, 9050 25903 12293 21890  6926 20802 13009 14717 11445  6088
4884,21477 15579 19726  1202 23778 23215  5156  4237 19038 15715
4885, 7506  5319 11626  7836 15684 17084 14646 20565  3849  3070
4886,16426  6040  4406 21698 10791 16569 25036 22283 10631  8328
4887,18190 13541  2333  2868 23711  5717 15327 11792  6088 12061
4888,19511 17546 13134 15658  9511 20841  7568 21292 13665 23689
4889,23989 24049 16690 23109 24993  1659 16325  3587  3155  4442
4890,16897 15394  5475 17229 25480 22226 20746  4215 20058  5784
4891,12601   679 19033 21042 21355 25738 14328 13393 16772 25585
4892,10119  3504 22121 20696 13102 16153 21865  5183  9807  2129
4893, 8097 12914 12214 22517 15150  7013 11535 25407  8089  9301
4894,20722  4113 15142 20596 11339 11410 25250 10653 22799 19291
4895,12087 22429 24546   175 20276 21714 13810 14528  1912  2219
4896, 6632 19453  5869  6487 19620 10845 18066 22764  6294 22712
4897,13186 17517  7144  4118  5272 16577 23864  9588  6629 16775
4898,11925   914 19123 23109  9358 24003 16326 25658 13249 10187
4899, 2579  8860 24255 16872 15415  4541  3737  3758 20371  5821
4900,25407  2426 10834 15691 18392 16928   624  7991 22848 10908
4901,17860  8491  5452 25407  7553  9963 23391  8974 10308 13858
4902, 3429 16609 22402 15538 11580 10924 19399 18895 25205 25792
4903,11612 16106 18090 10776   669 24987 12768  5349 23923 19693
4904, 2426 23154  6734 18392 16906  9701 17156 10981  7095  2551
4905, 4754 20216 14477  3931 18540 16931 20919 25923 11921 19775
4906, 5717 19079 11987  9282  3469   562  2641  2910 14220 20750
4907,25596  6708 19875  4366  8037 20330  8860 20289 23008 13065
4908, 3037 15182  9662  9319 13424 12048   459 15559  7267 20300
4909, 8249  1794  3572 18158  5236 17385  6446  7228 15196 12552
4910,25482 24770   658  7144 16775  9092 10397 12223  4654  5272
4911, 3782 19123 10002 10353  9108 13975 11925 14344  9358 17200
4912,17029  7920 10442 22335  5638 21081 16354 23101  7367 16802
4913, 9243  3217 24497 21602 15752 18692 19781   973  6547  4927
4914, 7635  6947  3126 13560  9842 10251  2979 18861   421  8811
4915,11451 13392   745   776 12061  2468 22359  9270 19464 21580
4916,13253 19153 19019 16464  7655 25885  2282 22626  8086  5154
4917,15993 11305 19220 13686  3968  3905  4444 17745  1097  9679
4918, 9438 25675 12061  9851 10786  5717  5942 11792 22554  2333
4919,11987 16112  1785 17162   562  3469 24591   999  3835  9282
4920,16544  5395 14132 13863  1630 17824 15579  6893  9663  9941
4921, 4115 23067 25443  3225 23278 10289  4605  2209 21136  4781
4922,13541  6088 21854 18122  8304 15459  2868  8920  5717 18190
4923,14315 13789 21051 13182 21321 11940 25394  7940  8709  8654
4924,15691  2426 23154 10594  1583 10834  7991 18392  6734 17209
4925,23618   625 22731   902 24921  3913 15331 24478  9950  7423
4926,16365 15124 19631 15997  2854 20325 18860 14962 11737 19857
4927,19089  1240  2665 16630 20146 12409 15691 18984 10537  8894
4928, 2426 15691  9555  8097 19089 23154   720 23141 10594  6327
4929,10833  2953 20722 13896  8508 25961 14436 16856 24172 15142
4930, 7006  3182 21734  9941 12435  2335 20345  2130 23621 10724
4931, 5966  3037  8709  4936 20087 12844 17972 20656   497 12048
4932, 3566 17942  3145  7290 18193  4788 20855  1649  1063 18476
4933,19114  2333 13541 23536 18190  9029  9284   867  4620 23457
4934,11701 11285 17458 25634 20411  6347  5152  7109 21099  4421
4935,11658 16630  7494   314 25873  9664  5522 13895 25331 19089
4936,10269  9851 25675  9438 10786  5942 18293 22554 15564  8811
4937,22359 25903 13009 20130 18768 20802 10212 21890  6088  1378
4938,16224  7319 21544 21428 17401 22885  4194  3442 18770 22198
4939, 9859  8716  3076 15423  3696 12680 14396 21722 11489 12485
4940,10238 21968  7700 11366  9703  2076   508  8864  7377  3129
4941,10269 25675  9438 12061 25407 13136  9851 12914 24577 10786
4942,24075  9851 25675 10786   942 18293  8538   561 18804 15294
4943, 5487 23258   999 23536 16878  7885  6088  9284  2868  1867
4944,24484 15764  5412  8304 24093 18122  8064  4803 18569 14865
4945, 9836  8412 22153 21258  9401  7166  6474  4733 18379 25693
4946, 2333 21854 23536  2868 15459 13541  6088  5717 18190 18872
4947,25407  2426 10594  1583  9555  6734 15691 12818 18392   624
4948,12748 21369 25553 18137 20908  1999 20220 19720  6645  3427
4949, 2492 10675  3497 13294  8423 22554 18293 19600 12948 22121
4950,11854  3790 14002 16447 10710  8841 21488 25154  5370 13348
4951,12341 13541  4620 23536  5717  9284  2868 18114  2333   454
4952, 7363 11366 10075  7361  1810 11119  1303 24383 22833  2877
4953,11819 18735 10269  3607  4200  5677 25675 15894 20437 14240
4954,25407  2426  1583 17156 10834  9322  9555 10792 15691 16906
4955,14753 22021 24102 19895  7835 11070 15257 11137 20458  7444
4956, 8544 20148 20496 15705  9276  2668 15544  1825 15759 21552
4957,10572 25849 19666  6111 13340 12429  6260  1432  9906 20146
4958,25051 18841 13385  5685 24652 17913 21810 24097  5268 24006
4959,16011 24438 13810  2241 17915 25209  5284 14506 11623 21611
4960, 3041  6817  4661 19998 21385 21807 21830  7267 13274 10228
4961,20146 25013 24355 17723 19089 10796 15207  4502  5942  1258
4962,21417  9520  8478   930 22076 12230 12616 10839  9752 18485
4963, 2426 15691  9555 23154 24075 23141 10834 10594  6327 25675
4964, 2426 15691  9555 22121  1240 19089 20146 23154 10834  4878
4965,23109 25770   183  7869 15144 12016  1112 23704 14207  2030
4966,13424 14488 10707 14477  8654 13231 16931   557 20755 18056
4967, 8531 11842  3719 11960 25731  6277  6239 13159 19524 12718
4968,13681  4351 11393 20400 19752  7185  8721 10075 16903 14788
4969,16781 23840  7030 17724  8709  4210  1000 13558  3552 10230
4970,19089 18512 23481 18701 16966 10386  8374 19709  8251 23600
4971, 3469 15447 14220 11987  7885 25491  8686 12742   562  4528
4972, 3077  9804 10455 17673 14663 22190  9427  1171 13562 18377
4973, 9602  3348  1440 20680 10887 13082 14589 20586  9847 18932
4974,18968  1471  7806  1257 11929 16368 21966 10637 18071 13037
4975,10269 18636 25675  9438 13134  3971 10766  8479  7568 13626
4976, 9591 22845   800  1863 19970  4100 25682  2996 17820 15764
4977,24075  9438 18293 12923 10786 12061  5942 10269 14595 25260
4978, 9591 18122  4616  8251 11129  9703 21968  5751   829 10238
4979,12601 16577 13226  6446  6238   484 23359 21355 11121  4390
4980,15459  2333 23536 13541  8920  3983 18190 22003 22646  3337
4981,10437  6790 21492  6461 21595 13403  1455 25607 18481  2059
4982, 9285  1720   388 14574 16909   179 18915 11674 10295 25161
4983,21127  5726 15866 15612  3296 10065 10568  4798 20779  9286
4984, 4825 20003 18496   183 13975 16690 25770 17200  5721 25658
4985,25407  2426 10594 23154 15691  9555  6104 16577 22848  1583
4986, 1863 20095 16630 24209  8560  7266 22645 17787 11091  4940
4987, 7521  1095 22758 18105  9241 14452 11871 12206  8084 24304
4988,10162   484  6446 16793 24948 23468 23651  2001  2877   970
4989,11033  8819 10749 14684 10522 16365 19631 19874  2854  4502
4990, 5717  4620 13541 23711 11792  6088 18190 15459 23536  2333
4991,  956 17266  2154 21830 25360  6817  8503 14105 19868 14961
4992, 5032 18793 24577 25407 12914 13609   497 15182 12158  9662
4993,19489 16715  4899    42 14252 17310  6028  8837 19168  5332
4994, 7494 19089 16630  2665 12409 20146 18984 23600 18930 23481
4995,14684  4502  5581  1714 20308  4257 24355 17668 14137  3561
4996,  722 12609 17298 19506  6135 24093 12561 17426  3538 16198
4997, 9591 19089 19480 25682 18122 17471  3891 23481 18984 23890
4998, 8691  2442 22439 19025 11228     4 21366 22317  9365  2279
4999,19727 12201 21170  1186  2440  6629 21791 11446 16569  2776
5000,18293 25675 22128 10269 18804 12061  6294 19564  5380 15790
5001,14539  4767  8396 12501 20236 21977  7244 24655  9494 14417
5002,16394 12214  4502 14684  5581 10418 18419  5436 10491 17998
5003, 1824  7046 23435 24128  2889 11732 24909 24209 11618 16573
5004,  855 13297 20393 19933 17205 10734   801 12642   701  6320
5005, 8987  4289 24444 13867  3905  1566  1211  6974 15993 19705
5006,14977 20775  6897 24093  1026 18569  8064 11228 16286 10807
5007, 8102  8313 17934  2934 22499  7113  9792  2570 11933   845
5008,10594 23154  2426 25407  1583 10834  2492   624 10345 21920
5009,19089 23600 24075 17723 16630  9438 10269  2665 20095 17257
5010,23154 10834  6734 16928 12818 18392 23141  7991 17156  9701
5011,25407 19089 22121  8097  8990 15691  1240 20095  8785 20146
5012, 6734 10594 23154 17156 25407  2426  2492 10834 18392   624
5013, 1863  9591  8560  8920  6088 14385  2996 13628  2868  7419
5014,15764  8304  8064 14865 12110 18122 25476 20775 24601  4803
5015,13297  9337  2868 10450 18190 17045 21854  5873  9315 20395
5016,24075 14887  7182  5821 20371 19495 15498 15415  9438 10561
5017,13020  7312 11645 14962 25711 11969 11795 21297 22909 18949
5018, 7355 23568 12061 13363 12902  1275 23799 17538  9217 21132
5019, 8491  8097 25675  7487    44 12914 25676  3506 16647  6848
5020,15562  1185 17820  8304 19436  6010 16197 13207 18122 10054
5021,24075 23344 14684  9438 19874 14452 25675  5942  7883 20841
5022, 2426 25407 23154  8316 10594 18392 10792  9555  6734 22848
5023,15915 18804 21342  6632  5380  5185 15790   942 25675 22554
5024, 1196  7836 25365  9487 18611 20403  6418  1668  8894 14484
5025,11340 12050  4980 25407  8037  9322 17517 14211 11991 22651
5026, 4526  3392  4737 24483 17680  3631 14928 14480  7302  5502
5027,25407  2426 10594  1583 16928 23141 12818 18392 17156  9701
5028,22729 24199 20038 23563 15476 22387 12850 15225 14302  9976
5029, 7942 23204  5610 23778 13182 13418 13424  8255 20806 18234
5030,23600  2665 19480 12409 20146 16630 14895  7494 19709 17723
5031,24075 25675 10269  5942 22554 10786 19401 15564 12061  5279
5032,24075 22554 22121  9438 12923 18293 10786 25260  5942  3803
5033, 8295  6629 19518  5815   592  7426 19536 21139  1547  5084
5034, 1863  6782 21552  8400  8560  7266 22645 19766 20290  8544
5035, 5026  7471  1959  5750  9438  4668 12230 14865 23975  3997
5036, 2333 13541  3037 23536  2868 23299 18190  5717 21854  4966
5037, 2996  4966 19094   749 10036  8920 24340 16901 13052 15906
5038, 4487 24102  2095 18980 13154 15610 14556  6555 13415  7117
5039, 7553 24075 22554  8491 13711  9438 11959 11340  3736 17860
5040,10269 25675  9438 12061  9851 11792 10786  5717 23711 22554
5041, 8991 18293  2455 24834 23056 21552  4927 18330   477   466
5042,20496 11384 14023 12840  5717 24410 22511  4927  6599  7639
5043, 4825   919 13295 23109  9358   183 11925 25658 14634 14591
5044,20994 17537 10491 22616  8097  6453 12214  6329  7839 24577
5045, 5078 18310  2459 20553 16324 17637 20345 15651 15525 18512
5046, 2333  4620  5717  9284 12341 21854  9029 11792 22646 15327
5047,19385  9438 17175 20760 11376 10586 18362 17860   369  8745
5048, 7494 16630 20095 19089 20146 24209  2665 12409 17723  2533
5049,23475  3217 24433 13553  4874  9541  1297 10194 21744  1003
5050,17680  4909  3631 16772 17373  8388 18238  9060   191  1193
5051,19492 12434 17458 18138 19080  4559   286  1796  3723 10725
5052,17865  6955  2922  6802   233 14875 19249 20934   612  3256
5053, 4737 17373 22438 14390  1188 19164  6509  3392  9060   836
5054,25407  2426 10594 10834  9555 18392 17156 15691 22848 16928
5055, 7890  7632 13374 18021 12099 17912 20353 23179 15520 10801
5056,15830 23310  1688   773  7639  3983 20641  2197 19089 21552
5057, 2992 16301 16871 11855 23341 25923  3987 15663 11285 20919
5058,11960  9005  8531 11223 19668  2846 22248 13673 23950 17362
5059,10590 25407 10269  9438  2426 15691  5044 20146 23154 19089
5060,23154 10834 10594  1583  8097 23141 12818 16928 16906  1240
5061,  271 22446 11956 17109 14686 16688  1479  2683  4384 15059
5062,22554 17209 24075 22733  2426 18293  8205 25407 15766 15613
5063,25627 22838 11606 15906 13562  5191 25220  8389 22793 17149
5064, 6239 12742 13419  1184 16767 17365 21527 10674 24503  4901
5065, 5585   902  3913 21161  5930 21042   625 18994 18710 21831
5066,24075  9438 12061 25675 20146 19089  9851 10786  3165 17723
5067, 2001 13257   202  7363 17517  7144 13226  4664 23468  5150
5068,22947 21208   193  2735  2162 11438 20467 21305  7580 17376
5069, 5078 16324 10722 25162 19344 21896  2304 19874  2104 18310
5070,  454 18085 22060  2291 17393 15145 23673  9556 25335 18190
5071, 2333  9284  9218 21854 11792 12061 23536 15459  6088 13541
5072,17517  8318 12223  7144  3804 20514  9092  8427   532 10397
5073,14838  1430 10914 21609  6810 17857  6598 22781 15384  7284
5074,13161  8576 21243  9796 13943 24986 18745  5481 14284 21956
5075,19089 18984 23600 12409 20095  9664  7494 18930  8894 18317
5076,12056 12061 10786  7639  6599 13219 11317  8524  5717 10191
5077,10073  8122  6632 22633 20769  4940 20551  8132 21534 17934
5078,14574 18915  1720 24062 19544  2977 14996 16909 10903 23741
5079,19655 18939  2570 12952 11656 11362 23670  2934 10275 23566
5080, 5150 15196 17546  9511 15642 24577 19973 15234 17218 17517
5081,20182 13159 22331 16954  7679  4352 25277 24060 25356 13768
5082,    2  3877 21879 14160  4048 23875 14334  5614 23616 22573
5083, 1879 19288 10496 15774 15146 15798 22344   240  5520 11808
5084,13229 20108 13074 25095 12710 20934 16073 20518 25333  8910
5085, 1159 16301 11002 14465 11855 20919 23844  2937  3987 16871
5086,16266 17517  7144 17586 25712  9741 20460 16775 14818  3199
5087,14488  3456  8558 13502   557  3037  5905  5032 14315 20747
5088,16772 25407  8990  4980 13136  1583 17229 17209  6878     5
5089, 3037 22548 20065 13231 14488 12048 11208   740 18793 22540
5090,   31  3037  8709 13424 11145  9138  4362 13789   557  3342
5091, 7030 11855 11285 24076 23640 22151 20411 16301 13954  1092
5092,14684 21052  5078  4940 19874 25857 11503 10073  6429 18512
5093,24070 22917 19875 11533 20863  7489  4280 12182 17111 25407
5094,17200  3266 15625  3782   914  6330  3745 20406 19262 21119
5095,   51  1737  6864  8667  5505  6628 23521  5029 20031 15294
5096, 7494 19089  8431 22121  7686 19525 18930  8894 23481  9361
5097, 7639 17522 13219 17062 11986  7967  1609 13419 17452  9438
5098, 1257  1471  5275 18874 10637 21966 18071 16368 13037 11929
5099, 4341 24586 10175 17407 14172 15409  6264 22018  6520 25063
5100,14104  9874 20276 11702 17921 12087 14506  4025 24438  2594
5101,14550  7548 18793 10544  9769  8709 13522  9336 15559  6317
5102, 8544  4620  5717 15327  1184  3348 24015 17514  9284 11384
5103, 8630  7539 15749 11213 20512 14586  2645 14415 19532  2232
5104,18190  5717 23536 15459 23711 21854  4620 11792 10450 22646
5105, 8544 24410 14684 20148 19874  5581  7883   141 22511 12162
5106,24075 25407 19089 25675 15691 20146  2426 24577 11295  8990
5107,18190  5717 13541  4620 23457  2300  6088 20750 15459 13030
5108,14640  4113 24007 16206  7495 22993 18037 22270 19843 23969
5109,11087 15297 12846  4749 23287 15423 14208 22099  4875 25754
5110,20857  2509  8805 21624 25892  7839 20491 16211  3765  1205
5111,17108 15363 18394  4502 14684 11159 22653 23434 16324 18352
5112,16630  6554 18984 22121  8894 11658 14562 17819 22445 20095
5113,25046  6294 25675  6632 21342 18804 22554  5380 15915   942
5114, 8667 22478 25013  4070 21893 25424  5942 14565  5882 13207
5115,19079  9582  1611 19259 24503   867  9243 19781 14165 11796
5116,20308 12441 14684 24355 24070 19874  4257  7037 20428  6691
5117, 4620 21854 10450  6088 15327 12341  9218 12061 18114  2090
5118,13508 11848 11969 13020 14396 19857 16353 17252  7312 18721
5119, 7494 19089 20095 23600 19709 12409 17723  2665   228  8894
5120,24075 25407  2426 23154  9438  7202 12923 18293 15691 15564
5121,12083 19997  1329  9398  8062 20637  4384 11862  7424 16717
5122,12584 14519 25621 17188 22159 14959 17004 16320 21266 23920
5123, 7494 23600 19480 12409 17723 20095  2665 14895 16630 23481
5124,25675 24075 12061 10786 18293  9438  9851 23127  8538 11792
5125,17835 17598  7717   126 18732  7034 11149  1858 17754 16956
5126, 3971 17546 14554 15903 19511  7568 10975  7880 12142 18548
5127, 7144 20514 16775  8318 18367  5150  7568  5272 22075 12223
5128,20391 14023  6521 20015  2332  8544  2865  5717 11393 19295
5129,25407  9555  8990 23154 15691 10834 10981  2426 23309  5646
5130, 3588 15455   332  2316 15827   893  2206  4086  8549 20731
