user_id,item_list
4926,16365 15124 19631 20325 18860  2854 15997 14962 15234 11938
4927,19089  1240  2665  1072 10537 18317 11295 12409    68 22121
4928, 8097  2426 15691 11535  6327 20146   720 16394 10753 19089
4929,10833  2953 20722  8508 13896 25961 24172 14436  8488 16856
4930, 7006  3182 12435  5078 15749 23621  9941 23851 20345 21734
4931, 5966  8709  3037 20656 12844 11892 17972 14564  3792  4936
4932,17942  3566  3145  7290 18193 20855  1649  4788 18476  5800
4933,19114  2333   867 23536  9284  3176  9029 13541 17858 18190
4934,11701 11285 20411  7109 21099 17458 25634 21375 12719 16218
4935,11658  2510 25331 13895 20146  5522 20095 16630  7494  9664
4936,10269  9851  9438 10786  5942 25675  8811 18293 13118 16503
4937,22359 13009 20130 18768 25903  6926 10212  1378 20802 24764
4938,17401 21428 16224 21544  7319 17317 23796 23312  4194 22885
4939,10408 15423 25539 21722 13969  7917  9859 16243  3696 12680
4940,10238  9703 11366  8864 21968  7700  2076   508 24557  7377
4941,10269 13136 25675 12061 24577 12914  9438 17209 14373  3983
4942,24075  9851   942 25675 11172 19877 10786  1830 19564 13902
4943,23258  5487  7885 16878   999 23536  7892 20036  3255  1785
4944,24484 15764 24093  8064  5412  8304 18122  4803 18569 10807
4945,25693  9836 18379 21258  8412 22153 24097  3671  6474  6605
4946, 2333 23536 21854  2868 15459  7235 18872  3747 13541  9111
4947,25407 12818 10594  1583  2426  9555 22848  6734  9701 16928
4948,12748 25553 20908 18137 21369  6645  3427 20220 23421  8279
4949,10675 22010 19564 13294 19713 23773  3497 24958 19600 25260
4950,11854 14002 13348 10710  3790 16447  8841 11437 10844  3036
4951,12341 13541  2868 23536 18114  9284 15335  4620  5717   454
4952, 7363 10075  2877 11366 10917  7361 11119  1303 18798  3812
4953,11819 18735  4200 15894  3607 20437  5677 10269 14240  3424
4954,17156  2426  9322  1583 25407 10834 10792  5607 22848  9701
4955,14753 22021 24102  7835 12671 19028  8291  3307   338  1317
4956,20148  2668  1825  8544 15705 16142 23898 25481  9276 15759
4957,10572  1432 19666    48 21759 13340  7341 25849  3418  6111
4958,25051 18841 13385 24006  3984  5268 18172 10222 21810 18593
4959, 5284 16011 13433 24985 11623 25209 13552 14104 13810  4635
4960, 3041  6817 21385  4661 21807 13274 14961  6801 16175 19998
4961,25013 20146 15207 10796 24355 15157 17723  1185 19213  1258
4962, 9520 21417  8478   930 12230  9752 22076 20857 10839  5913
4963, 2426 15691  5942 22554  9438 25675 23154  6327 24075 20321
4964,22121 15691  9555  1240  4878  2426 13928 20146 16772 12914
4965,23109  7869 25770 15144   183 12016 23704  1112  9418 14207
4966,13424 10707   557 14488 18056  8654 16931 11871  2767 13231
4967, 8531 13673  3719  8841 19668  7430 11842 11960  6037  5673
4968,13681  4351 16903 23147 11393 20400 10075  7185  2888 22198
4969, 7030 17724 23840 16781   919  8709 13558 18159  1705  1000
4970,16966 18701 18512 10386 23481 17760 23600  8374 13797   525
4971, 3469 15447 25491 23520  5489 11987  8686 23258  7327 25928
4972, 3077  9804  9427 17673  5182  1171 23291 24317  3339 10455
4973, 3348 16065  9602 25353  1440 20680 10043 13082 10452 17633
4974,18968 16368  1257  1471 11929  7806 21966 13037 10637  5503
4975,18636 10766 13134  3971  7568 10269 10760  1676  8479 13626
4976, 9591 22845  1863   800  2996 19970  4100 25682 23890 23448
4977,24075  9438 18293 10269 19007 10786  5942 21617 12923 25766
4978, 9591  1863  8251 18122  5468  4616 21968  5751 23890  8560
4979,12601 16577 13226  6446   484  1076 13081 17013  3028 11121
4980, 8920 15459 13541 23536  2333  2996  3983 22003  3337  9386
4981,10437 21492  6790 13403 21595  6461  1455 15144  7851 18481
4982, 9285 14574  1720 19544   388 10295  6069  4272 16909 18915
4983, 9349 24736  5726 21127 10065  4899 15866  9286  4739 10774
4984, 4825 20003 18496 24427 25770 18561 21188 25658  1112 16690
4985,25407  6104 23154 20164 15691  2426 10594 20817 22848 16577
4986, 1863 20095 20711 17819  7266 17787  8560 16630 18930 24209
4987, 7521 22758  1095  9241 16428 11871 19518 15636 15806 24304
4988,10162 23468   484  2001  7049 16991 17013 23651 16793 24948
4989,20308  8819 11033  4502  7883 10522 19874 11672 10362  4267
4990, 5717 23711  4620 11792  6088 15459  9315 13541 18190 12061
4991,  956  6817 14961   639 19505  7856 14052 14732 19024  8503
4992, 5032 24577 12914 13609 18793 25407 22548 16172  9769 12158
4993,19489  4899 20352 23325  8837  6028  6836 16715  8662  9546
4994,16630  7494  2665 18984 19089 18930 25873 12409 20146 23600
4995, 4502 14684  1714  5581 20308  3561 14137 10418 24070 24355
4996,  722  3538 12609  6135 24093 17298 19506 19089 15343  7598
4997, 9591  3891 18122 17471 25682 19049 19480 23890 24949   364
4998,22439  8691 19025  2442     4 15355  5673 12646 21366 22595
4999,19727  1186 12201 11446 24010 19411 21791  2440  7870  4182
5000,18293 22128 25675 18804  6294 19564 15790  5380 24850 12061
5001,14539 12501  4767  8396 24655  8850 21977  9494 21739  8932
5002,16394 12214  5581 10491 17998 17339 15234 14684  4502 25151
5003, 1824  7046 23435 12732  2889 16573  3036 24909 11618 13889
5004,13297   855 19933 20393   801 10734 15438 13918 15706  6320
5005, 8987  4289 24444 13867  3905  1566 22884 15993 17745  7996
5006,14977  8064  1026  6897  5412 10807 24093 14597 18569 14865
5007, 8102  7113  8313 17934  2570 22499  2934  1243  9792   845
5008,10594 23154  2426  1583 25407 10345 10834  2492   624  5607
5009,19089 23600 24075 17723 16630 10269 17257 11687  2665  8538
5010,23154 10834 16928  6734 12818  7991 10981 23141 18392 10908
5011,19089 20095 25407 22121  5803 20146  1240  8785 15691 22853
5012,10594  6734 17156 23154  2492  2426 10345 18392 25407 22848
5013, 1863  9591  8920  8560  2996 14385  5965 13541 13628 19822
5014,15764  8064  8304 24601 25476 14865  4803 18122 12110 17284
5015,13297  5873  9337 20395  4569  2868 14522 17045  2302 10450
5016,24075 14887  7182  5821 17170 19495 15498 20371 17430  2369
5017, 7312 13020 11645 11969 18949 25711 14962 17232 11795  8446
5018, 7355 13363 17538 14643  6508 15034 23568 25354 22500  5647
5019, 8491 25675 25676  8097  7487    44 22410 16647  6904   604
5020,15562  1185 17820  8304 16197 24109 18122 24484  5664 24093
5021,23344 24075 19874 14684 13118  7883 20841 20308 23799 14452
5022, 8316  2426 25407 23154 18392 10792  6734 10594  2492 22848
5023, 6632 21342 18804 15915  5380 19620 15790  5185  1904  7337
5024,13552  7836 17093 25365  9487  1196  9438 20403  6418 21578
5025,11340 12050  4980 17517 14211  8037 18715 11991 10460     5
5026, 3392  3631  4526 15611 14928 19857  4737 24483 14480 12802
5027,25407  2426 10594  1583 16928 23141 12818 16577  5044 11295
5028,23563 20038 24199 22729 15476 15225 24317  6920 23325  5302
5029, 7942 23204 23778  5610 13418 10187  4956 15329 25182 24967
5030,23600  2665 12409 19480 14895 17723 20146 19709  7494 16630
5031,24075 10269 25675 22554 12061  5279 10786  9880  9851  5942
5032,22121 22554 24075   811  9438 10269 12375 18317 25260  8990
5033, 8295  1547   592 19518  5815  7426  3485  6629 13388  1095
5034, 1863  6782  8400 20749 17746 21552  4899 20290 17760 13628
5035, 5026  5750  7471  4668 12230 24075 14977  3997 10807  6419
5036, 3037  2333 13541  4966 23328 20333 23299  2868 23536 18190
5037, 2996  8920 16901 19094  4966   749 24340  1863 14385 10036
5038,15610 24102  4487  2095 11504  6555 12876 18980  7117   471
5039, 7553  8491 17860 22554 13711 11340  3736 11959 24075 16647
5040,10269  9438 25675 11792 12061  9851 10786 23711  5717 22554
5041, 8991 18293  5631  2455  1830 24834 25675 23056   466 22128
5042,11384 20496 14023 24410 12840 22511  1825  8819  4267  4927
5043, 4825   919 15903 18561  9358 23109 13295 12158 11925 14591
5044,20994 10491 22616 12914  1634  8097 17537  6329 24577 11114
5045, 5078 18310  2459 17637 16324 20553 20345 24711 15651  6652
5046, 4620  2333  5717  9284 12341  9029 22003 22646  3337 21854
5047,19385 11376  9438 17175 20760   369  8745  3372 10961 17860
5048, 7494 16630 17723 18984  2665 20146 24209 20095 11687 23600
5049,23475  4874 10194  9541 13553  3217 24433 17494  7051  3682
5050,17680  3631  4909 16772  8388 19468  1183  4526 17229  9060
5051,17458 12434 19492 19080 18138  9641  1796 25503   286 10166
5052,17865  6955 20934 14291  6802 19249  2922   132  2932  3256
5053, 4737 22438 12195 17373 14390  2125 23981  8758 19164  6509
5054,25407  2426 10594 10834  9555 17156 18392 16928 15691 16906
5055,13374  7890  7632 11278 20353 23530 15520 17912 10801 18021
5056,15830 23310  9940  3983  9339 21134  1688  1779  2333 20530
5057, 2992 16301 16871 11701 11285 23341 11855 20411 25923 23844
5058,11960  8531  9005 19668  2846 13673  6544 11223 23950 22248
5059,10590 25407 10269  5044  9438 15691  2426  8990 20146 19089
5060, 8097 10834  1583  8990 23141  1240 23154 22121 10594 16928
5061,22446   271 17109 11956 16688 23998 14686  1329  4392 15059
5062,22733 15766 17209 22554 15613  5083  8205 15930 18293   159
5063,25627 23799 22793 14240 22838 11606 15906 25515  2230 14091
5064,12742  6239 16767  1184 18160 17365 11716 21527 15709 13419
5065, 5585   902 21161 20756  3913   625 16841  5930  6047 23260
5066,24075  9438 12061 20146 25675  9851 10786 22554 19089 18293
5067, 2001   202 13257  7363 13226 17517  7144  2888 23468   970
5068,22947   193 21208  2735  2162  7580 20467 11438 21305 25864
5069, 5078 16324 25162 19344 10722 21896  2304 18310 24711  1050
5070,18085 22060   454 17393 15145  3410  2291  2815 10176 23380
5071, 9218  2333 21854  9284 11792  6088 15459 12061 23536 22646
5072,17517  3804  8318  7144  9749 16775 25167 13074 20514 13330
5073,14838 10914  1430 21609  6810 17857  7284  5745 21813  6598
5074,24127 21243 13161  5481 21956  3011  2218  7710 17877  9667
5075,19089 18984  9664 20095 25873 23600 11687 12409 18930 11091
5076,11868  7639 12056 12543 21731 13219  8524 11317  6782   773
5077,10073  8122 22633  4940  6632 23004 20702 17668 15789 21534
5078,14574 18915  1720 19544 24062 14996 16909 10295 20458    56
5079,19655 18939 12952  2570 11362 11656 23670  2934  8313 10275
5080,15196 17546  5150  9511 25642 21747 14554  6667 24508 24577
5081,20182  7679 13159 22331 16954  4352 25356 24060 13768 25277
5082,    2 21879 14160  3877 13090 23875 20686 14334  4048  5614
5083,19288  1879 10496 15774 15146 15798  5520 22344   240 24029
5084,13229 20518 12710 13074 14978 19480 20290 24900 25740 20108
5085, 1159 11002 14465 16301 16871 11855 23341 22841 20919  3785
5086,16266 17517 17586  9741  7144 25712 25702 20460 16775  1547
5087,14488  8558  3456 13502   557 14315  8346 13789 20747  2760
5088,16772  8990 25407  5044 17229  4980 17209  1583 11340  3812
5089, 3037 20065 22548 22540   740 11208 14488 13231  8558 18793
5090,   31  4362  9138 11145 10024  5259 13424  2283   557 13403
5091, 7030 11855 11285 20411 24076 16301  1092 23640  7109  1750
5092, 7883 14684 19874 21052   359  5078 25957  4940 15562 10073
5093,24070 22917  4280 20863 17111 12182  6691  2269  7489 19875
5094, 6330 13975  3266   914  3155 17200  7512 21119  3280 15625
5095,   51  1737  8667 20031  6628  5505  5029  6864  1705  8445
5096, 7686  8431 15110 11830 17975 17013  7114 21799 15008  8894
5097,20108 13419 17522 12742 17062  1609 23568 11384 18790 22413
5098, 1471  1257  5275 16368 18874 10637 21966 11929  5503 13037
5099, 4341 24586 17407  5626 10175  1898  6520 25063 14172 22018
5100,14104 20276 24839  9874 14506 11702 24438  4025  2594 20374
5101,14550  7548 14463 19325  2359 16583  7658 20369  7388  9769
5102, 8544 19838 17514  1184 11384  5717  3348 21552 20148  6766
5103, 8630  2645  7539 15749 14586 11213 20512  9157 21631 10716
5104,23536 18190 15459  5717 21854  4620 10450 23711 20750 14373
5105, 8544  7883 24410 20148 14684  5581 15234 12162 19874  4502
5106,25407 24075 24577 19089 25675 15691 20146  8990  6446 14659
5107,23457 18190 13541 20750  2300  4620 17964  6088  5717   921
5108,14640  4113 24007  7495 22856 22270 18875 23467  6218 10776
5109,11087 15297 12846 15423  4749 21010 14208  9599 17240 25802
5110, 2509 20857  1205 21624  8805 20491 25209 13433 12230 14104
5111,17108 14684  4502 22653 15363 18394 11159 16324  3525 18352
5112,16630  6554 18489 20095 17819 14562 24781 18984 22445 19089
5113,25046  6294  6632 25675 21342  1904 18804  7337 15915  5380
5114,22478  8667 21893 25013  8917 25424  4070 13207 14565 24735
5115, 1611  9582 19079 24503 19259  7451   867 14165 25582 22212
5116,20308 12441 14684 24070 20428  4257 24355  7037  6691  2139
5117,21854 10450  4620  6088  9218 15327 12341 18114  2090  1214
5118,13508 11848 14396 17252 11969 13020 18060 12227 22880 19626
5119, 7494 19089 20095 24040 17723 16041  2665   228 11733 23600
5120,24075  2426  7202  4512 15564 10269 20167 12923 23154 23510
5121, 1329  9398  4384 16717 12083 24735 20637 19997  8062 17248
5122,12584 14519 25621 22159 16320   298 13107 17188 17004   165
5123, 7494 23600 19480 12409 14895 20095 17723  2665 23481  3165
5124,25675 24075 18293 10786  9438 12061 23666 10269 23127  9851
5125,17835   126 18732 17598 11149  7717  7034  4688  8570 16956
5126,17546  3971 14554 15903 19511  7568 12142 10975  7880 14192
5127,20514 16775  7144  5150  8318 18367 17546 15903 10766 25167
5128,14023 20391  6521   141  3735  4051 11393 25505 14311  4780
5129,25407  8990  7095  9555  4878 23309 18217  9370 13679 17877
5130, 3588 15455   893  2316 15827   332 20581  8549 14468  2206
5131,11730  8251  9664 14291 17760 19480 19089 19910 15714  9339
5132, 6208  2665 24355 19089 12409  6329 20173 16395 15146  6500
5133, 9372 10269 25675  5661  5499 17820  9200  7102  4816  9438
5134,  598  7920 22184 12143 19399  9234 21885  6337 19663  2886
5135,25407  2426  6734 10594  1583  8316 17156 18392  9555 15691
5136, 6889 11564 19480  9775  2476 11284  4496 19089 13797  6239
5137, 6551 23056  5325  7444  2196  5985  9720  1341  6155 18692
5138,16630 21373 11527 25873  2533  2492 11091 18930 10345  8675
5139,15163 10350  3938  6689 11666  4561 17220 20538 16042 13993
5140, 9083 16834 18163  2365 10034 10610 15320 20661 19442 17682
5141, 8666 11019 21085  8475 25009 13053 20212   439  9135  1745
5142,  195 12719  2359 22554 25675 21158 15007  1665  8367  8990
5143,10612 11194 16998  6369   196 18012 22272  8805  8751  7657
5144,14668   601 12421 22525 12614 25242 11193 23732 13430  9665
5145, 4020  3308  7876 14463  9076  2368 23724  2578 22433 13358
5146, 8158  3934 15006  6760 15709 14978  7474 18160   817 19524
5147,25684 21280 17418  9804 24479 13128 13091  4160  6434  2526
5148, 3656  1994  8990 10569  4588 16225 14396 23398 23154 22594
5149,15459 21854 23457 23536 18190 10450  2333  5717  4324  1834
5150,17546 15903 18636  7568 17517  5857 14554 14192 13665 23689
5151, 1110 25199 18995 24753 19239  3484 25858 17230  6065 18925
5152,17724  6709  9782 25342 13514  8709 10094   919 12588  3742
5153,24070  2459  5078 25162 17637 10073  8395 17668 16324 20258
5154,13364 20932  9938  6832 16884   773 12398  9851  3161  5717
5155, 7736 22445 13294 13928 18317  7908 12602 18984 18538  8925
5156,19321 21267 21621  4460 21057  8750 21408  8140 10058  4895
5157, 5717 11796 23127 23711   773 13363 22588  2333  5746  3380
5158,22404 14505  3280  9411 22153 21696  6887 21212  9369 12419
5159,19709 23600 20095 12077 19480 13831 12409 19792 25779 20146
5160,21552  9591  8251 12888  1825  4940 20496 15679  8920 14538
5161, 2122  5664   678 22816   967 13842 19786  6017 22471  9120
5162,11006 12151 25013 11295 23220 21769  8921 15207 10796 23481
5163,16772  3551  8990 13711 25675 25407  8491 17860 23391  7553
5164,24075  5942 10269 22577 17733  6217 13064  9789 20301 19049
5165,21420  4440 20272 22963 21208 18323  8463  1675 22820  8017
5166, 9820 21653 22804   882 15929 11815  1747  1669  9973 20108
5167,24405  8678 18677 20130 14418 10764 14824 14777 14243 12293
5168,24472  5119 23592 19802 23540 21378  8341   351 13074 15830
5169,12182  7624  1020 24070 18661 20544 23621 21857 18512  6612
5170, 6673  4504 20518  2630 16441 10570  8137 22177  9921  8356
5171, 7635  1863  8251 15679 14361  6175 18045 14538 18122 11730
5172,10594 10834 11533   614  1583 19875  6734  7727 22445  8316
5173,16630 19089  5522 19709 25873 19524 18984 20095 11658 23481
5174,15774 17518 15146 21087 23263 15798 18505  1879 25395 25518
5175,24075 12550 23410 23628 15082 14978  8538  9438 13118  3934
5176, 4054 19677 10675 15658 23862 20461 13022  7728  6342 13508
5177, 7883 22181  2011 19189  4209 22965 21631  4521 25600 19560
5178,13855 25289 25928 21583 10269 10327 24075 23568 15294 13118
5179,23479  7257 15648 14574  1720 22777 13527  2276 20592 18766
5180,19288 21087 23263 15774 25518 25395 18505 21271 15146 15798
5181,10762 22438  3759  3631 12802  2125 15394  8758 12195 23981
5182,14564 19796 14565 18263 17451 18882 10070 22057 14322 20611
5183,15691  2426 10908 18392 23154   861 10594  9555 16928 10834
5184, 5857  7568  3971 18636 15903 14192  9511 24280  5150 10766
5185,24075 10269 25675 20018  7167  5942 22554  8389 20816  1443
5186,15369  6494 13509 13318 18429  2414 11483  8125 18275  4418
5187, 6654  8560  1461  7346 25736 17133 22744 12609 16975  6639
5188,17967  5607  1249 18392 21512 10907 25138 20651 18747  7564
5189,11716  3769 11919 13262 25643  5407 21479 24841  7842  9992
5190, 5717  6088  9315 22646  9218  3337 15335  3983 16805  2300
5191,12923  3803 19564 22128  4124 10786 24850 19401  9438 16195
5192,21297  7493 15365 18555 11969 16810 25711   352 20294 15997
5193,14574 25161  9285  9929  1720 19544 23741    56 10295   659
5194,19874 15764  6198 22538 19384 24781 25693  8305  4502 17637
5195, 6239 20518  1094 23628  5562  3934 14978 24926  7474 24900
