user_id,item_list
5175,24075 23628 12550 15082 23410  5728  3934 23031 15006  6114
5176, 4054 10675 23862 19677 13022 20461 15658 19303 13508 11502
5177, 7883  2011 19189 22965 19560 21213  4521 12556 22181  6132
5178,13855 24075 25289 13118 25928 11792 18872  9438  8538 15294
5179, 7257 15648 23479  2016  1720  1876  6249 13527  5087 18766
5180,19288 21087 23263 18505 25395 25518  1879 15774 21271 18401
5181,10762 22438  3656 12802 15394  3631 14549 17561  3117  3759
5182,14564 22057 19796 12109  4299 14565 17451 17668 17288 11365
5183,15691  2426 10594 10908 23154  9555 18392  6327 16928 17156
5184, 3971 18636  5857  7568 10766 15903 14192 19033  9511 21042
5185,24075 22554 25675 10269  5942  1888 15564  9345 24894 19308
5186,13509 15369  6494 13318 20321 18275 17798  4418 11483  2414
5187, 1461  6654 17133  7346 22744  8560 16975 17426 25736  2906
5188,17967  1249  5607 21512 15749 20651 18392 12050 12744 18747
5189, 3769 12494  9882  2351   503 13300 16248 25643 20232 11542
5190, 5717  6088  9315 22356 22646  3983  2300  9218 19588 15335
5191, 3803 12923 22128 19564  4124  9438 10786 19401 22189 10269
5192, 7493 21297 25711 16758 18555  4476 17198  8267 17520  4201
5193, 9285  9929  1720 25161 14574   659 23741  2977 10295  6013
5194,15764 11153  6198 24209  8431  3427 22538 24781 11860 10807
5195,23628  3934  6239 24926  5562  1094 20518  7474 24900 14978
5196,20841 12061 10786 24075 13463 23711 25693 25071 14554 25675
5197,10269  9438 22554 20969 12061 10786 25407  9851  8990  5942
5198, 2426 10594 15691  7991  6878 22848 23141 13711  2551 10981
5199, 6446 16772 25407   679 10834 20969 25585  3812 17104 25738
5200, 7607 25453   653 21255 22876 19665  1385 15809 14573   578
5201,11253  7883 11064   919  9253  1230 10110 12182 15285  4502
5202,24484 24093  8064 19525 18930 19089 25873 24109  4803  7494
5203, 2118 11533  8860  3737 10882  4541 13503 19875 15169  3580
5204,  214 15497 12017 23555  3653  3257 23975  9544 20211 17266
5205, 9438 25675 18796  5942 12061 22554 24566  7553  9851  1983
5206,22128  6294 18293 25046 21342  6632  5380 19620 18804 15790
5207,17517  7144 18221  5150 17546  9511 19973 18987 25416  7568
5208,10269 25675  5942 22554 19308  8538 15564 24985 12061   341
5209,24075 25675 12791 10269 22554  5942 10786 16898 15564  4019
5210,12601 21355 21042  4351  3913 22121 25407  1076 19852  3382
5211, 4423 22438 10762  8758 25239    43   201  3759 12802 14390
5212,25407  2426 23154 15691 10594 10834 16906  6734  1583  9701
5213,25407 18452  9555  2426  9322 23154  1583 17209 12050 10594
5214, 4620  6088 11792 13541 15459  2300 23127  9284 23457 23711
5215, 9526 17637  8395 20211  9135  7993 11339 12643  2823  7839
5216,13374 20353 10801 11278  5756 12099 10932 18021  1942 15520
5217,24075 13118  9438    55 10269 16375  5942 14313 10786 19709
5218,11366  7377  9703 19379 13413 24417  4616 21968  1810 20874
5219,14104 20683 23975 12014 21611 24839 16742  3477 17245   417
5220,23180  9395 14176 11100 20581 12000  3052  5644  1388  7100
5221,16651  1068 20366 13928  7063 22010   681 18941  6073 10345
5222, 9703 16119  2996 17820 14865  6897 16183 12462 10911 15551
5223, 3866  2426 25407 18263  5979 19992 10834 15691 20410 19750
5224, 7836 20565  5154 22923 18751 12375 23505 19792 25779  3699
5225, 8251 22750 24075 14291  1600 11687 22617 23344  9339  9664
5226,23850 17760 17746  7601  6915 19802 20290 18848 15482 11363
5227, 5626 13814 24164  9614 25063  6520 23935 17185 20227  1261
5228, 8544   525  9851  7639 12061 13797 23481   364  4927  9339
5229,12236 19792 11899 25779  7995 23189 19089 22923  9609  3070
5230, 6708  5952 15884 22203 11533 23154  7371 11148 13897 17951
5231, 1056 11991  2426  6878  6495 21920  7467 25407 17156 25138
5232,22590  6831  5377 19948  5616 19020  6721 13795  3141 21571
5233,24355 18419 20308  7883  1714 22653 16116 17668  6450 19879
5234, 2342 18850  6439 23893  7793  7963 15318  5536 16354  2386
5235,18054  3230 11834 19711  9771  3037 21068 13570 13345 19270
5236,14684  4502  5078 22181  5581  7883 10418 20308 18419 19189
5237,19089 25407 19525  1441  2665 18584 24355  2356 23244 11323
5238, 5078  1050  5792  9048 20223   225 16068 24471 11459 19890
5239, 5763 13912  3497  3118 22564 14962 20523   502  2995 11480
5240, 6674 17162  9282  2641  9493  3255 23127 25606  5484 23930
5241,11527 17356 12451 10046 12488 12162 24529  3201  3264  7350
5242,21163 16860 12722 14576  3026  3929  5567 11119  6044   929
5243, 5261 18656 17130 18925 12230  7604 22995  7145 22664  6468
5244,25407  2426 10594 10834 19089  1583  6734 16928 18392 10908
5245,22554 24075 18293  9438 12923 25260 14595 10786 12061 22189
5246, 2426 23154 10834 21123 25407 11991 18392 10594 25138 24670
5247, 8987  3905 11357  3968 19220 11305  4444  9679 14406 14253
5248,21175  1361 18890 13163 13261 12563 20398 25408  3496  7044
5249, 2333 23536 13541 16805  4324  7235 12061  2868 10142 15459
5250, 8097 13863 11195  3930  1983  4706  5078  9371 10438 12914
5251,12292 21552 14023 24410 11384 12056 21583 12840 11452  9842
5252,19468  8990 15691 15729 10946 17849  4878 25342  1240  8709
5253,23154  2426 25407 17156  9555 10834  9322 16928 15691 21920
5254,15196  9041  5150 22444 13081  7568 17546 12142 22209 14554
5255,15459  6088  2333 23536  9337 13541 11792 18246 20726  1834
5256,16172  7942  2611  5610 13138 12158 24967 23778  7196 13597
5257,21242  3597 17418  2526 11755 13753 20979   801 20587 10734
5258, 5277 25145 15518  6483  3734 22665 25736   749  4358  8641
5259,18190  4620 15327 13541  7274  2432  9284 24756 23536 11803
5260,24070 24216  6691  1020 17668 20428   746  2092 24355  4280
5261, 5150 17546 15196 19973  8396 14554 18636  7568 17517 17218
5262,24484 15764 17820  8064 10807  4668  7471 16857 11153  5412
5263, 4824  1685  7114 23430 17371  9585  8890 22009 18088  5808
5264,  566 16258 19692 18630 16711 14257  2840 18122 24510  8872
5265,19319 10467  3669 25730 12578 23888  6647  6266  5784 24002
5266,20337 19518 18234 13388 16266 12271 22891   592 23204  5084
5267, 5469  9089 21061  7063 18984  7563 13928  2236  7908   681
5268,25430 17859 21446 12833    16 14485 19655 24318 25694  7063
5269, 7920  1179 21042 18340 18022  8328 12300 25950  7535  5630
5270,  681   103  1451  2064 13457 23154 14424  3398 14545 13294
5271,19089 16630 23481  7494  2665  5522 18984 20146 19709 23600
5272,17218 12091 24120 18184 18367  8651   499 13506 21075  7074
5273,18946 13291 22886 24240 16816 22147 22380 16670 14535  7860
5274,25585  3037 10309 24423  4066 16577 18931 21042  8709 11506
5275, 6114 10808  8780 17092 22177 19548 21996  8068 25129 15537
5276,24075 23600 20146 12409 11295 11618 16630 10269  7494 19709
5277,15617  9030  9968 10319  7564 12196 24591  3255   741  2827
5278, 5078  8395 16324   359 15124 16365 20191  2854 10150 21428
5279,24075 22554  9438  2996 12923 25260 10786 18293  6781  8920
5280, 9620 12844   290   983  7115  8810  1294  2643 24327 23430
5281,  942 11172   466 23916  3630 19637  7399 19106  1366 23895
5282, 9907 25068 12379  1852  4750 19562  3553  8778  1256  8304
5283,18793  7739   497 22885  3037  8709 24132 12048  5032 13609
5284,17149 18332 13562  5191 20605  8389  1267 24065  5057  2443
5285, 3717 16230   791 14079 20809  3126 24075 10025   878  7706
5286, 6734  2426 25407 21920  9555  1583  2185 15691 10834  8395
5287, 6502   803  7883 12763  4911 20964  7620  6391  9730  3466
5288,16784 14465 20744 12563 24889 17846 23949   720 14625 20919
5289,24355 19874 16179 12447 10615   102  4502  7450 18419  5044
5290,11004  1311 23130 22121  5970 11162 12897  1832  7452 13294
5291,21075  3261 18636  8065 13506  8826  8263  8651 13960 25579
5292,23711 21042 21854 13541 23536 18246 12983 22356 11792 22731
5293,16928  9555 25407 19792 10834  9592 25779 13615 22557 12818
5294,21112 19912 14964  6890 25001 17850  7050 24473  3170  6010
5295,16878 13541  9284  4620  2868  7885 18190  1785  3255   999
5296, 7728 19468  8990 17229  7141 16894  5152  8503 21135 24236
5297,15052 23935 24594  3090 15810  6539 23413  4341  8902 22018
5298,23351 14462 24472  4811  2575 12313 17115  5505  6147  5670
5299, 3323   552 15787 19117 24405  6330 15026  7615 15548  7830
5300,18190  4620  5717 23536 13541  9284  2333 23711 10450  2868
5301,24075  9851 10786 22554  8811 18293  9438 12801 16552 23711
5302, 6539 24586 15213 17407 25063  1715 18580  4341 17170 18201
5303,20345 17637 22485  5078  6652 19344 12952 13721 22098 24711
5304,18690  9947  7745 16949    86 14513  8018 25440 16040  8442
5305, 2811 20807  8541  6955  2922   233 14875  7650 21653 20108
5306,  373 22616 22654 14145 24782 22082 23156 13797 16114  7150
5307, 4620  5717 18190 23711 23536 20496  9284  6088 13541  7639
5308, 2492 18452 25407 22848  2426 23154  8860 18392 21920 11533
5309,19089 12409 20146  8431  2665 19709 25873 11658 23481 11730
5310,24243 16772  8990 17229  3812   191 15729  5218 20941  2012
5311,22665   109  4620  2135 22300 12681  2641  6217 23000  2910
5312,20553 15781 23885 20308  8395 22313 14158 24517  3399  5333
5313,21857  9327 11083 20553   521 17739  3930  9575 16786 21697
5314,25894  9666 23548 15341 20609 19150 21053  7674  6495 16904
5315,14982 12760  4893 17637 20632 20361 14963 12742 25300  9029
5316,10269  9438 25675 12550 20560 15034  8538 20248 25508 12061
5317, 9555  2426 14315 25407 17724 10594   624   861   919  8709
5318,24865  1199 10249 19792  6600  5762 18838 17525 25600   732
5319,  654 25596  1085  3580   349  3737  4541 13586  5053 13663
5320,10311  3775 11527  7350 12162 19823  1113 12759 18899 23895
5321, 4620 23536 12341  5717  2333 23711  2868 13030 21854  3983
5322, 2835 21918  5078   359  3557 16257 14518   521 11503  7710
5323, 8524 14311  1639 12792  8544 24788 15489  9243  6521 13287
5324,21061  3744 14141  5469   588  1064 16691 19769  8986  1869
5325,22554 25675 20973 12923 10954 18293 24740  9544 22139  6780
5326, 3855 16447 25253 24155 12736 14432 17654 18549 22629 15134
5327,23154  2426  6450 16150  9157 10594 18174  9555  5078 23760
5328, 1094 19480 20108  7639 12273  3100 14946 19785 19346 12968
5329,24075  5942 25675 22554 10269 10786 17179 15564  7494 12061
5330, 4423 12195  2125 25239    43   201  7912 25257  3759 23255
5331,14879 16187 10195 18813  8863 18107  9948  3381 13015 21160
5332, 7494  8097  8894  5044 25407 19709 20095 15691 19089 12602
5333, 9591  2996 22645 17705  6781  8560 19094 15906 12801 13628
5334, 3835 22535 20560 20930 13408 20248 19922 10450 25100 20584
5335,21355  4351 12601 25738 19852  8209  1076 22121 21042  3382
5336,25407  9322 17209 23154  2426  2492 12050 10594 18392 23141
5337,20841  4352 12748  2608 10039 14554  7679 20182 13768 20908
5338,11618 12409  8538 23600  7494 23481 16630 24075 20146 19480
5339,11533 25596  5952  8860 25133  4541 20974 15259  6708 21352
5340, 4189  3165 19089  3803  8431  7494 15081 16376 20995  3812
5341,18122  4100  4979  4940 15881 14385 24109  8920 17813  1960
5342,14684  4267 19874 19436 20321 17668 24168  9730 24355 11680
5343,22300 16985 17459  5859 19524  9821 19922 10887   924 20160
5344,25407 23154 10834  9555  6734 15691 16928 17156 16906 18392
5345, 3138 16150 18285 24274 10968 11199 14807 18952 17143 16711
5346,16662  3345 23989 25895  7421  5771 23055 13198  7565 21780
5347, 2345  8990  4421 13443 19119 14635   895 15126 22286 24383
5348,12991 18841   368 21398 10222  9565  9422 18552 17275 13380
5349,13541  5487 18190  2868 17162  4620  5717  3255  9029 23711
5350,18190 12341  5717 10788 21854  2333 25335 23536  9337  6088
5351,25353 16767 12742  4816 21988 13949  9200  3469  6016 24437
5352,22848 18392  2426 10834 25407 23154  9555   624  1583 23141
5353, 1542  6446  8272 21747 13241  2001  7115 25585 24577 21596
5354,18190  5717 15327 23536 23711  2300  2641  2868  9284  6088
5355, 4502  1295  5353 18419 19874 24355 11737  5581 11271 13561
5356,  497 22548 15182 22385 13993 13609 11975 20404 18412 13567
5357, 8180  5235 19178 20348 14625  6828  6861 12685  1580 21261
5358,10834 16577 14210 15691  9701 23154  2426 17156 18392 25407
5359, 2426  6327 15691  3551  9555 23154 10594 23141 10834 17860
5360, 3368 20568  4095  8920  5732 21132  9113 23325  2134  9533
5361, 8336  3999 21995  4111 19696    84  1065 23439 20794  8631
5362,10901 17156  1605 20416  3656 22594  6667 23398 17218 20841
5363, 4048  3877 16860  4270 14334 18641 10538  6311 10643 25005
5364,17921  9431  4113 22701 21611 10639  8274  2376 10053 22896
5365, 3037  5032  6689 13231  9662 15182 13767 18412   557  5905
5366,23363 16476 22459 15893  9862  1515 21341  9485  9412  9114
5367, 8560  1863  9591 22645  7883 24156 18122 13791 24426  2996
5368, 7494 19089  2665 19709 20095 23600 17723 12409 16318  8894
5369,16790 20069 19991 10028 13128  7178 23943 10742  8000 15619
5370,15271 23309 12719  6319 21099 22873 18500   695  1866  2352
5371, 7494 25407 19089  2777  9658 19709 20095  1240 23600  2665
5372,24075 22554 10786 12061 10269  9851  5942 25817 19401 21341
5373, 5717 18190 12341 15327  2300  6662  2432  9284  2333 13030
5374,18205 13354  9331  6384  5520  7205 21598 20994 11847  7280
5375,23109 10820 20140 10352 10112 20553 16538  1112  4825 25770
5376, 3631  4737 17842 20844  8388  7368 22459  6095 18789  9813
5377,20248 20864 24692 20560 24721  2641 23258 19114 25508 24158
5378, 1947  9591 12926   137 25846 15592  5676 13541  5965 11613
5379,17842  8424 20402  3649  7502 20314  5429 15954 18596 22183
5380,  497 10544 18793  9662  2426 22548 15559  4936 22903  7267
5381, 9591 12801 14385  8920 21552  4966  6088 24340  4940 14023
5382, 4147 24429  5763 13725 21061 13097 19769  3497 14759  1846
5383,22359  6088 22646 10493 20856 11360  2572  1979 14418 17396
5384, 9438 10269 22554 23711  5717 18293 11792  8811 13363  8538
5385, 2426 10594  9555 15691  1583 17156  8316 16928 18392  9322
5386,15896  6629  7426  9741 17558  8897 11533  1547 12271 21139
5387, 7363 18954 15795 10075  7177 20824  3788  1303  9123 10202
5388,23154 15691 16928  6734 17156 23141 18392  9701 16906 12818
5389,14876 14250  2597  4593 10924 15213  5275 16493 25343 10985
5390, 3169  6919  1730 20108  4927  9339  1447 14607  9023 20344
5391,12399 25133 25596   980 11259 13470 16918 18202  6053  5792
5392,25675   942 25260 16503 25071  2468 12948  4561 19564   561
5393,22554 24075 19564 17465  3803 14595 25260  9438 18293 23485
5394,22731 17427 13520 22348 21395   306  1840 25133  8675 23086
5395,24075 24423  7568 15903 18636  7530 24616 23022  9438 18367
5396,14201  3948  3929 16035  5788 17534  2300  6044  3026  7446
5397,15485 24307 24546 11290     9 12990 12058 11576 19742 24258
5398,11086  9000 20829 24648 17799  4088 21521 15356 16831  7776
5399, 1816  5907 19252  5010  3684  7375 20798  2195 20191 15363
5400, 9591 21552 12801 14385  8920  6088 22645  8560 19822 19239
5401, 8395  2459   359 17637  1801  2835 24711  2130  2817 20553
5402,25407 23154 10594  6734 11991  1583 22651  9701 22010 11533
5403,  695 18575 19521  7648 24875  3554 17610 15831  9338  5748
5404, 1055  1018 16707 17191 19213 15116  4502  8063 11278  9359
5405,11383  1288  8624  9203 17991  5429 15939 21863 20844 19842
5406,13433  1998  2209 23278 11268  4152  7323 23534  2486 15107
5407,14418 21890  6169 25903  1844  6926 20802 13919 15459  1027
5408, 4956 19089 22445  5259  2646  8894 14303 12663 18984 14653
5409,15411  4370 23923 12707 17830 10636 18039 15906 14704 19275
5410,22588  4055 15518  8552 15463 14271 15016  1934  7025  9925
5411,24586  4341 14172 19691 16968 25072 25063  6264 10685 10175
5412, 8097 12914 24577 18263 23895 23086 16394  7013  3744 17229
5413,23255  2125  4423    43 12195 23981 17561 25239 12802  3631
5414, 3623 19016 23198  8268 12424  6447  3522 19697 11961 21458
5415,24985   913  4113 25811  7323  1517 21071 13469 22338 19874
5416,10594  6734 25407  2426  1583  9555 23774 10834 15691  5607
5417,14950 12409 19089  5363 11901  9402  3397 19525  7941 24936
5418,24075  7363 10075  2679  9438  1303 20400   202  4477 13563
5419,22998 10269   336  6967 25675 22308 13116  9438 18169  2554
5420, 3497 16651  1068  7908 13928  2174  7063  1451  5571 22806
5421,24112  5025 13156  9138 14488  8558  8300 16941   394  3822
5422,21466 21552 12888  6197 15691  6573 20191 21779 15234  9615
5423,25407 23154 10594  1583 17156   624 18392  9555 16906  7991
5424,24917 18060 16641  4054  8216  3817  7965 13022 19677  3867
5425,19089 17723  6198 14291 19709 14895 23600 20146 20095 11687
5426,22653 24355 18419 17668 10418 10269 20308  1714  5581  7883
5427,23628 24075  8158 21527 15006 23410 14978  2060 14609 12742
5428,18892  7265 13354  9329  9714  1674 23122  3155 16325  4843
5429,24948 22226  4533 20691 13514 16267  6619 24494   873  9782
5430,24075 22554  9438  5942 12061 10786 19725 25260  9851 15564
5431, 7268 17586  7426  8295 18515 25702  5084  1547  8229 10994
5432,19933 24220 13116  6967  5800  2213 22308 18169  1073  5486
5433,21552  8538 12061  9851  7992 15401 19709 21030 19089 25458
5434, 3537 20675 12274  4283 11566 15338 20190 17681 10752   449
5435, 2811  8541 20807 17865 20934 14875   132  8439 17629   233
5436,11072  8937  8704 10615 22511  7639 11076 13764 21384 15490
5437,21890 13919 20856  6926 25903 14418  6754 13308  9050 14746
5438,17070 24577  8097  1573  3432  9301  7851 22006 22517 16615
5439,13541 23536  2333 23711 12341  9284 10450 22646 11792 21854
5440,25081  2952  2620 13695 11512  4867 11461 15294 14978 13984
5441,12184 17991 15939 15306  1551 25096 19842 18403 25013  2840
5442,25340 11067 20484  6547 24527 20867 19781 21975  8178 12846
5443, 8769 11672 11083 14684 24355  4502 20308 14534 10129  6691
5444, 3220 23959 14383 10035 19089 13336 10094 11152 11405 18317
