user_id,item_list
5009,19089 23600 17723 17257 16630  2665  9438 10269 11687  8431
5010,23154 10834  6734 16928  7991 18392 12818   624 17156 23141
5011,25407 19089  1240  8785  8990 15691 22121  8097 20146  9555
5012,10594 17156  6734  2426  2492 23154 25407 18392   624  9555
5013, 1863  9591  2996  6088  2868  5965  8560 19094 14385 13628
5014,15764  8304  8064 12110  4803 14865 18122 17284 24601 15583
5015,10450  9337  2868 21854 13297  9315 17045 18190  6876 11792
5016,24075  9438  5942 19495   815  2369 20371 15498 14656 25675
5017,11645 13020 14962 20713 25711 10619 14871  3898 21297  6572
5018,10327  7355 18025 13363  9899 21799 20496 23834 23799  1467
5019, 8097  8491 12914 15150  7487 14706 22517    44 21538 24677
5020, 1185  8304 17820 15562 18122 14605 22292 19436  2509 11153
5021,24075 23344 14684  9438  5942 24355 25675 15564 12061 24850
5022, 2426  8316 25407 23154 18392 10792  2492  9555 10594 21920
5023, 5380 18804 15790 21342 22991  5185 15915 19620  6632   942
5024, 9438 25779  7836 13923  9609  9637 13615  2448 20979   660
5025,12050 11340  4980  8037 22651  8316  9322 14211  2426 25407
5026, 9887 19215  4526  3632 16353 11205  8633 13912  3392 14480
5027,25407  2426 10594  1583 16928 23141 18392  9701 17156 13928
5028,17278 20038 23563 22400 22729  6920  6417 10215 23325  7931
5029,13424  7942  2297  4956  5905 14488 13182  1207 13231  8709
5030, 2665 12409 23600 17723 14895 19480  7494 16630 20146 19709
5031,25675 24075 10269  5942 22554 19401 10786 15564 13118 11452
5032,22554 24075 25260 11633  3803 22121   561 10786 19089 19401
5033, 8295 13388 19518 15636 21139  5815 16309 21952  8868  5084
5034, 1863  7266  5413 21552 20290  8544  8400 10887   525 21653
5035, 1959 16480  4859 12230  5026  7604  1745 17374  9438 12564
5036, 2333 23536 21854 23299  2868  9029 13541 18528  3983 18190
5037, 2996 19094  4966   749 24340  8920  2090 19766 10036  2707
5038,11979  4487 18980  7117 13154  2095   388 12742   203 24363
5039,22554 24075 25260  7553 10786  9438 12061 18293 12923  7202
5040,10269 12061 25675  9438 23711  5717  9851 10786 11792   773
5041,18293   477  4927 15790 25046 13902 21552 25675 22128 25071
5042,11384 20496 12840  4927 10191 15830   477  6599 24410  1504
5043,  183  4825 11925 25658 24125 13295 10607 12158 13249 18561
5044, 7839  4343 25200  8097 18115 24577  5283 24355 17070 24313
5045, 2459 18310  5078 20553 16324 17637 24711 18512 15651 20345
5046, 2333  5717  9284  4620 12341 18528  3983  9029 22646 11792
5047,19385 17175  9438  7228 13102 19119  2733 25121 19113 13703
5048,24209 16630 20146  7494  2533 17723 20095  8431 23600 21381
5049,23475 17494 24433  5822 20570 10254  3217 23736 13553  8844
5050, 4909 17680  3631 16772  1183 20281 19352 20670 18305    32
5051,  286 10423 18839  3723 22155 11990  7793 17609 17621 17458
5052, 6955 17865  2922   233   612 14875 19249 23791 24038 13460
5053, 4737 11724 16581  2386 14854 23713  8047  1305  4310 22246
5054,25407  9555  2426 10594 10834 18392 17156 15691 22848 16928
5055,13374  7890 12099 18021  1237  6893 23179 25443 11278 17912
5056,20496  7639 20148  8544   773 15830  6517 20108 12734  9312
5057,16301  2992 23844 23341 15663 16345 16871  2667 24604 11855
5058,11960  8531 19668 11223  9005  6544 13673 14596  2846 21356
5059,15691 20146 25407  2426  9438  8894  7494  5044 19089 10590
5060,10594 10834 23154  1583  8097  7991 16928 23141 16906 18392
5061,22446   271 17109  4384 11956 14557  9336 23280  2683 24997
5062,22554  2426  3803 17209 25407 15564 25260  8316 19564 24075
5063, 5717 22793  7274 12313 25335  1703 22152 11846   744  6662
5064,16767  9797  3047 10203  9882  3769 21939  6239  3226 12494
5065, 5585   902 21161  3913  5930  1431 14673 22204 18770 18710
5066,24075  9438 12061  9851 25675  3165 20146 19089 19480 10786
5067,13257  2001 17517  7144 15196  7363  4664  7568  2888  5150
5068,22947 21305   193 21208  2735 17376  2162 11927 20467 13732
5069, 5078 16324 25162 19874  2104 19344 14684  2304 10722  1801
5070,15145  2291 18085 23673  2839 19381   454 14016 15587 15680
5071,21854 11792  2333  9218 23536 15459  9029  9284 23127 13541
5072, 3804  9749  5505 19861  9940  1709  1876 16195 13610  4407
5073,14838  1430  2643  2492 22010  4181  2083 14078 17549 17884
5074,19935  9159 16918  7710 19250 12122  9543 10725 24838  8186
5075,19089 12409 18984  5522  8894 18930 23600 17723 20095 11091
5076,12056  6599 11317 10191  7639 13219 12543  8524  6480 14012
5077,10073 12109 19593 15028 13529 21534 21897 17934 14436 17910
5078,18915 24062  1720 14574  2977 14996 16909  3941 10295 10903
5079,18939 11656 19655 11362  2570 23566  8313  2934 13225 22544
5080,15196 21747  5150 10766 17546 15642 24577  7568  9511  6446
5081,16954 22331 13159 20182 25356  4352 24060 25277 19720  9456
5082, 3877     2  1409 23616  5614 20686 15808 23875  6463  4048
5083, 1879 10496 19288 15774 15146 15798   240 22344 24673 11808
5084,20108 13229 16073 20290  9343 12710 11328  6679 25095 20518
5085, 1159 16301 23341 11002 14465 23844  3987  3243 11855 16871
5086,16266 17517 25712  7144 24599 23269 16775  3199 23165 20460
5087,14488  3456   557 13502  8558  5905 16941 13789 20747 21321
5088,16772 25407 13136  1056  6878     5 10792 22651 22010 11991
5089, 3037 18793 13231 14488 12048  8682  6689 20065   557  7267
5090, 3037 11506 11208   497  8709 15559  9662 12048 10544  9118
5091, 7030 22151 11855  5324 24076 11285 16308  2767  3133  3552
5092,21052  7883 14684  8560  4940 12674  1863  4502  3009  9591
5093,24070 20863 11533  1056 22801 22917  8860 22669  4541 19875
5094,20406 15625 12501  2748  4150 24673 19262  9922 21119 10929
5095,20031  1737    51  6628 17235 12888  5906   180 16083  5505
5096, 7494 19525  8431 18930 17723 12409 19089 24209 12151  9664
5097,12061 11384 11792 23127 24075 17452 22411  5717 12543 23351
5098, 1257  1471 10637 18071  5275  4185 18874 11243 21966 19612
5099, 5546 15409  4789  4341  2641 17017 23993  9946 24586 22460
5100,20276 11702     6  4025 10335 10573 12087  8805 21248 24199
5101, 8709 18793 10544 15559  9769 22903 24132  7658  2767 12048
5102, 4620  9284 18190 24015  5717 11764  5067  1184 15327 12684
5103,14415  8630 14494  2381  7539 16817 11213 14586 10716 14682
5104, 5717 18190 23536 21854 15459 23711 14373 10450 18528  4620
5105,24410 14684  8544  1151 20148 19874  5581 17447   141 20496
5106,20146 25407 15691 19089 24075  8894 13928  2426  7494  1240
5107, 5717 18190  4620 13030 13541  2300 23457  9284  2432 15327
5108,14640  7495 16206 22993  2408 25718 22270 17536  2451 18037
5109,11087 15297  4749 22099 20484 12846 25802 23287 13501 14852
5110,20857  1959  7839 21624 16124 18343  3765  5283  8805  2931
5111,17108 15363 11159 22181 16116 16324   370 23434 21458 25760
5112,16630 22121 11295 13928 20146  8894 19089 20095  7908 18984
5113,25046  6294  5380 18804 21342 22991 15790  6632   561   942
5114, 5942 16503  9438  6362 25675 22478 24257  3314 17093 11089
5115, 9582  1611 19079 24908 19781 21975 21365 24503  4055   867
5116,14684 20308  7037 24070  4257 19874 21897 12441 16241 24355
5117,10450 21854  9218  4620  6088 12341 15327 22356 12061  2090
5118,11848 13508 18721 11969 13020 19315  4632 17252  7564 14396
5119, 7494 19089 19709 12409 23600  8894 17723  2665 22121 19480
5120, 7202 24075 25260 18293 12923 15564  4512   561  2426 25407
5121, 9398  4384  8062 12083  1329 17248 14459 20637  8680 21169
5122,25621 21266 17004 17188 16320 12584 18573   807  9109  9430
5123,12409  7494 19480 23600 17723 14895  2665 23481  3165 16630
5124,12061 25675 10786 18528 10450 23127 18293 11792  7992  9851
5125,17598   126 17835  7034 18732  7717 11149 15234  1858 18778
5126,14554  3971 17546 19511 15903  7568 15811 18548 13081 14192
5127, 7144 18367 20514  7568 22075  8318  5272 16775 25083  6960
5128,13074 20391  6521  8544 15830 10191  8524 20015 11408 21676
5129, 8990 25407  9555  7991 16928  9701 22848 18392 13806 17877
5130, 3588 15455 15827   893 13749   274  4086  4466  2316 25860
5131,19480  8251 11730  9664 17760 12409 14291  9339 15714 19709
5132,20173  2665 19089 12409  6329 24355  9959 19709 16630 20146
5133,10269  9438 25675 12061  9851 22554 10786  5942 24850 15564
5134,20438 12143 25105  2585 22184 22278  3010 21961  6505 14307
5135,25407  2426  6734  9555 10594  1583 17156  8316 18392 15691
5136,11284 19480 14291 14978 19089 13797  9775  5562 19151 16630
5137, 6551 18692 19114 23056 21975  3376 25736 13707 25804   217
5138, 2533  8894 16630  7494 19089 18984  5522 19480 23481 11091
5139,10350  4561 15163 12061 21854 25071 13363 18296 12948 15434
5140,11744 19862 16052  9083 23743  7402 11284  3242  4686 12985
5141,20212  8666  3527 12230 17323   377 25766 25009  7839  4318
5142,12719   195 24724  1665  2904 25675 22554  2359  8990  1307
5143, 8805 11194 21677 18427 12230 21248 17323 18343  4216 24546
5144,11295 18317 19089 20146  8894  2665 25242 12614 14668 23600
5145, 3308 22433  4020  7876 20956 18846  2368  4008  7524 23892
5146, 8158  3934 15006  7474 15709  3768   275 19451 12770  7174
5147,17418 21280 13128 24479  3123 11839   429 25684 11096 24778
5148,10569  8990 12713 20416 17156 13930 23398 17717  1994  5115
5149,15459 21854 10450  2333 23536 23457 18190  5717  3983 24561
5150,15903 17546 18636 17517  7568  5857 13665 14554  7144 21292
5151,11153 24093 21888 17230  1110 10574 13836 25882 12530 10890
5152, 6709 17724   919  8709  3742  1705  9782 21492 13514 25342
5153,24070 14684 16394 19874 17668 10418  4502  6691 25162  3832
5154, 5717 20496 12341 18114 23127  2468  9284  9851  4620 14012
5155,18317  2533 22445 13928  7736 11295  7908 22121  7494 22464
5156,14373 13030 21854 14074 17393 25335  6876 24561 23536 20726
5157, 5717 11796 23127 13363  1757   773   882 18528 25693 23711
5158,14505   381 21696 21212 22153  3280 21258  7990 17851 15284
5159,19709 12409 23600 23481 20146 19480 11618  7494  2665 14895
5160, 9591 21552  8920 12801  6088 14385  8251 22645  4940  8560
5161, 2122 14009   678  7934 17570  5414 13842  4064  1805 20836
5162,11295 12151 19525  3570 18317  7494 24209 20146 18173 19089
5163,16772  8990 17229 25407 15729  9007  3599  3551  6109 12061
5164,19049 24075 10269 10484  1275 18199 11179  5942  8877  6217
5165, 4440 21420  9349  1554 17320  4136 22963 18323  8017  1115
5166,21653 20496 22804   882  9973  1747 10046  8766 20708  9029
5167,24405  8678 14418 12293 20130  9050 24778 14824 12098 16996
5168,24472  5119 13074 23540 19802 23568 10444 23791  6766 14657
5169,24070 12182  1020  7624 20544 18661 17111 22655 11083 18491
5170, 6673 10654  2630  8780 15732 20518 21584 19832  4497  8846
5171, 6175 17235  8251 14538  3176 25335 15679 20750  1825  1863
5172,10594 10834  1583 13928 17156 18392 11533  7991  6734  8097
5173,16630  5522 19709 11658  8431 18984 19089 12409  7494 19480
5174,21087 15774 17518 23263 18505 25395  1879 15146 15798 25518
5175,12550 24075 17092 23031 19548 23628 19832  8780  8068 14909
5176, 4054 17261  4656 23826 17942 23773  5631 13223   106 18283
5177, 7883  4521  2011 19560 19189 16257  8258 25600  6132 11141
5178,25071  7575 12948 10786 12061 15294 16494 24075 13180  9851
5179,15648  7257  6249  1876  8530  5087 12309  2158  1940 16736
5180,21087 23263 18505 25395 25518 19288  1879 18401 11988 15774
5181,10762 22438 17561  3656 12802 15394  3631  3117   859 18881
5182,12109  7417 17668 11962 22674 14203 17288 14684  3581 23302
5183,15691  2426  9555 23154 10594  7991 10908 16928 17156 18392
5184,18636 21042 19852  7568  5857  3971 19033 14192 15903 15196
5185,24075  5942 22554 25675 10269 15564  1888 12061  9345 19308
5186,20321  5942 13509 13318 15369  6494 19401 11483 16503 17798
5187, 6654  1461 17426 22744  2906 17133 16975 15103 11893  3033
5188, 1249 17967 12050 14558 20765  7748 17156 10594  5773 15749
5189, 3769 20232 12494  9882 19078 12544 16248 24561 21871  2351
5190, 5717  6088  9218 22356 19588 22646  9315  3983  2300  2432
5191, 3803 19564 22128 12923 24850 10786 10269 19401  9438  7337
5192,12485 25711 11969 16758  7493 18555  6572  4201  1153 10451
5193, 9929  9285  1720  2977 14574 25161  6013   659 11323 18342
5194, 6198  8431 15764 24209 22462  8305  7494  9954 11153 24535
5195, 6239 23628  7474  3934  5562 24926  1094 11334   275 16830
5196,10786 12061 20841 13463 10269 25071 14433   357 24075 16503
5197,22554 10269  9438 12061 10786  9851 25407 25260  8990 15564
5198, 2426 10594 15691  7991 23141  2551 22848  6878 18452 13711
5199,25407  6446 16772  8990  9370 15691  3812   679  9090  8249
5200, 7607   653 25453 21255 19665  1385 22876 14573 15809 14084
5201, 7883 11253 11064 11664  4502 11271  1449  9253 20544 15285
5202,24093 24484 19089 18930 19525 25873  7494  5522 17723  8064
5203, 8860 19875 11533  4541  3737  2118 10882 15169  5952  8984
5204,12017   214  6876 20211  3653 17266  8296 23555  3502 13463
5205, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
5206,22128 25046  6294 18293 21342  5380 18804  6632 19620 15790
5207,17517 17546  9511  5150 19973  7568  7144  5044  8972 25886
5208,10269  5942 22554 25675 15564 19308  7964  8538 10786 23799
5209,24075  5942 25675 22554 10269 10786 15564 19308 11452 19401
5210,22121 12601  4351 21042 21355 19852  1076 20410  3913 25407
5211, 4423 10762 22438  8758  3759 25239    43   201 17561 15394
5212, 2426 25407 10594 15691 23154 10834   624  6734  1583  9701
5213,25407 23154 18452  9555  2426 10594  9322  1583 18392 15691
5214,23711 11792 13541  2300 19114 23127 21854  4620 23536 23457
5215, 9526 24546 12643    96 11339  9135  7993 20211 22400 21617
5216,13374 10801 12099 20353  5756 18021 15520 10932 14012  9851
5217,13118 24075  9438 25071  4560 10786 10269 18293  1209 14433
5218,11366 19379 24417 23448 21968  7457 11835  9703 13413  4616
5219,14104 19007 20683 17374 17130  2823  1959 24839 16742  9463
5220,23180  9395 14176  3052 11100 12000 19174  1596 14468 14196
5221,16651 13928 10345 25407 22010  1068 20366 21920   681  5952
5222, 2996  9703 17820 18122 16119 16183  6897 15764 18455  8304
5223, 3866  2426 19992 25407 19113 15691 20410  2733 19823  7946
5224, 7836 19792 20565 25779  5154 22923 18751 14227 23505 20979
5225, 8251 14291  9851 22750  9664 17760  9339 15790 11687 23481
5226,23481 23850 14291 14281 17746 19802 20290 17760 19089 23743
5227, 5626 13814 24164  6520 20227  1261  9614 14650   243  5800
5228, 8544  9851  4927 12061   364  5119  7639 20148 13797 18150
5229,19792  9637 19089  8894 23189  7995 12236 12409 25779 16630
5230, 6708  5952 11533 15884 17951 20330  7371  2740 20289 11148
5231, 1056 21920 25138 11991 12050  2426  9555 25407 17156  6495
5232, 6831 21373 19948  5377 13795 24070 21571 22590 24881  5952
5233,24355 18419 20308  7883  1714  4257 17668  6450 19879 22653
5234,24876  9757  3117 15318  6076  2342 18850  7793  8114  3711
5235,18054  3230 11834  9771 19270  7698 13570 11991 20465 13345
5236,14684  4502 22181  5581 10418  5078 20308  7883 24355 18419
5237,12409 24355 19089 12602 19525  2665 18584 23600  8894   376
5238,24471  1050  9048 16068  5792 20223  5078 24585   225 19890
5239, 5763  3497 22564  2995 13912 12730 11848  3118  1869  3811
5240,23127 11741 19079  2641  3469 25606  1321  3098 19114  9282
5241,11527 12162 24138 24378  3264 19150  1113 17427  8123 12488
5242,21163 14576 16860 10796 23847  6890  3130 13412  6010  2792
5243,18656  5261 17130  7604 16480 12230 25209  9976 17889  7931
5244,25407  2426 10594 10834 19089 13928  1583 18392 16928 12409
5245,22554 24075 25260 10786  9438 12061 18293 12923 15564  3803
5246, 2426 18392 21123 10834 23154 25407 18452 17156 25138 21920
5247, 8987  3905  3968  9679 11305 19220 25409  2832 14406 11357
5248,21175  1361 18890  9770 13708  3496 20398  9887 23033 13163
5249, 2333 23536 13541 15459 23299 18872  9315 18528  7235 10142
5250, 8097 12914 11195  3930 13863 15150  5078 19941  1983  4706
5251,12056 10191 12840 24410 11384 11452  7639  6599  9842  5717
5252,19468  8990 15691 25076 15729 25407  7095  1240  8097 10946
5253,23154  2426 25407  9555 17156 10834 18392  9322 15691 21920
5254,15196  5150  7568 15642 13081  9041 17546  9511 14554 17517
5255,15459  2333  6088 11792 23536 18528 20726  9337 23457  3983
5256,16172  2611  7942  1506 19870 12158 13539  6288 21107  7039
5257,21242  3597 11755 19360 11220 17509 11096 17418 13753  2526
5258, 5277  6483  8552  2996 21859 24834 15518  4966 23000 22665
5259,18190  4620 15327  9284  7274 13541 13030 13837  2432  8285
5260,24070  6691 24216  1020 24355 14684 17668 22655 17111  6329
5261,15196  5150 17546 19973 17517  7568 18636  7144  8396 17218
5262,15764 24484 17820 11153  8064  4668 16857  8311  3997 15125
5263, 4824 22009 13393 23430 18088 16772  5808 17007 13962  9585
5264,16258   566 16711 19692 18630  9982 13569 11199 17820  8304
5265,19319  9746  9708 20851  6266 19855 24606  8611 14181   926
5266,20337 19518 13388 12271 16266 14998  3705  8868 18234  2584
5267,13928  2236 21061  8894 16630  1846  9089   681  5469  4147
5268,25430  3921 19655    16  4596 17659 17156 25694 14485 14545
5269,18340  3165 17115 23524 13463  7575  7395 23417  6041   773
5270,24645   681   926 15746  8262  1980 22210 16101 16651  3844
5271,19089 16630  7494  5522 20146 23600 23481 11658 18984  2665
5272,17218 18184  8651 24120 18367  8423  7674 24881 22932 12091
5273,18946 14535 13291 22147  7860 22886 18820 18939 22380  2896
5274, 3037 25585  8709  4066 11506 24423 10309 16577   497  9620
5275, 6114  8780 10808 19548 17092 22177  6673  8068 25129  1930
5276,12409 20146 23600 24075  7494 16630  8894 11295  2665 23481
5277,24591  9412  1252  3164  1051 24437 12196 11797 15617 15123
5278, 5078 15124  8395  2854 16324 16365 20191   359 25957 10150
