user_id,item_list
4827,12409  8894 21242 19089 20146 13336 23600  2665 19480  2533
4828,24093 17820 24484 16857  5412 10807  9187  4959  7700 14775
4829,24484 24093  8304 17820 18569  4803    57  6897 14865  3997
4830,22554 15564  3803 19564 18804 23485 18293 19401  9851 12755
4831,22554 25675 15564 19564 12923 25260 12755 23485 18293  4241
4832, 7012 19430 11688  8529 11848  2123 19353 15676  7920 14125
4833,19275 25220 12148 12510 19094  4364 15411 17898  5212 21479
4834,24075 10269  5942 22554 19401 24894 12061 19564 12923 24127
4835, 3432 22715 21061  6164 25044 10917  4147   588  5763  7550
4836, 6164 21061  4147  5895  7550  1869  3497  5763 13887  8986
4837,14684 19874  4502 20308 10418  6612 15363 18399  6957  4257
4838,  484 10594 10834 11121     5 16906 10162 17070 16394  3230
4839,19874 10418 18512 24481 17668 22653  4048  7541 23285  4257
4840, 5923 10551 13060 12157  6943  8314  3837 24580 22782  3830
4841,22017 16641 11848 13508 25696 10690 16728  5488  4337 24156
4842,19574 25539  6981 15645  7449 24361 18431 23593 14420 19813
4843, 6674 20933  4638 10558 17206  5413 11987  5859  6267 10717
4844, 8255 12663  5259 13424 13177  4956  7613 12158  5156   378
4845,18939 11656  1993 22544  7098  7113 13225  1522 14434 22284
4846, 8431 16630 25873  5522 18984 18930 11687 11091 19089  8894
4847,21139  5084 16266 15644  2746  6532 21674 25712 18106 21784
4848,16301 11855 13954   956 14465  9293 21350 15914 19577  1750
4849, 8894 20146  7494 12409 20095 22445 17723  2665 15655 22464
4850, 7030 25923  3958  3281 23844  3413  7783 16345   801 13954
4851,14462 11681 18905 25683 18790 20726  4812 23493   637   561
4852,  508 10238 13413 21968  2076 23261  8864  3129  9703  3659
4853, 9555  2426 10594 25407  6734 25596 10834  1085  4541  1583
4854,24075 25675 10269 22554  5942 10786 15564 19401  1888 17093
4855,13590 20895 16101   500  7557 21681 16566 11439 12127  4040
4856,12061 10786 23711 25071 24075   773 20496 13363 25675  9029
4857,14640 22464  7094 24747  9090 22121  8375 10537 12410 19089
4858, 4257 12214 18419 14866 15749 24070  5952 19874 14684  6708
4859,22554 23485  3803 12923 18804 25046 22750 21342  5380  4512
4860,25044 24481  5671 21986 15595 14684 11594  7450 22653 13102
4861,13030  9284 20472 15313 15145 13837  6088 10788 15327 25335
4862,10269  9438 25675 23628 12061  9851 10786  5562 22554  8538
4863,17586  7268  3485  5278 11446  8295  7426 17031  1276 18515
4864, 6358 20749  3630 20651  9684 14310 17233 25850 24722  7175
4865,15373  3034 16350 21882 25752  7639 20496 14012 12056 24584
4866,21139 12271 13763 25741  2337 21784 22891  5815 14017  8295
4867,18949 19857 20325 11969 14402 22909 25807 20713  8529 10853
4868,15638 10235   256 10072 17145 13494  9401 25417  9560  3268
4869, 5412 17820 14865 24109 18122 10807    57  9087  4668  5750
4870, 4502 19874 10418 20308 18419  4257 17668 20553 19879  5581
4871,12759  8675 19823  4541 10311 21373  7946  9607  3775 22798
4872,12214 16394 16577 12538  5259 24610 13134 20410 12115 16504
4873,20155 25931  2483  5515 14927  5588  3809 16720  8924 21305
4874,20308 14684 18262  9591 24970 22645 24197  1863 15124 10073
4875,10347 11598 19732 12087 13810 21616  5446 12222  3527 24546
4876,25675 12923 25463  9438 18293 24075  7202 15564 17465   561
4877,10592  3506    44 12453 11848 15275 23426 20800 19166  6319
4878,25596  5952  3737  8860   349 13136  1056  1085 13065  4541
4879,19480 11730  8251 19089  3165 12409  9339 19709 17257 13797
4880,14684  4502 10418 19874 20308  6329 20553 15363  4257 19879
4881, 8395  5078 22485  6652 17637 20553  3916 14386  3327 19655
4882, 1295 15124 13360  2645 14415 12435  2208  3326 21631 19532
4883, 9050 12293 25903 13009 20802  6926 21890 17776 17916 20130
4884, 7780 21477 18306 23070 19323 24813 15579 20826 21566  8065
4885,25779  7506 13636 23903 15223  5319   324  8894 25733  3070
4886, 5942 16195  8493 16426 21698 22500 20439  7395  4945 22283
4887, 2868  2333 23711 13541 18190 11792  6088 15327  9029  5717
4888,19511 20841 13665 13134  7568  9394 22906 23689 15658 17546
4889,23989 23109 16690 24049 24993 14253  1659   914  9329 14581
4890,20237  5475 17229  6446 15394 16897  6125 21943 22564 25694
4891,12601   679 13393 16772 21355 14328  1076 20410 14356 21042
4892,11741  5067  4003 17079 12199 16242  3242  8277 25068  5546
4893, 8097 12914 12214  7013 11535 24943 19700 10753  3037 20508
4894, 9526 14290   229 19061 21264  2281  8593 24546 20596 16212
4895,  377 12087 21714  2005 17675  2237 20276 25839 21616 12417
4896, 6632 22712  6636 20465 19620  6487  6294  3451  6839  4855
4897,16577  4118 17517  5272  9588 13186 21042 16775  5084 19852
4898,11925   914 23109 16326 19123 18561 25658  9358 24003 19140
4899, 2579 24255 15415 14656  5821 18733 16872  8860  4541  3737
4900,25407  2426 10834 15691 18392   624  7991 16928 21920 22848
4901,21139  2250 21503  4772 10127  5452  6616 19628 10358 20049
4902, 3429 16609 15538 13923 22402 19792 15082   366  3390 19602
4903,11612   669 16106 18090 25058  9243 23923 10776 16059 14841
4904, 2426 23154 18392  9701 16906  6734 17156  7727   624  2551
4905,20216  4754 19775   867  1834  3994 16878 22523 17902  4528
4906,19079 14220  9282  3835  5717  3469 20864  2641 16112   562
4907, 8037 20330 12050 19875 11991  6708 24750  5488  4541 16876
4908, 3037  9662 15182 13424 15559  7267 18793 12048 20300   497
4909, 8249 15196  6446 18158 14290 22121 15691  9090  8990 11121
4910, 7144 25482 10397 24770  9092   658 12223  4654  5272 25083
4911, 3782 13975 10353 16468 10002 14621 21780 14214  6907  5742
4912, 5241  1991 14919 18885 12322 13278  6853 15699 24589 23666
4913, 9243 24497 11792 18692  4055 21975  6547 19781 11796  7930
4914,13363 13219  9007 20496 19616   867 10786  9842 21583  8811
4915,23417  6926 22411  7258 17071  1844 15750 25556 23351  6876
4916, 7655 22626 13253 19019  8148 19153 15927  4997 22390 16702
4917,11305  3905 14406 17745  9679  4444  3968 13686 15993 25409
4918,12061 10786  9438 15034  5717 25675 18872 13118 18528 11792
4919,16112  9282 11987   562 17162  2641  1785  3835   999  3469
4920,16544  5395  9359  1630 14132 15579  5554 12949 25074 22407
4921,19709  4115 14867  3225 23067  5999 19480 15793 13469 21136
4922, 6088 21854 13541 18528 18190 22646 23457 13030 15459  5717
4923,14315 13789 21051 21321 13182  8654  8346 25327  8300 21216
4924, 2426 15691  7991 23154 10594  1583 10834 18392 16906 23141
4925,23618   625 24478  9675 16856  6507  6761  7044 12142  4168
4926,16365 15124 19857 18949 20325 13020 11969  6329  1239 10017
4927,20146 19089  1240 10537 12409 20095 16630 24209 11295 19480
4928, 2426  6327 15691  9555 20146 10834  8097 19089 12818 23154
4929,10833  2953 20722  8508 25961  8019 14436  5998 12133 16856
4930, 7006 20347  2335 22882  3182  5078 12435 10724 23621  1801
4931, 3037  4936 24132 15559   497 12048  9769 15778  5966  7267
4932,17942  3566  7290 18193  4788  3145  1649 20855  6751 18994
4933,19114  9029   867  2333 23536 23457  9284 17858  3176  2468
4934,11701  1863 11285 10996 23040 17522  5463 16218  1581 17458
4935,11658  7494 17723  2533 23524 23481 19089 24209 19480  8894
4936, 9851 10786 10269 15564  9438  5942 25675 22554 12948 25260
4937,22359 13009 25903 18768 20130 21890 20802 19312 10212 25648
4938,22885  3442 16224  4194 18770 11569  7319 22198 23503 21544
4939, 3811  8716 17680 11427 19166 16243 18404 25020 20644 18499
4940,10238  8864  2076  7700  3129 13413 23261 24557 21968  7377
4941,10269 12061  9851 10786  9438 15034 20146 25407 25260 25675
4942, 9851 10786   942 24075   561  4560 25675  8811 19564  6812
4943,19108 23536  9284  5487  1192 17577  7885 16878 23258   999
4944,24484  5412  8304 15764 24093  4803  8064 18569  6897  9187
4945,25693  6041  8412  9401 22153  7395 21258  8811 18340 17467
4946, 2333  2868 23536  5717 18872  7235 15459  9218  3337 25491
4947,25407  2426 10594  9555  6734 18392  1583 15691   624 12818
4948,12748 25553  1999 21369 20908  6101 12285 18137 14138  9456
4949,12948  2492 19564 18804   942 10675 23880 18293 12061 21068
4950,13348 10710 23301 16447 15960  8079 20627  1971 23101 13284
4951,23536 12341  9284  5717 23711  9029 18114 13541 10450  4620
4952, 7363 24383 10075  1303 10917 13257 13563   202 22564  3432
4953,10269 25675 11819  1888 22554 13118 12061 18735 10786 15564
4954, 2426 17156 25407  1583  9322  9555 10834   624 21920 22848
4955,22021 14753 20730  2043 18019  7444 21532 17012 22093 15257
4956, 8544 20148  5443 10191 15544 25915  9029  9243  6599  2996
4957,20146 19666  2665 19089 10572  6111 12409 18980 13340  4955
4958,25051 18841  5685 13385  5268 17913 24097 22980 18172  6605
4959,25209 13319 13810 17374  3527 23285 23563 13552  1745 11623
4960, 3041  6817  7267 22835  9716 13834  5914 18793  3461 24380
4961,20146 12119 17723 25013  9438 19089  8894 24355  5942 12409
4962,  930  9520 21417 20857 23285  7541 12230  5913 22076 25209
4963, 2426  6327 15691  9555 23154 25260 24075 10594  5942 23141
4964, 2426 15691 22121  1240 20146 13928  9555 19089 10834  4878
4965,11295 23600  8894 20146 13928 18317 23109  3570  7908 16630
4966,13424 14488  3037  7259 13231 10707 20216 14477  2937  8654
4967, 3530  8531 14181 24911 21866 23568 19910  6239 22511 13797
4968,21008 13681 23423 24470  6017  5970  7185 23312 11299 14861
4969,23840 16781 17724  7030 13558  1000   919 18159  4680  1705
4970,19089 18512 14291 23481 17723  3165 19709  8431  5522  7494
4971, 3469   562 25491  9282 23024 14220  3403 20864  8686 12742
4972,24317  3077 19488 10362 10234  4502 11819  4567 15418 23808
4973, 6267  9602 14589 25902  8806 13640  2759 20680 22889 13082
4974,11929  1257  7806 18968  5503  1471 12061 11792 23127 16195
4975,10269  9438 25675 22554 12061  9851 10786  5942 18636 15564
4976,22845  9591  1863 17820   800  4100 20496 19970  7639  8544
4977,24075 12923 18293  9438 25260 10786 15564  7202   561 19401
4978,  829 18122  4205 23230 24522 15881  5468 25682  4616 24417
4979,12601 13226 16577  6446 11121  8249 14554 10162 18453 21355
4980,15459  9386  4324  2333 22003 23536  5498 13541 18190  3983
4981, 6790  6461 21492  9977 21595 10437  1455 17028 13403 19202
4982,11979   388  1955 25676  1720   179 18915  6069  7540 25387
4983,21127 15866 11747  2027  1611 11595   674  2428 17097 24099
4984, 5721   183 18561 18496  4825 25658 24125 17200 24920  1112
4985, 2426 23154  9555 10594 25407  7991 22848 15691  1583 16577
4986, 1863  7266 16630 20095 11091 17787 24209 20711  4940  8560
4987, 7521 24304 16428 21003  8084  1634 10182 12206 18866  9105
4988,10162   484 16793  6446 17013   970 20688 23423 23651 24948
4989, 8819 14684  4502 19874 19631 16365  4267  2854  9897 24073
4990, 5717 11792 13541 18190 15459 23536 23711  4620 21854  2333
4991,  956 11829 25360  7030  2154 23051 21830  3581 19726 23959
4992,18793  5032 13609  9662 24577   497  9769 20333 22548 13424
4993, 5332 19168 18441  8662  4899 12449  5070 22080 21132 11596
4994, 7494 19089 16630 12409 20146  2665  8894 18984 25873 18930
4995,14684  4502  4257  5581 10418 14137  1714 17668 15363 24355
4996, 6135   722 12156 16198 12609 10996 17298 17146 19241 16954
4997,19089  7896 17819 18984 20878 20146 12409 23481  7494 25682
4998,19025  8691  2279  6461 22439 25459  2442 21430 12646   292
4999,21791 11446 23999  2213 12201  2776  4182 21354  1186 16327
5000,18293 18804 22128 19564 15790 25260  5380 22139 12061 15564
5001,18406 24655  8932 14484 21739 14539 12501  9494  7244  3545
5002,12214 16394  4502 10418 18419 10753  5581 14684  1240  5436
5003,24128 19525  1072  4792  7046 14599 11618  3036 23600 12732
5004,  855 25360 19933 13297 17205    21   801 20393  6693 16846
5005, 8987 24444  7996  4289  1566  3905 14406  1211 15993  6974
5006, 8064  6897 14977 18569 24093 24484 24601  2720  5412 10807
5007,22499  7113 16146  8102  9792  8313  2934  2570 11933  8422
5008,10594 23154  2426 25407 21920 18392   624  2492  1583 18452
5009,19089 23600 17257 17723 16630  2665  9438  2533 20095 11687
5010,23154 10834  6734 16928 18392  7991 12818 17156   624  9701
5011, 8785 25407  1240  8990 15691 22121  8097 20146 21747  9555
5012,17156  6734 10594  2426  2492 23154 25407 18392   624 21920
5013, 1863  9591  6088  2996  5965 19094 23536  8560 13628  5717
5014,15764  8304  8064 12110 14865 11153  4803   857 24601 17284
5015,10450 18190  2868 21854  9337 18528  9315 11792 17045 23711
5016,24075  9438  5942  2369  7182 20371 10561 15415 15498 25675
5017,13020 11645 14962  7312  8529 17232 14871 20713 11795 20281
5018, 7355 18025 13363  9508 20496 23834 23568 15587 13219 21799
5019, 8491  8097    44 25676 12914 10247  3506 14706  7487 12453
5020, 1185  8304 17820 15562 18122 22292 14605  2509 19436 11153
5021,24075 23344  9438 14684  5942 14452 25675 15564 12061 24850
5022, 2426  8316 23154 18392 10792 25407 21920  2492 10594 17156
5023,18804  5380 22991  6632 15915 21342   942 15790  5185 19620
5024,25779  9438  7836  9609  9139 13615 13923  5154 20979  2210
5025,11340 12050  4980  9322 22651  8037     5 25407 21920  2492
5026,10766 23138  3392  5502 15611  5783  4526  4189 16683  3872
5027,25407  2426 10594  1583 16928 18392  9701 17156 23141 12818
5028,20038 23563 24199 15476 15955   507 11567 12014 23387 23990
5029,13424  7942 23204  5610 14488 18234 23778  8709 13231  4956
5030,12409 23600  2665  7494 14895 20146 19709 19480 17723 23481
5031,24075 25675 22554  5942 10269 10786 11452 13118 15564 19401
5032,22554 25260  3803 11633 22121 24075 10786 18293  9438  4512
5033, 5815 15636 19518 21139  8295  6629  2584 12271   592  7243
5034, 1863  7266 21552  8544  5413 10887  8400  6782   525 21653
5035, 1959 12230  1745  5026  9438  4859 23285  6419 21248 20950
5036, 2333  2868 18528 21854 11792 23299 17707  9029 18246 23536
5037, 2996 19094  4966   749  8920 10036 24340  2707  5463 15906
5038, 7117 24102 15610 18980  6555 11979   203  5263 12742 13446
5039,22554 24075 25260 10786 18293  9438 12061  8491 15564  7202
5040,10269 12061 25675  9438  9851 10786 11792 23711   773  5717
5041,18293 15790 21552 13902   477 25071 18804 19564 13720 12061
5042,11384 12840 24410  6599  4927  1504 15830  7639 20496   364
5043, 4825 14591   183 23109 18561 14634  9358 13249 24920 12158
5044, 7839 24577  8097 12914 24313 17070  9558 12214  6453  1803
5045, 5078  2459 20553 16324 17637 18310 18512 20345 24711  6652
5046, 2333  9284 12341  4620 21854 18528 22646  5717  9029  3983
5047,19385  9435  8745 25818 16095 13428  7228 17415  9438 21766
5048, 7494 16630 20095  2533 19089 20146 24209 22121 18984 23600
5049, 9541 13553 23475  4874  5822  8484   973  3217 20674  3709
5050,17680  4909 16772  3631 20281 12719  8388   191 10651  4553
5051,17458 11839 21252 18476  8015  4246 22617 13602  5464 24010
5052,  233  2922  6955 14875   612 17865 24038 19249 25224  2097
5053, 4737  6868 17373 11427 20800 12257  4463 22438 14390 14072
5054,25407  9555 10594  2426 18392 10834 17156 15691 22848  2492
5055,13374  7890 10932  7632 23179 10801 13433 15520 18021 17912
5056,20496  7639 20148  8544   773 15830 20108 12734  9312 19120
5057, 2992 16301 11829 22885 13954 16871 15914 15663 25923 12709
5058,11960  9005  8531 19668 22248 23301 15960  8079 20627  1971
5059,20146 25407  2426 10590 15691  7494  9438 19089  8894 10834
5060,10834 10594 23154  8097  1583  7991 23141 18392 16928  1240
5061,16688   271 17109 11956  4392 20917  4662  1479 18245  2683
5062,22554 17209 25260  3803  2426 18293 15564 25407 24075  9701
5063, 5717 22793 13139 22152 25220 19079  6662  7274 12313 14912
5064,16767  9797 10203 23970  3769 18160 14912  3518  3074 16976
5065, 5585   902 18770  8884  6199 10120  8793 14673 22006 24100
5066,24075  9438 12061 25675 20146  3165 10786 15034 19480 19089
5067, 7363 13257  2001   202  7144 17517  4664 21747 23468  1303
5068,  193  2735 21208 22947 20467  2162  7580 13732 11927 11438
5069, 5078 16324 25162  2304 14684 12037  8769 19344 10722 19874
5070,18085 17393  2291   454 19381 15680  2839  9556 18232 14546
5071,11792 21854  9218  2333 23536 23127  9284 15459 13541  9029
5072, 9749  1709  9951  5505  5119 24757 18432 12948  6535 23351
5073,14838  1430 21609  6810  1011  2492 22010 10914  4700 21515
5074,19935  5481  9543  8186 13610 18432 17217 25872 17877  7710
5075,19089 12409 18984 23600  5522  8894  7494 18930  9664 20095
5076,11317  7639 10191  6599  8524 12056 13219 12543  6480 17933
5077,10073  9822  3627 11236 21803  5249  1067  5949 18954  8833
5078,18915  1720 24062  2977 14574 19544 17761  5886 25496 16909
5079,19655 18939  2570 11656  2934 11362 14434  7098 10275 13225
5080,15196  5150 21747 10766 15642 14554  7568 17546  9511 17517
5081,20182 13159 22331 16954 25356 25277  4352 24060 19720  9456
5082, 3877 23875     2 13090  4048  4270  6890 23616 24481  5614
5083,19288  1879 15774 10496 15146 15798  2143 14684 24673  8549
5084,20108 13229 16073 20290  9343 12710 11328  6679 25095 20518
5085, 1159 16301 11855 14465 20919 23844 11002  2937  8979 19577
5086,16266 17517 25702  3199 23165 22636  7144 22667 12271  4251
5087,14488  3456 13502   557  8558  3037  5032 16941  8346 10540
5088,16772 25407 13136     5  6878  1056 10792  8990 11991 17209
5089, 3037 18793 22548   497 12048  6689 20065 13231 14488  9769
5090, 3037    31   497  8709   557  9138  9662 17945  7267 15182
5091, 7030 22151  2767 11855 24076 11285  5324 16301  5512 11829
5092,14684  9591  4940  8560 10073  3009 25857 12674  2996  1863
5093,11533  1056  8860 22917  4541 24070 19875 20863 22801  1619
5094,17200  6330  3266  3155   914 25800 12501  8179    54  4965
5095, 1737 20031    51  6628   180  5906 17235 16083  5505 13180
5096, 7494 19089  9664 12409 19709 16630 20988 18930 24209 12151
