user_id,item_list
3863, 2972 18574  8921  1573 20919 21973 13154 10796 22347  3895
3864,19089 19480 20146 16630 23600 12409  2665 17723  7494  8431
3865,13424 13231 14315  8558 13502 16941 21321  8654 21051  2760
3866,18528  2135 21854  9337 23536 17533 19180  7334 19388 21450
3867,12061  5717 23711 23299 18528  1863  4620 24075 10786 22646
3868,25512  7393 24507  9991 10859  7467  8316 14697 17967 14647
3869,25199 10184 24753 12826  4243  9186 16849 24363 22428 13207
3870, 7144 15903  2426 15691 22075 23154 16775 20514  9092 19535
3871, 3439  2300  3599 18528 15592 20750 10428 17595 23457  3835
3872,10269 25675  9438 12061  9851 22554  5942 10786  7883  5523
3873, 9591  8920 21552 14385  6088  8560 22645 18122 19822  4940
3874,21577   983  9620 10640 25044   823 20416  7095 15691 10255
3875,19049  3234 10599 20582  7971  2172  7978  6846  7483 12467
3876,10269 25675  9438   263 12061 19286  9851 22554  5942 10786
3877,12341  4620 18190 15648 12172 19114  2300 20472  2090 23711
3878, 2641  7647   878  3348 12566  9602  9119 13764 12742  7137
3879, 4824 10467  1685 17371 20969 18088  7114  3812  8699 10594
3880,18611 12740 16294 23450  3853 14625  3972 12157 25609 13407
3881,20775  2357 10032 15707 10844  6239  4766  1663 22542 22439
3882,17213  2584 19518 21784 25741  5187  8295 21952 11871 13582
3883, 3488  4113 11201 14484  5284 13552 14042 13469  2422 17808
3884,20844  7368  1288 23987 23886 22183 11283  5429 21863  7592
3885,11592 10440 19105  3643   758 15484  5042 17658  4678 17750
3886,25675 12061  9851 10786 18293  3803  4512 24894 25260 19564
3887,  570  2528 13971 14539 16876 15749  1657 25133  8396 20256
3888, 6212  5952 18738   358 25596 11533 22801  3737  3580  5899
3889,16577 18433 10426 15288   679  5930 19033  3382 10162 23359
3890,25596 25430  5952 20330  4541 15169  8860  8984 16738 11533
3891, 8544 21552 24621 24410 20321 11452 20108 20496 14023  5717
3892, 2426 15691 10834  9555 23154 23141  1583  5044  6734 10594
3893,24075 17409 25260  5942  9319 10269 13424   681  8709  5028
3894,24484 24093  8064 18569  6897 17284 14865  3997 16197 10807
3895,13165 20766 17856 21544 11569 23701 16224  1640  4194 23503
3896,12061 22554  9851 10786 19089 19480 15564 15034  8251   773
3897,19874 24355 10418 18512 15234 12214 16394  5581 16324  1714
3898,25407 23154 10594  1583 10834  9555 15691 18392 17156 22848
3899,19089 23600 20146 19709 19480  3165 20095 23481 14895 11658
3900,19480  9339  1863 15830   525 17348   466 11730 20108 18168
3901, 3835  7885  5717   193   258   562 18380 18632 19114  2641
3902, 9826 17004 20308 19254 10833 14684   298  9573  8019  8280
3903,11792 23457 18190 13030 23127 19114 21854 22646 23536  6767
3904,24484 17820 15764  8304 24093 18569  5412  4803 17284  3997
3905,21552  9620  6610  2706 19120 20031  8036 10327 13670 18025
3906, 4147 21061  5469 13887  1846  7550 14141 20422   502 19769
3907,14740 18995 13188  6433 15809 11854  1385   465 13418 13569
3908, 5717 21854 23711  4620  9029 11792 12341  3983  9284  2090
3909,21854 23536 13541  5717 18190 13030 19180 12341 14373 15459
3910,  800 16116 24070 12182  6691  5907 11832 10594 23154  8316
3911,25407 16772 19468  2426  5044  4878 12466  7728  6446 17229
3912,15770  6734  6454 17143    15  7307 16577 21920  7677 18465
3913,11830  5497 10590 11121   484 17013  6125 23468  4533 10162
3914, 4502  6612  3351  7624 17304 18186 18661 13798 20553   722
3915, 3551 18462  8627  4257 21413 23391 22410  3736  7487   604
3916,19874 14684 14137 22653 18419  1714 10418 24355  4257  9657
3917,19630  9985 17618 16267  9352  1155 25853 25577 10094  8569
3918,17548  2273 11879 25804 19730  2309 10436  9578 21552 10786
3919,17209 12050 21920 11340 13136  9733  2426 10792 22651 10594
3920, 8395 16324 22485 18512  5078 20345  6163 10669 14386 14684
3921, 2125 18667    43 17561  3759   201 12195  4423 23981 24885
3922,20101  1633 21467 19495 14876 15498 15415 17430 20371 22623
3923, 4620  5717 14684 12341   454 18190  8285 11792 11384 22653
3924,22731 16577 12759 11172   306 25495  5930   625 12165 21395
3925,18804 18293 10269  6239 22128 23799  3803  6632 24075 21793
3926,23536 13541  2868 15459  5717  6088 18190 11792  9315  4620
3927, 6904 25408  3867 20526  4242 23523 11941  7723  2174  5110
3928,24355 18419 10418 20553 17668 22653 24075  6612  4257 15363
3929, 4194 11569 20398 13165 20766 19646 21544 23260 16224 14764
3930,23536 18190 10450  5717 22646 21854  2996 11792 23711 18246
3931, 2641  1440 24328  3348 21721   462 14220  6674  9282  6457
3932, 5543  6904 18778 13827  6632  3718 25827  7763 15196 17465
3933,17877 25596 23154  1005  1463 13381  5952  9370 24070 25407
3934,23154 10594 25407  2426  1583 17156  9322  5607 18392 21920
3935,15595   278  2774 11331  6047  5930 16917 21712  7547 10675
3936,21552 14424 18906  1575  7012   942  9606 11848 25722 10885
3937,25407  8990 15691 23141  9555 21469 18945 23154  7728  5044
3938, 2492 10345  6734  9322 19823 23133     5  2426  1056 10594
3939,15188   978 19391  3853 11937 15826 17624 14839 24582 19076
3940, 3659  3129 10238 23448 11366 24957  7700  2454 23438  1810
3941,22359  1863 18190 24405  9050 14418 23536 23711  2868  6088
3942,12061 22554  5942 10786  8538 18293 15564   773 19401  5717
3943, 2369 25553 20894  4352 23421 16954  7695 25356 21622 21369
3944, 8544 21552  7639  4560 21583  9851 22511  4927 10786 25071
3945,16324 18568 18310  5078   826 10598 23472 20521  5340  2819
3946, 5936  6359 21297  8424  3251  9060 10904 14420 15997  2541
3947,25675 10269 12061  9851 18293  5942  3803 15564  7202  4512
3948,24985   341   304  6369  4738 24033 23534 11743 14188  7993
3949,25485 17525 24075   773  7240  9438 10269 12061  1810 21552
3950, 1103  9859  8716 25142 12476   281 19492  9724 19182  4813
3951,13541  4620  2333  9029 15327 11792 18114 12341  6088 12061
3952,25675 24075  9438 18293 12061 17525 10269   773 10786 15564
3953, 7030 16301 23844  2812 16871  8979 15914  3133 14799 23341
3954, 2232 11737 20569 21189  1033  9756 18463 17963 18436  6291
3955, 7448  5032 22385  9716  4936 12048 13990  9662 10305 13993
3956, 4263  2748  9079  9477  3168  1808  2729  9922 13708 18710
3957,25675  9017  1463  5347 22906  7329 10594 23154 24075 17877
3958,19123 10269 25675 23109 11925  9358 18002  1455 24003  5942
3959,22554  7728 25407 25675 12923  7202 15903  6446 18293 22121
3960,24850 12923 22554   942 25675   561 22991  3803  4124 18293
3961, 7145 13641  5482  3176  8280  3599  3563 15439  2447  4556
3962,10269 19089  9438 25675 12409 23600 19480  9851 19709 17723
3963, 3016  8990 18004 12614 12629  6018  1829 11202  2493  8649
3964,25199  3781 18841 17275  9565 21810 25051 24006  5685 12851
3965,24753 18925 18995 25858  5685 24613 10326 19756 12060 11153
3966,21552 21583  9243 12840 20148  7639  5717  4927 22588  4209
3967,23758  7010 20143 16945 21458 12891 16369 22772 14359 23652
3968,16218  5664 20027  4724  1611 17681  3556  7776 13578  6612
3969,15234 24546 14141 19742  7442 22853 21003 18459 13303 25791
3970, 8704  8544 12710 12273 16073  7639 16179 16972 13641   180
3971,25407 23154  9555  1583 15691 17156 18392  9701  6878 16906
3972,13552 14684   341 20308 24355 24033 18512 22653  4115  4781
3973,24507 18201 25238 12864  7393  7244 23481  4086  6998 13942
3974,10269 25675 23534 19874 24985 14137 13552  4502 18419 14188
3975,24852 25513 25596  3737 11533  7006 19875  4015 16598  7981
3976, 4869  3223 25810  8662 12487  5677   645  3348 12742   562
3977,22665  6818 12742  6847  3668 15518 23090  6661  9282 17181
3978, 7612  5561 12891  1641 19106 15390 11446 18627 11289  8386
3979,25868 15562  1920 12906 11361 14656  6380 17464  4502 15195
3980,11533  5952 10834 23154  9555 15691  3737 20974 15169 10594
3981, 6855 12991 24006  5164 24652  9422  2133 18829   368 16984
3982,10594 25407  2426  6734  1583  9555 10834 15691 17156 22848
3983,22817 18482  1022 23071 24958 20732 21611 11527 22270   466
3984, 8676  6684 12033  1479 23074 21947 24225 21066 22796 11075
3985,13686 24444 11192 19705  4444 19220  7996  1566  5540  8987
3986,12598 17697 11134 11115 17874  2659 14838 15204 10998 19632
3987, 2109 23410 23628  2060 12950 11377  6239  8780  8538 17810
3988, 9851 10786 24075 23711  5717 25675 11792 10269   773 25491
3989, 7030 20919 16301  9747 25304 15635 14799 22885  2667 23341
3990,12914 24577 22226 25407  6125 13241 13226 15196  5044 15691
3991, 4692 10994 22875  5815 10747 21139 20337  5084 18106  7426
3992,10269 25675  9438 12061  9851 22554  5942 10786 19089 23799
3993,14865  2077 24093   857 24484  3068 20775 17820 14821 14597
3994,24075  9438 25675  5942  9851 11057 12061 16503 19089 18859
3995,25539  8716  1091 19347 12604  1103 15597 22921 25498  3067
3996, 5084 13763  7426  8563 16266  9675 24829 14998 18515   592
3997, 8709  7030  5032 12158 20919  2937 13609 16301 18081 24132
3998,14684 20308  4502 19874 15535   803  3572  8785 10418 18399
3999, 1863 21552  8920  9339 20109  1034 22645  1600 15490 20711
4000,23022 18222 10766 17456 24423 22070 24484  3997 11237  3097
4001,24546 13810 20276 12087 19007 21611 24199  5937 12230 12903
4002,25407 15729 15691  5044  1583  3812 25631  4878 23141 14272
4003,24075 15047 22554  2990 12731 20287  9438 22050  8017   645
4004,20308  1083 14684  6502 11529 20913 20353 20066 19874  8430
4005,13541 12341  2868 21854  9029 22646 23457 18114 18528  2300
4006,20146 12409 19480  8894 19709 16630 17723 20095 22121  2665
4007, 7222  3931 19978 16624 25329 21800 18728 10800 22329 23766
4008,22145 19229 18477  1320 24075 16931 13632 19775  8176 21111
4009, 2835 16324 17637  7235  5078 12347 19826 21854 25111  1113
4010,20146 12409 16630 20095 24075  9438  8431 23600  2665 11658
4011,16125  3588   332  2316 14869 20668 25104 10476 16794 15650
4012,24865  7836 25779 12342    55 13923 19480  9438  5154  2210
4013, 3624 16222 19982  1143 11862 23997 22662 13961 14743  6077
4014,11331 18612  2099  7212  1959 24117 17956  5609 14157 13512
4015,19781  6547  9243 11731 22588 13654 19704 10530 24908 15752
4016,11383 23987  7368 23886  7493 20314  7502 20774  3649 13969
4017,  964 20565 15963  4565 18779 11324 14356  9071 10816 23020
4018,17998  9992 13526  1042  5767 23106  2426 11578  9380 17874
4019,15447  8277   780 12684 15041  2900  3804 19671  7849 21468
4020,11623  5261 17130 22995 19007   175  6468  4888 24945 24546
4021,12914 24577  9253 24859 25407 17108  6501 23434  8506 17819
4022,14684 19874   800 19970 17668 21697 10418 11737  4502 24355
4023,22128 18293  6294  8544 22750  9591 15790 24230  8251 11730
4024,16775  4654 23864  7144  4630 25083 19973 16266 18758 22636
4025, 8560  9591 17820  1863  5934 24093 15771 15764 11199  9018
4026, 3326 12367 10547 24134 21100 17366 19161 21357 12181 19369
4027,16897  4215 15394 11441 12945  7114  5475  5746  5717 18190
4028, 8709  3037 22903 18515 21674 17724  8295 21952  9662 24969
4029, 5964 17666 10747 21674  2825  5765  4460 13763  1254 19518
4030,20507 17259  4928 22185  7898  7799 20312  9103  8086  4833
4031, 3488 21714 23244 11500 10475 12471 20146  9550  8785 22866
4032,18798 16577  2888  2877  3382 21355 22121 13257 23619 15691
4033,10228 10081 24538  7144  7870 25706  8208 18627 20994 24573
4034,  180 18712 20496  5717 12061 15434 23950 18097 23799 10786
4035, 2426 23154  6734 25407 10834  9555 23133  9322 17156 21920
4036,11119 15071 10902 17534 10913 25694 13636  2888 14461  9883
4037,20969 25407 14354  5469 12050 22121 10594  6076  6446  1242
4038, 4341  6539 24594 13814 24586 25575 25072 10175 23413  9614
4039,21552 24340 21859 15906  1863  8920  9591  6781   749 10036
4040,22359 25903 14418 20856 20130  6169 10493  6926  1378 11360
4041, 9591 14684 13628 13541 19874  9050  5463 21552 21859  4502
4042,14863  7979 17320 21754 22994  4463  1032 22102 19573  4104
4043,23154 25407  2426  1583  6734 10834  9555 17156 16928 12818
4044,19475 24051 24929  8328  9645 17925 25792  3954  4703 18757
4045,25596  6708 20974 12399 20289  4366 21352 16036 17951 11380
4046, 5817 14478 14393 11423 25804 15244  2450  8024 24118  2709
4047, 8507  6425 19125  6145 20510  5975  1750 14383 23626 11519
4048, 1258 12135 20308 22378 12899 15432 19219  4382 19730  5409
4049, 8826 20480  1282 16443 17160 10745  4649 20412  9229 13052
4050,24243 14814  1307   191 14122  7728    32 15194  2012  3207
4051,16577  4351  5930 12258  1076 12601 22731 21355  3913 23359
4052,19875 25596  6708 20289  4366   349 25133 16918  6212  7995
4053,10594  9555 10834  6734  1583 17209 12818 25675 17156 16906
4054,25151 17874 11134 11115 10488 17697 17339  3969 20674 19632
4055, 5717 20496  7639  9851 11792   867   477 23127 10786 21583
4056, 7995 14383 19852  2185  3013 16228 11615 12037  9346  9123
4057,22292 10807  7471 15125  3997 11153  4668  2807  9727  5730
4058,10458  6847 16253 21220 12475 17295  2836  7436  6483  7902
4059,10590  5497  4533 13226  6619 13514  2418 16267 20691 10653
4060, 9243 19259 19781 12983 23483  9445 11067 21975 13707 17858
4061, 1999  4694 20273 16107  6003  1044 21622 22876 24961 13472
4062,19532 10304  5479 22864  1969 22772 12556 14571 12435 23821
4063,10269 25675  9438 12061 25572  9851 22554  5942 10786 23799
4064,22438 16897 17680 23981 25239  4423 23737   201  8758 12195
4065,19469   194 18759 19551  2893  6104 20817 10766 10457  7564
4066,19065 13624  1921 23156 19591 20622  1022  5591  4835 14086
4067, 8304  8064 18569  5412    57 24109 18122  4803  6897 10807
4068, 5032  3037  9769  8097 18793 22548 20300 24577  7267  6933
4069, 3498  4507 16522 16288  8180 13632 17624  6879 23946  7762
4070, 8468 21611 11702 25374 18547  3173  8702  9040 12087  3527
4071,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
4072,24075 10786 22359 23711 25675  9438  8811   773 14418 11792
4073,12680  9591  1103 19448 10079 12061 23711 13628 21942 22359
4074,17919   201  8758 13490  2125  3631 23255 12945 21140 23981
4075,25675 12061  9315  5717 23711 17858 24075 10786  9284 12983
4076,22848  3551   156  8097  8491  1397  6797 15877  7553 18404
4077,20562 25253  4780  4885 19781 16040 24472 21975 10168  6562
4078, 8709 12048 15559 22903  4936  7267 25407 20300 12914 15182
4079,25621 25250 17028 14104  6418 24418 24017  3257  8805  2209
4080, 4966   800 19970 23536 21859 19114  2868 22645 21552 14684
4081,10653 25407 13845 15196  8972  9735   674 19089 20410  9810
4082,23154  9555  1583 10834 18392 17156 16928 16906 12818 23141
4083, 3220  4293 23959  9438 16175  8538 11152 19186  9498  7753
4084,12176 15218 12079 10796  5870 19436 22378 17478  8063 25924
4085, 1008  1855 15315 11265 21563 19986 14163  2197 10952 23650
4086, 4638  5859  2759 13958 10979 12694  3368  2802  4095 14607
4087,20392 24808 14963 15903 17517  1373 10766 16262 19429 10269
4088, 5959 15196  9511 20841  5641 14554 17218 17546 12702 13241
4089, 1020  6691 12182 22917 20702 10073  9438 12061 24355 17452
4090, 3037  5032 24008   919  8558 13424   914 15910 19426 22548
4091,21552  8544 20308 11384  4927  4209 24621 14158  2868 13303
4092, 3803 22189  4512 12923  7202 22554 21228 15877 23485 19401
4093, 2828  3928 11278  4113 14588 20816 20126 10932 12738 19829
4094,12719   195 22554  8990 10162 21375 14480 16991  4387 13226
4095,11197 21042  3737 12759 19875 21395 21161 10951 11705  5952
4096,25138  2426 10594  8316 10981 18452 25407 10908  8860  7115
4097,19476 18462 19795 20749  8637  2615 24230 22633  8628 21897
4098,21395  5930  3913  2375 10951 16577 21161 12943   306 11705
4099,21350  7823  5185  6294  4257 24401 12591 15749 12759 16394
4100,17877 19874 10834  9370 23154  5952  2426  5581  9701 12321
4101, 5765  5193  4405  4353 19384 24914 25863 22232 19644  4198
4102,  991  2815 15145 10176 18085  4460 20750 25693 18114 18822
4103,10776  9743  6755 18090 22164 23483  5746  8330 13541  5365
4104,22554  5952 24075 18293 12923 11533  6708  3803  4541 13663
4105, 1213 16942  6749  5639  8973 21993  3215  3381  2236 10195
4106, 1213 16651 22445 17026 16630 16861  7325 18538  2426 12982
4107,15722 15245 22608  2613  5405  9045 21762  4068 10943 18073
4108, 9874  7152 24438 14104 16481  8622  6398 17921 13328 14300
4109,11533  5952 19875  6212 25596 25407  6708 19092   358  4541
4110, 3929  1141  5788  9558 14201 19393 18773  9485 14291 15862
4111,14373  6876   396 23457   233  2811 20807 11993  2097  6955
4112,13030 24756 19180  9337 21854 20726  6876  8766  3439 23536
4113,20216 25303 14477 17369 19775 16931 19229 21111 18477 16686
4114,25675 24075 10786  9851  9438 18293 10269 15564  5942   773
4115, 4620 18190 13541  9284 11792 19114  2333 23536 12061  9282
4116,19288 21087 17518 25395 18505  1879 25518 15146 18401 21271
4117,20827  9043  7247  6932 10491  7924 16783  9225  3995 21331
4118, 2489 23778 18788  4821  5610  3875  7613 15329 18234 14225
4119, 3744 21061 16691 19070 19769  8986  3118  6164 13887  1846
4120,13624 22801 19875  8721 18392 12759  6734 20969  8860  3264
4121, 9591  8251 21552 19480 11730 14385  4940 23600 13797 18122
4122,25675 10269  9438 22554 12061  9851 10786  5942 23799 24894
4123,25407 23154  2426  1583 10834 10594 16928  7991 16906 18392
4124,25863  3914  9517 20589  5049 24972  8773 24623 17803  3204
4125,24075  5150 16262 25407 17517  1373 10766 19429 22011 13626
4126, 9358 21780 23989 22982  3782  7910 10417 23109 13198  2832
4127, 4620  5717 23536 20108  9284 18190 11716 13541 16878 23711
4128, 2078  8982  9427  2164 25356 17218 23323 11482    52  9804
4129,10594  9322 17156  6734 23154 25407  2492 10345 18452  2426
4130,18190  2868  2333  5717  4620 23711 15459 10450 21854  6088
4131,18190  2333  6088  8920  4620  5717 15459 21854  3983 23711
4132,16364 14684 16365  4502  1714 15363  5362 22661  6612 10418
