user_id,item_list
5097,11792 12061  9438  6662  7639  9851  9018  4209 20864   991
5098,25693 25675 22554 19564  8990 20308  6734  5044 16005 10788
5099, 5546 21799  6114 20301  5906   422  8068  2641 23031  4789
5100,12230  8805  7839   175 19007 24355 18427 19089 11931 18547
5101, 3037 18793  8709  5032   497  9769 15559  7267 15778  4936
5102, 4620 18190 15327  5717 21552 13541  8544  4205 24908 16901
5103,14684 19874  4502  9769 20308  8430  9438 25693 10418  9018
5104, 4620 18190 23536 21854 19114 15459 23711  9315  9218 20472
5105,14684 19874  4502  4257  5581 20308 10418 20496 15234 12056
5106, 8990 25407 20146 15903  5942 15196 12914  1240 24577 15691
5107, 4620 18190 13541 15327  5717 15335 18114  7274 23457 22152
5108,25693 21552 19792 11792  9637   660  7836 16195 15655  2448
5109, 9438 24075  5942 25693 13118 21552  7964 11452 22359  2705
5110, 9135 24484 25766     6 19281 12230  5915 12643 17130 18547
5111,14684  4502  7639  9018 19874  8430 19524 24481  8431  9438
5112,22121 16630 20095 18984 13928  7908 22445 15691 18317  7494
5113,25046 15915  6632 18804 21342  6294 22991  5380 25675   561
5114,25675 23299 16503 15564  3314 17209  5743  2468   685 21552
5115,19781 21975 19079  1611   867  9582 11067  5717 19114 19450
5116,14684 19874  4502 20308 24355  4257 18419 10418 20553 18512
5117,21854 10450  2996  5746   772 17162 15327  3337 22356 24561
5118,11848 14155 23398 19005 19315  7012 15271 13020  4632 14396
5119, 7494 25407 23600 17723 19089  8097  5044 12409 24355 16630
5120, 2426 14684 25260  8990   561 12923 23154 19874  4512  7202
5121,25013  8667  6239  4270  9037  3546  6325 23068  2092 15708
5122,23799 19709 19089 24355 17323 25407 23600 13433  3177 25675
5123,23600 12409 17723  7494 16630  2665 19480 14895 20095 23481
5124,25675  9438  9851 18293 12061  3803  7202 21854 10786  8538
5125,20308 14684 24484  5078 17668 16218 11452  9520 19007 24093
5126,15903  5044  9438  9591 15196 25407 22121 25675  8990 12061
5127,15903 24075 19089  8097 25675 10269  3037  5044 15196  4257
5128,13074  8544 22554 15830  8114 10269 12968 12710 23666 13312
5129,25407  5044 15691  9555  9701  4878  8990 10834 22554 22848
5130,14684 19874  5044  4502 19699 20308 18419 24355 22615  4927
5131,19480 19089 11730  8251 14291 14895 16630 21552 17760 19709
5132, 7494 20146 19089 25013 20173 10796  4502  2665 11979  6890
5133,10269  9851 12061 12550 23799  2109 22646  9438 23127 11792
5134,12211 23447  9699 12038  6151 15766    30  9795 25385  1208
5135, 2426 10594  9555  6734  1583 17156 15691 18392  8316   624
5136,19089 19480 19709 14291 11730 13797 17723 23600  6239 14978
5137,11384 13707  9438 21975 18692  3835 19114 23056 16195  3376
5138, 2492 19480 13928 11533  6076  5952 16630  2533 16651 22010
5139,15778 13363 21854  8709 12948 18528  4561 10327  2333 15163
5140, 7494 10555  7174 10223 14609 20864 19089 18132  6239 13613
5141,20308 14684 24355 19089 17668 17723 20146 21624 19874 23600
5142,25675 22554  8990 25407 18293   561  5044 12923 10269 19564
5143,24546  8805  3527 21677 17823 21248 12230 17323 18427 21505
5144, 9438 11295 18317 15903 19089  8894  5044 15196 21042 20146
5145,14684 19874 20308 24355 22554  4502  7158 13955 23299 14708
5146, 8158 12550  7474 20864  6088  4927   525 15709 19114 19480
5147, 9851  5942 11730 25693 22359 10786 13118 19709  6198 24355
5148,15196  5044 15903 22121  3812 18392  8529 10834 13393  9992
5149,15459 10269 23457 18246  9218 13628 24007  6767 24756 10450
5150, 5044 15903 22121  8990 14684 16577 12601 21042  6446  2426
5151,24484 24093 15764  8304  6897 10890  1663 18122 21888  1852
5152, 3037 19089 23600  8709 20146  5032 19709 10269 18793  5044
5153,14684  4502 19874 24355 17668 18419 10418  5581 16394 20553
5154,21552 12983  5717 18114 14433  4620 20807  8538 20496 11552
5155,18317 22121 13928  2533  8431 11295 15691 20146 23481 19709
5156,14373 25489 13030 14016 25335 24561 25693   454 15145 16576
5157,14271 14081 16420 11796  7202 24227 11518 23056 18380 11859
5158,10269 24075  8544 19089 24484  6088 23666  8304 24093 21583
5159,23600 16630 19709 12409  2665 20095 17723 14895 23481 19792
5160, 9591 21552  6088  8920 18122 13628 22645  2996 22359  9050
5161,15903 24577 15562 12914  7030  4535  4959 16562  9218  8114
5162, 5044 11295 15903  9438 20146 15196 23481 21042 19089  8894
5163,25407  5044 15691  8990 16772  1240 23141 16577 19750  9992
5164,24075 10269 19480 19049  5942  6217  9851 12550  8877 12342
5165,21552  8544  1863  8538 19480  8097  4966 24577  9438 22511
5166,20496 11067   999   882 11731  7639  9973 10786 21583 22804
5167,22359  6088  1863  9050  9851 14418 12293 23568  8811 22646
5168,23481  6766  2468 19802  8341 10444  9742 12948 19089  5119
5169,19874 14684  4502  4257 18419 20308 25675 10418 18512  9769
5170,19832  3768 15732 17092  6673  3082 14019 19548  8068  8780
5171, 1863  8251  9591 16379  9438  6176  4620 17628 24497 19089
5172,10594 10834  6734  1583  8097 11533 17156 25596  7991  8316
5173,19089 19709 23481 16630  7494 19480 14291 12409 11730 11658
5174,24355 14684  4502 20146  6329 20308 17525  7494 23154  9555
5175,24075 12550 13118  8538 20864 19049  9438  6217  3768  5942
5176,25407  2426 23154 15691 10594 10834  9555  3744 21061 11991
5177,25693 21552  4209  9018  9438 19874 22511 24075  5581 18419
5178, 9438 25071 24355  9851  4560 24075 13118 18293 24257 21552
5179,11190 16189 15587 15648  9556 25314  7257 25289  6249  2158
5180,24355 14684  4502 17525 20308 20146  6329  9555  7494 23154
5181, 9438 10269  3479  1911  3299  3583 25020 16882 14072 21852
5182, 7494 20146  8097  5044  3037  8709 17723 24577 23600 15903
5183,15691  9555  2426  8097 12818  1583 23141  5044 23154 10594
5184, 5044  8990 15903 15196 22121 21042 16394  6446 17877 16772
5185, 5942 22554 15564 23799 11452 10786 19401 22121 25675 19308
5186,25675 24257 20308 17723  4270  9037  6612  3546  8667 14684
5187, 9851  6088  2996 18122  1863 23481 13818 22359  4966  2333
5188, 3037 15903  2426 10594 25013 22121 13944  7564 11730 20366
5189,12061 14978 23481 17101 19922 15830  1611 21998  9582 10786
5190, 5717  6088 15335 22646 11803 11716  2300 22356  3983 19588
5191, 3803 22128 19564 12923 19401  4124 16420 11452  1904  3305
5192, 8529 11848 14155 23398 19315 19005 18949 15271 13020  5044
5193, 7494  9438 24355 20146 25013 11900 11979 10786 17723  8053
5194,25693 19089 23481 24484  7494 24093 18122  9018 15764  8304
5195, 6239 19709 14291  5562  7474 19480 15709  5942 20864 17462
5196,12061 10786 25693 25071   773 13118  8811 22359 18122 23799
5197,22554 10269  5044  8990  9438 18293 25260 16577 19564 10786
5198, 2426 10594 15691 22848  6878  7991 23141 13711 18452 10792
5199, 8990  6446  3812 16772  9370  8249  8272 11295 16394  2426
5200,10269 24484 13118  8304 24093 15764 15592 15034 17209  7494
5201,14684 19874  4502 20308 10418  4257  9769  5581 18419  7883
5202,24484 24093 18122  7494  8064 19089 17723 10269 20095  5412
5203,11533  5952  8860  4541  5044  2492 19875  8097  3737 22801
5204,19089  9637 23600 19792   660 20308 24355 17525  2448  7964
5205, 5942 13118 25675 23799 22554 15592 15034 19308 17209  8538
5206,18293 25046 22128 15915  6632 21342 18804  5380  6294 22991
5207, 5044 22121  2426 21042 16577 12601  8990  4390  8249  6446
5208,10269  5942 22554 15564 23799  8538 10786  7964 25209 21552
5209, 5942 22554  7494 10786 23799 15564 22121 17093 19401 19308
5210, 5044  8990 22121 16394 21042 17877 12601 15196 12214 15903
5211, 3835  5487 25928  5119 16966  1660 19112  5122 23144 24749
5212,23154 10594  2426 10834  6734 17156   624 21920  1583 25407
5213,25407  9555 10594  2426 23154  1583 10834 18392  9701  5044
5214,13541  4620 18190 23711 23536 21854  6088  9284  2868 12341
5215,24546  9526 19007  2281 24199 24210 25494 25766 19709 21617
5216, 7494 23711  9339 22359 23127 21998 24128 12639  9851 19089
5217, 9438 10269 24075 13118 24355  9851 18293  5942  4560 25071
5218,18122 24484 23600  9851 24093 19393 15764  8251  8064  9558
5219,18547 25209 19007 17823 20857 16742 20403 16843 21248 23285
5220,25407  2426  3497 15903  6734  3744 22121 15196  4147 23154
5221,10792 13928 16630  2492 16651 21920 22121   681 18452  2236
5222,18122 24484 15764  8304 17820 21552  2996 24093  1863  8064
5223, 5044 16577 22121 15903 16394 15196  2492 22848  9673 12601
5224,19792  9637 19089   153  7836  2448 15655 16195 10537   660
5225, 8251 19480 14291 21552  9339  9591 25046 22750  1863  9438
5226,19089  9339 19480   525 14291 15830  4927 23481  8251  6766
5227,25013  4270  9037 23068  3546  6325  2092 12396  3690  5724
5228, 8544  8538  9339 20108 22511  1863 13797 14291  4966   525
5229,19792  9637 19480 16195   153  2448 18317  8894   660 23600
5230,23154 16394 12214 16577 10834 25133 19633 19875  9607  5760
5231,23154  9555 10594  5952  6878 18392  6734 10792 21920 10834
5232, 8097  5952 12214 24577  3497 25596  4147 19875  3744  1573
5233,20308 24355  4257 18419  7883 17668  1714  9018 15234 16394
5234, 9438  5942 10363 13118 15564 16923 21552 19308 16295 17093
5235,25675 22554   561 18293  8990 19564 12923 25260  2426  3803
5236,14684  4502 20308 24355  4257 10418 18419  7883  5581 18512
5237,19459 13154 19010 16172 12602 23154 15377 13571 13228 11871
5238,14684 19874 20308  9769 17156  2426  4502 20553 18512 24070
5239, 3497 11848  5763 21061 13887  3744 16443 18404  4147  7012
5240,12742  9018 16281  2447 20864 23127  8686  9282  8544  6674
5241, 8097 24577 12214 10753  4257 16394 11003 12914 22010 24943
5242, 3037 11979  9555  9600  1628 10796  6890 20146   339  6917
5243, 9438 11710 18989 23108  9976 20276 20308 17093 14603 25407
5244, 2426 10834 10594 19089  6734  1583 20095 13928 23481 18392
5245,22554 18293 10786 19401 25260 12923  3803 11633  2868 19564
5246,23154 10594  2426  6734  9555 17156 18392 10834 10792 21920
5247,24075  8395 11089 15124  2459 11083 16116 17668  3711 22235
5248,16577 15196 16394  5044 22121 21042 12214 15903 12601  8990
5249, 2333 23536 22646 23299 18528  4796  9315 18872  2868   773
5250, 8097 12914  4257 20146 12214  8322 10753  3037 16562 15903
5251,21552 21583 24410 23666 11384 12710 12056  9851 12840  7639
5252, 8097  5044  8990 15691 16577  3037 12214 13928 22121  1240
5253,23154  2426  9555 10834 17156 18392  8316 16906   624 21920
5254,15196 22121  5044  2426 21042 16577 12601 19089  4390  8990
5255, 6088  2333 10269 23536 15459  9315 11792  3983  1863 23711
5256, 3037  8097  8709 18793    51   497 20146 12158 15559  5032
5257,19089  5044 22121 19709 23481 15196  8894 12409 15691 15903
5258,19480  1863  2333 19114 11716 11792 23536 13118  2996 23457
5259, 4620 18190 15327 18114   454 13541 13837 11764  7274  8285
5260,14684  4502 19874 17668 24355 18419  4257 10418  5078 20553
5261,15196 22121  5044  2426 21042 16577 12601 16394 19089 24577
5262,24484 15764 17820  8064 18569 10269  1863  5412  8811  8311
5263, 8529 11848 16772  5763 14155 22554 23398 19315 19005 13393
5264,18122  8304 15764 17820  9851  3835 10785  1810  8811  9960
5265,22554   681 22121 16394 16577 11295 17465  7202  6314  3570
5266, 3037 11533  5032  8709 18793 24355 11979   497 10269  4936
5267,22121  2236  4147 16630  1846 16751  5469  2426 19332 21061
5268,16577 16394   681 12214 19633  5760 25133 13097 18798 19875
5269,16577  3165 25133 25013 19875 11705 16394 13118  5942 19709
5270,  681 22121 11295  3570 22554  8334  6314  9708 18724 20851
5271,19089 16630 20095 18984 12914 11658 20146 21552  5522 24577
5272, 8097 24577  4257 19874 12214 14684  4502 16394  3037 12914
5273,16394 12214 14684 16577  5581 19874 12759  1447 10786  1256
5274, 3037 15903  8709  9769 15196  5044  2426 18793 19875  9662
5275, 6114 20518  8068 20301  8780  4789 18050  1984 11047 24763
5276,16630 12409 20095 23600 15903  7494 18984  2665 20146  8097
5277,  867 10786 19922 24591 24437  8461  5331 15123 25736 17898
5278,14684 19874 20308  4502  1863 23457  9438 24355   364 20553
5279,22554 18293 10786 19401 25260  3803 12923 19564 11633  2868
5280,25407  5763  1846 16651 19480 16751  2236 23154 25255 18655
5281,21552 16394 12214 18293 22750 25046 16577   942 15915 23154
5282,23457 25068 13463   637 21192 18872  8778 25878  6088  9312
5283, 3037 18793  8709  5032   497 15778  7267 15559  9716  9662
5284,24075 15553  1673  5219  4968 17839 12917  9251  6445  6230
5285, 8430 11796  8524 11067  1504   999  6231 21998  2885 15434
5286, 2426  6734 10834  9555 14684  1583 17156  8316 18392 21920
5287, 9438 14684 24355 19874 19089 10269  2426 25693 20308  7494
5288,14684  4502 24355 19874 17668 25675  9769 10418 18419 15903
5289, 4502 19874 24355 20308 18419 17668  4257 10418 24481  5581
5290,22121  3570 11295 13928 22897  7908 21042  7063 18317 13294
5291, 5044 15903 22121 15196 16577  8990 12601 21042  6446  4390
5292,15034  5717 12983 23711 24561 12056 20809 18872 20496 13363
5293,10594 19089 18317  9637 19792 10834 10537 16928 23305 23154
5294, 6890 24577 13444  2427 18645 10796 16562 25001 24300 20173
5295, 9284 18190  4620  2868 13541 16878 23711  1785  7885 11987
5296, 5044  8990 22554 16577 15691 25675  6446 15196 12601  9992
5297,25013  4270  9037 23068  3546  6325 24149  2092 12396  3690
5298,25693  4927 12061 18045 14462  9851 14433  5119 24911 17115
5299,16966 20017 16809  9591  1863 21378  9438  5365   780  3804
5300, 4620 18190 13541  5717  8285  7274 22359 23457  2868  2432
5301, 9851 10786  8811 13628 22645 18122 20711  2996  4966  8560
5302,24075 15691  5044  8097 19089 16577 15903 15196 23141  8990
5303,14684 19874  4502  3037 20308  4257  9769 18419  5581 17668
5304,21552 12061  8538  9851   942 24472 16040  4811 16949   773
5305,21552  8538 19480 20807 23310 14291  7650  8544 21583  6088
5306,19480 19089 21552 23600 20146 24577  8097 10269 16630  5044
5307, 4620  2868 18190 21552 13541  7639 21998 20496  4209 19480
5308, 2492 10792  8860 18392  2426 12050  5952 21920  6878  6734
5309,19089 12409 20146 23481  2665 18984 11730 11687 19709 13797
5310,22121  8990 19480  5044 16772  8894 13928  6446 15691 11295
5311,22359  2910  4620 14220 12341 11987  5717  6088 23457  9851
5312,14684 20308 19874  4502 24355 17668 20553 10418 21552  8769
5313,14684 21552 20308 19874  4502 24197 17668 18293 24216 12722
5314,24070  1573  8709  9769 16651  9301  8097 18538 12061  4549
5315, 9851 12061 24075 19922 10786 11792 19874 18893 18122 24093
5316,10269 12550 22359 22554  9851 25407  9497 18050 25928 12742
5317,23154  9555  2426 10594 25407  1583  6734 25675  3037 10834
5318,14684  8704 24197  8400 12230 10530 17723  6094  2641 12308
5319,25596  5952  8860 19875 22801  3737  4541 15169  6708 20974
5320,12214 16394  8097  5952 24577 12759  7583  4257 19948 22010
5321, 4620  5717 23536  2868  2333  6088 12341  9284 19114 23258
5322, 9438 14684  4502 19874  4257 25693  8097 23481 20308 24075
5323,15903 11796 14012  8524  5746  8430  9243 21975 25030 14311
5324,23600  8097  3744 12409 16630 19709 22121  5469  5952  2665
5325,22554  7202 22750 18293 18804 23888 25046   942 12948  5380
5326,15903 15196  7564 22121  5044  8249  3812 10537 21042  9345
5327,14684  2426 23154 19874  4502 18419  4257 12214 20308 16394
5328,19480 19709  7639 21552 19089 15830 23481  5942 13074 14978
5329, 5942 22554 25675  7494 23799 18293 25693 22121  7964 17093
5330, 9438 19089 10269 19480 23600  9339 13797  4927  9591  7494
5331, 4502 20308 21552 14684 19874  4257  4147  5581 18419 10418
5332, 7494  8097 25407  5044 20095  8894 17723 19089 23600 12409
5333, 9591 21552  2996  6088  8920 18122 13628  8560 22645 22359
5334,23258  3835  5487 23536  2868 18190 13541 22359  1785  7047
5335,22121  5044 15903 16394 17877 15196  8990 21042 12601  6446
5336,10594  2426  6734 18392 23154  2492  9555 10792 17156  6878
5337, 9438 12061 14684 19401 21859  4502  2996 19114  4940  8560
5338,23600 12409 16630  2665 20095 19709 17723 20146 14895  7494
5339,11533  5952 25596  8860 22801 25133  4541 15169  6708 13663
5340, 8431  8894  3165 19480 11295  2533 18798  7494 18317 12983
5341,21552 18122 24093 24484  4940 15764  8560  2996 20711  8304
5342,14684  4502 19874 24355 10418 20553  6612 17668 18512  7494
5343,19480 22300 13764 21552 20290 11716 19922  1863  5413  9018
5344,23154  6734 10834  9555 25407 15691 17156 18392 16906  7991
5345,18122  8304 15764 17820 24484 10785 24093 16218  1810  8811
5346, 9438  8321  7158 15173 16097 23751 10704  9675  3433 16727
5347,22554  8990 15691 16577  9438  5044  6446 22121   681 25675
5348,24484 25407 24093  8529 11848 15764  8304 18122 14155  8064
5349,13541 18190  2868  5717 21854  4620  5487 17162 16112 15459
5350, 6662  8544 10788 18114  1564 19114 12341 25335  2839  3599
5351,25675  3469 12742 22300  3835  8686 16281  1028 10043 11987
5352,23154  9555 10834  1583 14684 10594 25675 23141 18392 19874
5353,22121 16577  8990  5044 18798  6446 25044  9090 15691   681
5354, 6088  5717 18190   921 11987  2868  5119  3348 11764 15327
5355, 4502 19874 20308 24355 10418 17668 18419  4257  5581 20553
5356,  497 22385 22548 22835  7472 17333  4495 15985 11060 13439
5357,24075 25675 24484 10269 24093 23127 19709 15903  8430  8304
5358,23154 10594 18392 10834 17877  6734 16577  9555  1583  9701
5359, 2426 15691  5044  9555  8097 23141 20146 12818  8990  1583
5360,25928 10512  3835  5942 12742   721  6217  3348 18296 12550
5361,23299  1022    51 18392 16630 20496 21552  8538  8990 24355
5362,15196  5044 15903 22121  8529 18392 10834  2775 13393  8249
5363,14684 25013 20146 19724  3234 25005  5313   773 18641 25491
5364,14684 25407 20308 17668 17130 19007 19281  5078 21624 24481
5365, 3037 18793  5032   497  9769 25407  8097 15559  7267  4936
5366,17168 21085  9412  6401 25693 25022 11322  8877  9740 12742
5367, 9591  1863 18122  4502  2996  8560 14684 21552 24484 24093
