user_id,item_list
4538, 4620 18190 19114 23536 23711 21854 23457  2333 10450  9029
4539, 3804  3724 18853 18766  7885 12682 23559  1876 23993  6012
4540,20626 24355 20375 19874  7412 20553 23510 12305   359 22332
4541, 6327 15691 10594 24316 23154  9555 25138 10834  6734 17156
4542, 8538 20087 12948   942 21552 17707  4561  3826  4241 17893
4543, 2583 25205 23270 18895 12211 19739 23904 16333 11668  7551
4544, 3835  5717  3348  8686 12684 16767 16901 16112  4620  1184
4545,20236  8593 24546 16124  1592 19061 11339  2823 23324  1871
4546,14036 19401 20439 21930  4512 18574   289 16195 12017  8667
4547, 1436  3669  4997  6734  3812   149 18392  4693 20969 24002
4548, 4620  1785 16112 16878 23258  3255  9284 18190  5484  5717
4549,20974 18202 22171 13393  8860  4066 20961  5517 20949  8149
4550,22378 18048 14719  3666  1505  2752  9795 20308  9415  9818
4551,17304 14684  4502 21857 17668  8769  9327  4257 19879 19874
4552, 2492 23154 25407  6878  2426 13711 10981 18392 22848 12960
4553, 8097  2426 14706 15691 17819 23154 23895  9555 18452 20146
4554,11618 12409 22121  8894 16630 23600 23481 20095 17723  7494
4555,11792 23536 21854 13541 23711 15459  9029 10786  9284 18190
4556, 4147  5763 14141 18060  8337 20422  1064 10889 14155 12730
4557, 1056     5  4980 11009 16173 12050 16751 11991 25407 21435
4558,11388 17114  7980  1712 18760  7412 16667 11268 13374 25443
4559,20581  2316 17724   919  8709 25342 15952 12549 15650  1705
4560,25407 19089 15691 17723  7494  9555  8097  7991  1240  2665
4561,21859  4966 18177 24340   749 20017  9847  2996  7885  5717
4562,12028  8163 20496 20310  1447 22062  6362  9337 21678 20768
4563, 6082 20766  1838 24766  2362 21544  8216 24917  7319 18710
4564, 7426   592  8897 16489 23753 14628 15094 17586 21139 13763
4565,13541 18190 23457  2333 15327 10450 11792  9284  2868 23711
4566,25407  2426 10594  6734  4604  1583 10792  9555 10834 22010
4567,12411 17818  4502 14010 14684 17808 18024  6901 18249  3878
4568, 1863  9591 15459  4940  2333 22646  2868 14373 13541  5717
4569,25268 21570  2132  2209  4635  1226  4115  4600 17808 23975
4570, 2333 13541 15459 18190 23536 21854  3983  9284 19588 22646
4571,23374 14942  5235 17681 25519 13375  2031 14971  8480 10303
4572, 8097 15150 12914 22517  9301 14706 25407 21538 20367  8089
4573,24075  5118  9438 25675 10269 15564    51 13118 22740 12061
4574, 8097  7553 10653 15150 12914 22517  3551  9301 11748 15234
4575,24075  8424 20565 12135 20936 18285  2040  5581 15571 21629
4576, 5078   127  5957 11459 14158 12089  5252 22277 15585 17637
4577, 2238 19480 16630 17760 19089 11091 23481 19709 11658 14895
4578, 2001   484 23468   970 25669 11121 10162 10075 24862 20688
4579,24138 16246 10284  1113  2065 12488 11527  8123  3775 21906
4580,22594  6878 21608 18452  7564 10373  7115 20969  8860  8938
4581,24014  7489 19355  5353 18293 12413 14571  3130   890  5994
4582, 2426 23154 10792  9322 23133   861 12050 10981     5  6327
4583, 8304 24093 24484 15764 10785  4668 11153  5934 12530 21962
4584,24075  9438 22554  5942  6469 12061 10786   963 25354  3770
4585,25675  9438 12061 22554 10269 10786 18656  3803 18293 19401
4586,11480 19166  2960 11177 21099  3811 20281 11772  8348  8031
4587,20368  5581  7913 19709 19089 19785 16563 20108 24355 14895
4588, 9417 19086 24390  6440  9650 25160 15749 10271  4417  6691
4589,15327  5717 13541 12341  9284  2868 23536 15335 23711  6088
4590,24075  9438 18293 12923 10786 10269 12061 14595 25463  5025
4591, 4603 24075 18122   249 18784 18045 22845 22617  8251  5408
4592, 1542  8955  8272  6446  7363 22121 14776 10939  4390 11924
4593,16734 12230 21616 24741 16899  5912  9450  2559 13089  4728
4594,25740  8158 23628  5562 21527 14609  8145  7444 15006  7474
4595, 9684 24375  5516 19678 10845 23137 23154 11130  3965 13470
4596,21527  6760   817 21680  7174 10269 20518 23410 25675 14609
4597,16630 19709  7494 20146 17723  8894 14291 13797  5522  8251
4598,13686 11925  4222 20658 17745 14591 11357 14406  2832 25770
4599,25781 11072  2159 22511 15234 18293  2996  8544 16179 15207
4600, 9907 10554 25256  4505 19397  4291 11129  7457 19047  1126
4601,18060  7965 12227 18859  8896  9620 17229 24475  8529 14354
4602,23711 23536 13541  5717  9851 15459  7235 22646 23127 10450
4603,11506  3037   497  9662  8709  9769  4936 22385  6792  1421
4604, 1504 24410 22511  6599 21552  7639  5422 20148  2885  9243
4605,10269 25675  9438  1492 16489 25083  1547 21139 23864 19536
4606,    6  3399 24546 21617  6186   122 24199 24985  4025 25500
4607,25407  6734  9555  1583 10834 17156 15691  8316 24316 16906
4608,16261  8524 21575  9880 13548  8115 17712 21278 19095 14311
4609, 4761  9354  6823 22787   549  6225 23564 15238  6516 12883
4610, 9591 12801 13541 16552  3010 14385 15459 16477  8920 16333
4611, 5032 13767 22385 19301 13609   497 21601  8709  6689 23094
4612, 4232 15766 16620 23961 25636 16591 10401  5885 18878 25639
4613, 2426 11527  6327 15691 19875  9555  8097 20020 20863 23154
4614,25596 11533  6708 22801  8860 25407 17951 13503 20289 18566
4615, 4620 15145 15327 12341  6662 15335  9218  3410 10770  5717
4616, 3429     6  5937 12887   235  8152  8854 25500  3285 13552
4617, 7885  9284 16112  3657  1785  4528 14220 12647  7168 18219
4618, 2333 13541 15459  8920 21854 18190  3983 23711  9029  6088
4619,25407  2426 23154 23141 13711  1583 10594 18452  9555 10834
4620,13663 25596 13870   899 19875  6708 11750 18396 15108 22801
4621, 6239 11706  5562  7444 25209  6760 21527 15006  8158 11623
4622,11328 25481 11072   839 10615  7007 15759  9243 12077 22269
4623, 5763  8529 12662 11848  5936  1245 19005 18305 16810 25347
4624,16460 23680  2283  5574 21111 11844 11307  6365 15662  2200
4625, 2426 23154  9555 10834  7727  6327 10594 12818 23141 16928
4626,22359 20130 25903  8678  1378 24764 13009 21890  4732 24405
4627,14839 16237  2523 15031 25581 18713 25944 25519 17681 20780
4628, 3322 19222 20118 16526 12711  2275 10827  9208 12600 22906
4629,15559 11975  5032 10847  8709  9924  2858 24421  6689 19984
4630,15644  8295  1547 20710 13763  6712 16266  3199  5815 16533
4631,18930 16630  8894  7736 13703 16758  1283  5808 13294 15176
4632, 3983  9556 13534 15554  9113  1725  8924 17090 12510  3673
4633, 7728 14382   195  4813 17458 10567 24886   695 19044 16683
4634,18190  5717  4620 23536  2333 12341  6088 21854 15327 15459
4635,14415  8769  6691  9650 16241  4257 14494  2184  7489 12597
4636,25407 23154  9555 10834 15691  2426 22653 10594 12818 14684
4637,24586  5626  4341 17407 15052 22018 14172  6520 23935 23413
4638,21366  4502 24191 25652 20308  3821 20136 18806 19168  9841
4639,24424 13663 25596   654 22972 10190  4366  4410  9067  4334
4640,25407 19089 15691 20146  9555 22121 16630  7908  2426 11295
4641, 3780 13810 22622 20013  2024  5421 22817  1408  4805 22756
4642, 3835 23791   763 22283  7029 21552  5818 12002 24158  5948
4643, 1810 11366 19379 10413 24877 17044   508 25057  9966  7036
4644,  151 23432 20560  2109  5045 12550  1291  3835  5717  1480
4645,20236  2216  8593 16124 23324  2823 19061 24473 20211 12547
4646,25407  2426 23154 10594  8097  2185  6734 15691  2001  7991
4647,20146 11030 17156  1918 17358 23547 10781 21538 24008  8386
4648,20626   439  5078  2507 13631 24270  3130 22056     0 17492
4649,12839 11848 18217  5221  7012   139 25717 22635  8420 25807
4650,16772 25407 14814  8990 24243  6900 17314  3656 10021  6125
4651, 1577 12839 12774 24867 18949 20844  8529 13169 25419 24458
4652,20308  3020 17598 24355 24966 19846  5042  4787 17658  3643
4653,21608 19033 17143 25407  5930 21355  5044    15 23141  4351
4654, 2064 13928 16651  8840  3744 14030  7260 21228 23424 15877
4655, 1863  1960  9591 22645  4940  4625  4870   998 24089  6240
4656,18184 21619 18367 18951  3437  8651 18222  2388 24827 18637
4657,22736 19551  3382 11383 20844 18759 14973 11658 23987 20639
4658,23154 10594  1020 21373 12182 24070   711  1151  1583 11253
4659,25407  8097  5044 16772  4878  2426  6446 14378 19750  1583
4660,19874 14684 24355 24070 22653 18419 11672 20308 11832 21857
4661,12061  5717 24075  4620 18190  9284  9438 23457  2300 21854
4662,17637 24711  8395 20345   359 17668 19874 25957 22882 11242
4663, 1289 19161   134 23558 12435  5667 22864 13149 19532  1542
4664, 7865  7494  3803  7284  9438 25675 24075  4512 22554  7202
4665,24075 23344  9438  4218 25675 22474  5942 12206 15636  1095
4666,12876  3418 19863 11278 13374 16962 12244  7690  3572 17802
4667, 1898 17407  4341 15522  1810  6264 15213 11366  7700 14172
4668,19495 15415   604  1424 13973 21778 17430 10865 22623 14656
4669, 8544  4966 21859 11384 23916 21552 17739 22511 23299 14023
4670,  261  8428 13487  7817  7703 23977   520  1672 15734 18792
4671, 9511 19511  7568 20841 15903  9531 13665  7333 18173 15811
4672, 8826  6159 14668 25024 12614 10424 25101  3393  6699 21756
4673,25675 17844  9591  4561 23299 24612 12061 23711 22359 16321
4674,   43  2125  3759   201 12327 23981 11101  7912 23255 13490
4675, 7222  1146 22749 18728  8994 21800 25798 20448 19978 21443
4676,18915 20458  5155  4272  7797  3855 16041 25161 11872 17308
4677,22334 18997 20308 24481 20553 25013  8268 10362 21428 14232
4678, 5164 17832  4722 18336 16984 10111 10260  8496  6329 18669
4679, 2426 15691  9555  5044 23154 10594  6327 10834  1583 24670
4680,20299 16802  7367  4533 22098 17195 13964  8275 13138 21003
4681, 2333  2868 22646 13541 17045 23711 10450 14373  2090  9315
4682, 9591  1863 18122 11549  3009 22845  9018  4566  1960  6240
4683,23981 16897 22438  3759    43 20413 16317  4423 12195   201
4684, 9591  4940 12801  8920 14385   962  2996 11549 25887 22645
4685,11527 12162 23086  3775 15903  5581  6208  7583 19150  1113
4686,15881 16860  9591  1947 19506 17386 14334  9747   720 19509
4687, 3607 11819 11423  2948 16713 14003 15894 18735 21209 12715
4688,23447 20438 12211 24322 16333 15743 12038 20701 21711 18895
4689,17843 10747  7243 15662 25029 13763  9241  8242 22474   453
4690, 1863 14023 20391 22645  9591 20943  3559 25505 24362  8544
4691, 6861 20264 17624  7118 12685  2838  3853  6322 19178 25451
4692, 2426 10594 15691  9555  1583  6327 10834  8097 10908 17156
4693,10747 20337 23864  5815 13388 16489 19518 17558   592 17586
4694, 8249 22121 10653  5497  3742 13795  6076 13514 12945 22023
4695,13014 19089 24446 14255  8251 19480 22355 21465 13797 11372
4696, 1694 17282  1714  7037  4435 20690 19874 22128 14684  4502
4697,21304 12597 11903 17668 22661  7829  6952  5362 14415  2423
4698,16630 22445  4150 18930 20146 12409 14429  2665 14207 23600
4699, 3348  2333 13541 11987 22300  9284  5717 18190  1785   562
4700, 2868  6088  9591 11792  9050 15459 22646 19114 14418 21854
4701,15196 18636 17517 25642  3971 19973  7568 20841 14963 15234
4702,24472 24417 10413 23457  1810 20950 18190 22504  9907  8988
4703,  439  9520  4299 16544 17950 18956 17760  9288  1170  5945
4704,13086 16396 14503 13913   555 13365 24907  7421 22792  1311
4705,10384   874 14593 22300  6674 18146 24106 10887 16649  5413
4706,17671 17229   925  8375 11381  7908 22464  8894 11848 19769
4707,12211 15743 20438 15210 25205 16333 19543 22163 24322 23270
4708, 4257 11513 14684  8972 12214 17188 18778 22121  2613  6227
4709, 3719  2808  8531 12237 19668 23950  9005  6544 11223 10803
4710,25621  8019 19427  7970  8855  3092 13119  3061  3784 24172
4711, 1113 21373 24138 18334  7721 10311 23086 11391 20931  3201
4712, 2953 14877 18317 15586 11502 25407 13896 25675 18804 11127
4713,19089 16630 23600 11730 17723 13797  2665 23481  7494 12409
4714, 8320 13768  5532 25356  4352 22331  2369 10039  2608 25277
4715,25289 24075 13030 15782 16035 14433  9173 25675 22132 17405
4716,12742  3348 21717  4927 10384   275 20401 13764 24981 11987
4717,16897 23255 22438  2125 19164  3631  8758 12802 12327 14235
4718,13232  3477 19445  5662  6418  5283  8475 16124 15677 23324
4719, 8805 23299  1639  5119 17858  8085 14433  1205 16215  7930
4720,19480 23600 17723 23244  7494 20146 16630 23217 11618 20095
4721, 8805 24546 22622 11702  7839  5700 16011 18547 21677  4346
4722,12409 17723 20146 23600 19480  8894  2665 18984 19709 23481
4723,16860 18598 17132 23875  4048  6617 22058 21755  8107 18262
4724,14172 24586 15213 22693 24075 21958  6539  3102 25291 17948
4725,16767  9282   562 25643 14593 11716  7229 20884  3047 12494
4726,11083  8769 14684 16786  4502 19879 17739 18419 10522 15124
4727,15096   919 19240  8558 15001  9789  8709  1769 16989  1705
4728,21617 24546 13810 25526     6 11702  7778 19563 12087 12014
4729, 8139 14745 21042  1022  5003 11354  5930 19136 16918 25138
4730,20969  5044  9555  8990 25407 15691  8097  7991 10035 23141
4731,24109  1863  9591 17820 24484 22645  3970  4966 18122  1960
4732,22554  9438 10269  2678 12061 12719 18293 25260 25407  9851
4733, 6780 10954 17476   526 24798 20973 24740 21166 10140 19603
4734,18499 11115 11134 17697 14396 25151 10488 21008 13013 11848
4735,12105 18049 10472  2329  1832 24288 17123 12126 16748  3345
4736, 2333 13541  2868 18190  3983  9029 15459  5717 21854 23711
4737, 8395 24711 19874   359 20345 16324 11459 14386  3930 22485
4738,19401  3803 25675 12923 14595 17465  9438 12755  7793 19564
4739,20969 25675  4512 16271 15512 24075 23424  4241 12923  9306
4740,11475 24528 11634 19033 24928 16577  4351 19852 12601 13393
4741,24197  4502  2851 20308 14684 21411 14203 24355 10073 18399
4742, 5078 20963  3084 20553 20353  7632  2238 16726 15733 17637
4743,22359 12550  5279 14418  6367 25903 22003 21654 20789 20831
4744,25868 25315  6703  3572 15523 20169 19357 18778 15605 19346
4745,25407  9438 10269 10594 15691 12923 23154  9555 12466 18293
4746,25539 25347 14420  1153  2541  3898 18777  5221  9304  6359
4747, 9243 13707  4927 22062   255  4992  9578 11355 12844 17937
4748, 5952 11533 19875 20863 24355  9913 25596  6691 20289 13870
4749,13374 12373 18021  6893 20907  5078  3443  7532 14132   359
4750,21042 17468 19551 13649 22731 22448 19469  6811  6104 20834
4751,17586  1492  1086 13769  8563 23158 14377 25313 24373  9675
4752,21065 13070  5920  3562   675 11876 14684  4064 14236 20074
4753, 4620 15145  5717   454 23457 15327  8285 18190 17628 13541
4754,24093  8304 15764 18569 17820  6897  5412 24109 17284    57
4755,   34 13793 15803 14764 10395 19861 18128 12346  3486 11205
4756,23109 14253 19123 23989 25831  9358  2832 22196 18496  2461
4757,13893 10752 10851 16522 21693 13135  3537 13532  2523  7776
4758,11618 23600 12409 20095  7494 19480 20146 17723 18984  7284
4759,13541 18190  4620  2333  5717 15459  2868 15327 23536 10450
4760,25675 24075 12923 17465 14595 15877   654 21228  4512 11633
4761,20095 16630 11618  7494 20146 17723  8894  8925 24209 12409
4762,23299 18987  2573 12061  9851 17707  4254 22356 16215  2468
4763,25407  2426  9555 13711 15691 14877 10834 10594 18392 23154
4764,19281  4069 24418 11290 21281  1350 16048  9450 21894 25345
4765,25693 11372  5494 15604 16220 13014 12313  5273 19805 11777
4766, 1547  5084  8229  7426 16266 21674 14998 18515  8106  8295
4767,16489 24075  9438  7426 17586  1547  9209  7450  5084 17213
4768, 2426 11533  6212 19875  6327  3737 15691  8860  9555  3580
4769, 6088 23536  2333  9284 23457  2868 23711 13030 15335 11792
4770,20375 14132 15579  8395 11242 11503 20345 10432 13863 14684
4771, 3556 15374 18066  5467  6380 11339 20600 15195 18778  5078
4772,   41  3884 12538 10780 24818 10408 22554 22898  6584 12603
4773,25239 22438 12118  6509  8545 17800 25197 11101  8758  4423
4774, 8395 17637 16324 19874 11242   359 22485 20345 17565  2835
4775,22746  1781  3632 13976 19067  9644 20480 17160 25142  4421
4776,20069 14370 16005 20204 15619  1171 13288 14568 11691 17509
4777,25407  9555 17156 16928 10269 18392 12818 10908  9701 12061
4778,  419 12268  4218 15662 13763  1547  8229 12271  8513  9241
4779,25407 15691  2426 23154  1583 12818 20969 10594  7991 10834
4780,20969  1242 25407  3382 23430 10467 23426 21881  1685  6446
4781,11730 17760  2665  7601 13352 13397 20173 11363  8251 15695
4782,24075  9438 25675 10269 23540  4811 15564 13118 12061  6084
4783, 3737 20974 25133 11533  8860  4541 25407  8410  6708 10882
4784, 6095 17692 22554 19529 25817 21341 15893  8159  8966 10301
4785,18804 22128 18293 22750  6294  7337  5380 15790  8590 25852
4786, 7778 11623  1745  9135 13810 14506  8593 11339 10573 12643
4787,10514  4055 23536 19781 17065 18528 11731 10450  5746  1051
4788,20684 20646  2205 13350  7503  1980 20681  9237  7860 16115
4789,16394 18716 19670 14684  4502 11114 10491 16716 25778  2127
4790,25330  3016 12603 11381 24508 19829  9090 25044  9798  1972
4791,14661 25407 19107  6928 19089 22121  8097  8785 15691 11393
4792,19346 13265  7283 19089   392 21518 14145 14291 25873 10599
4793,18906 14424 25114  8639  5295  8113 25722  7638  2711 10296
4794, 9851 18190 25675 23711 13541 23536  9438  2333 12341  2868
4795,23463  8990  3921 24948 16685 15691  6446  9034  3701 11156
4796,14839 17799 15777 24582  3853 25183  2523 15061 14089 15531
4797,25407 15691  6734  1583 17156 16928 10908 18392 22848 12818
4798,  214 20366  7734  4456 10899 24122  6364 20649  2211 19102
4799,21570  8620 25268 13935  1226 20686 15831 12656 14484 14324
4800,13352 13797  7601 15830 19480 18045 11730 19910  6915  9339
4801, 1863  4940 22645  4100 22845 24484    57 11234  6542 15764
4802, 7329 23895  9017 15196  5150 17546 10753  1005 17877 17198
4803,10530  6757 12787 12031 23207 15830 25662 20172  2446 25332
4804,   51  5495  8667  6719  5142  1705 20240 12684 12874 11063
4805,24075  9438 25675  7839  5942 21624   774 19089 20212 25200
4806, 1446  3877 16860 23681  8493 15066 17164 23875  3033 20669
4807,12158 14488 13231 13502  3456 14315  8346   557  5905  8709
4808, 6380 15562 12906  1920 17948 25868 15195 18365  4502 11361
