user_id,item_list
5250, 8097 12914  4257 20146 15903  8322 10753 12214 16562 21373
5251,21552 21583 12056  9851 11384 24410 12710 12840 15145 23666
5252, 5044  8097 15691 16577  3037  8990 22121 13928  1240 23154
5253,23154  2426  9555 10834 17156 18392  8316 15691   624 21920
5254,15196 22121  5044 10269 21042 16577 16394 24577 12601  2426
5255, 2333  6088 23536 10269 15459 11792  9315  3983  1863 23711
5256, 3037  8097  8709 18793   497    51  5032 20146 15559 12158
5257,22121  5044 23481 19089 24355  8894 15196 19709 19480 19346
5258,19480  1863 13541 21552 23457  2333  2868 25693 24075 11792
5259, 4620 18190 15327 18114   454 13837 21552 13541  8285 11764
5260,14684  4502 19874 24355 17668 18419  4257 10418  5078 20553
5261,15196 22121  5044 16394 10269 21042 24577 16577 12601  9370
5262,24484 15764 17820  8064 18569  1863  9591  5412  8311 11153
5263, 8529 11848 16772  5763 13928 14155 22554 23398 19315 19005
5264,18122  8304 15764 17820  9851 10785  3835 10786  1810  9960
5265,22121 22554   681 11295 16577 16394 17465 17877 21042  6314
5266, 3037 10269 25675 18793 19089  8709  5032   497 11979 25693
5267,22121  2236 16630  4147 16751  5469  1846 13928 22445  2426
5268,  681 16577 16394 19089  5581 19633 12214 25133  5760 10834
5269,16577  3165 25013 16394 19875 17723 11705 10786 13118 25133
5270,  681 11295 22121  3570 18317  6314  8334 22554  7908  9708
5271,19089 16630 20095 18984 12914 11658 20146 22121 25407  5522
5272, 8097 24577  4257 14684 16394 19874 12214 12914  4502  3037
5273,14684 16394  5581 19874 12214  4502 16577 10786 12759  1447
5274, 3037 15903  9769  8709 15196 18793 19875 16577   497  2426
5275, 6114 20518 20301  8068  8780 18050   773  1984  4789 25693
5276,12409 16630  5942 22554 23600 20095  7494 23481  8097 20146
5277,  867 24591 24437 10269  5331  8461  9412 15123 19922 17898
5278,14684 19874 20308  4502 21552  1863 24355 23457  9438 13628
5279,22554 10786 19401 25260 19089  9438 12923  3803 18293  9591
5280,25407  5763  1846 16651 16751  2236 25255 22010  6845 22554
5281,21552 16394 12214 22750   942 18293 16577 25046 18804 23154
5282,13463 25068 23457  6088  9851   637 21192  5546  8778 25314
5283, 3037 18793  8709  5032   497 15778  7267 15559  9716  9662
5284,24075  4968 15553  1673  5219 17839 12917  9251  7834 20640
5285, 8430 11796  8524  8811 16685   999  6231  1504   882 21998
5286, 2426  6734 10834  9555 14684  1583 17156  8316 18392 21920
5287, 9438 14684 24355 10269 25693  2426 16394 19089 20308 19874
5288,14684 24355  4502 19874 17668 10269 10418  3037  9769 18419
5289, 4502 19874 24355 20308   773 18419 17668  4257 10418 24481
5290,22121 11295  3570 13928 18317 22897  7063  7908 13294 21042
5291, 5044 15903 22121 15196 16577  8990 12601 21042  6446 16772
5292,15034 12983 20496  5717 13363 12056 18872 24561 20809 23711
5293,19089 10594 18317 19709 10834  9637 19792 10537  8894 16928
5294, 6890 13444  2427 18645 24300 20173 25001 24577 11979 20146
5295, 9284 18190  2868  4620 13541 23711  1785 16878  7885  2333
5296, 5044  8990 16577 15691 22554 22121 25675 15196  6446 12601
5297,25013  4270  9037 23068  3546  6325 24149 12396  2092  3690
5298,25693  4927 12061 14462 18045 14433 17115 16661 24911 13670
5299, 9591 16809 20017  7494 16966 21378  3804  1863  5365  9438
5300, 4620 18190 13541  5717  7274  8285  1863 22359  2432  9591
5301, 9851 10786  8811 13628 18122 22645 20711 23711  8560  6088
5302,24075 15691  5044  8097 16577  4878  8990 23141 15196 12818
5303,14684 19874  3037  4502 20308  4257  9769 18419 10418  5581
5304,21552 12061 10786   942  5119  9851 24472 16040 17820 16949
5305,21552 19480  8538 20807  6088  7650 21583 23310 14291 17760
5306,19089 20146 23600 25407 20095 19709  5044 24075 16630 21552
5307, 4620 13541  2868 18190  5717  7639 21998 12056  9284 21552
5308, 2492 10792  8860 18392  2426 25407 12050  5952  6734 21920
5309,19089 12409 23481  2665 18984 20146 11687 11730 13797  3165
5310,22121  5044  8990 15691 25407  8894 16772 13928  6446 11295
5311,22359  6088  4620  2910  4927 12341 11987 14220 23457  1863
5312,14684 20308 19874  4502 20553 17668 24355 21552 10418  9438
5313,14684 21552 20308 19874 17668 24197  4502 18293 12722 24216
5314, 1573  8709 24070 16651  9769 18538  9834 18574  9301  8097
5315, 9851 12061 24075 10786 19922 11792 23711  7494 13764 19874
5316,10269 12550  9851 22359 25928 12742  9497 23711   773 18528
5317,23154  2426  9555 10594 25407  1583  3037 10834 19089 15691
5318,14684  8704 22554 24197  4209  8400  3014 12308 22655 12230
5319,25596  5952 19875  8860 22801 15169  3737  4541 25133 20974
5320,16394 12214  5952 24577 12759  8097 22010 19948  7583  4257
5321, 4620  5717 23536  2868  2333  6088 12341 19114  9284 15327
5322, 9438 14684  4502 25693 19874 24355 23481  8097 20308  4257
5323, 8544 11796 15903 14012  8524  5746  9243 14311 20496 21975
5324,23600 19709 12409  3744 20146  8097  2665 16630 24128  5469
5325,22554  7202 18293 18804 22750 15564 23888 25260 12948 23485
5326,15903 15196  3812  7564  5044 23600 10537  8249 16394 12601
5327,14684  2426 23154  4502 19874 18419 12214  4257 16394 10594
5328,19089 21552 19480 23481  7639 15830 19524 13074 19709  5942
5329,22554  5942  7494 23799 25675 18293 25693  8538 22121 15564
5330,19480  9438 10269 19089 21552 17760 25675 23600 13797  9339
5331, 4502 14684 20308 19874  4257 21552  8097 18419  8544 10418
5332, 7494  8097  5044 25407 20095 19089 17723 23600 12409 19709
5333, 9591 21552  2996  6088  8920 18122 13628 22645  8560 22646
5334, 3835  2868 23258 23536 13541  5487 18190  7047 25928 10512
5335,22121  5044 17877 15903 16394 15196 21042 12601  8990 12214
5336,10594  2426  6734 23154 18392  9555  2492 17156 10792  6878
5337, 9438 12061 25407 14684 21859  4502 19401  8560 15906 19094
5338,23600 12409 16630 19709  2665 20146 20095 17723 14895 23481
5339,11533  5952 25596  8860 22801 25133  4541 15169 13663  6708
5340, 8431  8894  7494  3165 11295  2533 18798 12983 19480 18317
5341,18122 21552 24093 24484  4940 15764  8560 20711  8304  8920
5342,14684  4502 19874 24355 10418 20553  6612 17668 18512  4257
5343,19480 22300  1863 13764  9591 19922  9018 10887 21552 20290
5344,23154  6734 10834 25407  9555 15691 17156 18392 16906  7991
5345,18122  8304 15764 17820 24484 10785 24093  1810 16218 10269
5346, 7158  8321 15173 16097 23751 10704  9675 16727  3433  5549
5347,22554 22121  8990 15691  5044 16577 25675   681  6446 16772
5348,24484 25407 24093  8529 15764 11848  8304  8064 18122 17820
5349,13541 18190  2868  5717 21854  4620  5487  9029 15459 17162
5350,10788  6662 18114 12341 25335  2839  1564  3599 10786 18190
5351,22300  1028 10043 25675  3469  2641  2759 16281 12742  8686
5352,23154  9555 10834 14684 10594  1583 25675 23141 15691 18392
5353,22121 16577  8990  5044 15691  6446  9090 25044   681 18798
5354, 5717  6088 18190   921 15327 11987 23583  5119  3348 11764
5355, 4502 19874 20308 24355 17668 10418  4257 18419  5581 20553
5356,  497 22385 22548 22835  7472 17333  4495 15985 13439 11060
5357,24075 25675 24484 24093 25693  8304 15764  8064 17820 19089
5358,23154 10594 18392 10834 17877  2426 16577  6734  1583  9555
5359, 2426 15691  9555  8097  5044 23141 12818 20146  8990  1583
5360,21552 25928 10512   721 12742 24075 20095  9012 12550  3348
5361,19480 23299 20095  5044  8538  1022  8990    51 21552 25046
5362,15196  5044 18392 15903  8529 19332  2775  8249  9992 14155
5363,25013 14684  3234 19724   773  5313 25005 20146 18641 25491
5364,14684 17668 20308 17130 19007 25209 11452  5284  1798 10159
5365, 3037 18793  5032  9769   497  8097 15559  7267  4936 25407
5366,21085 17168  6401  9412 25022 11322 12742  8877  3191  1834
5367, 9591  1863 14684 18122  4502  8560  2996  8920 21552 25693
5368, 7494 23600 17723 25407 19089 12409  8097  5044  2665 20095
5369,11533 19875 25596 22801  3037 15169 13663  5469  5032  8860
5370, 8529 11848 25675 14155 23398 19005 19315 18949 15271  7012
5371, 7494 23600 25407 17723  8097 19089 12409  5044  2665 20095
5372,22554 10786  5942 19401  8538 23799  3803 25260 15564  4512
5373, 5717 12341  6662 18190 15327 18790 22152  2300 11764 10148
5374, 5044 20146 23600 24355 15196 19709  8097  7494 15903 12409
5375,23154  6734  2426 10594 10834  1583 17156  9555  8316 21552
5376, 3479  1911 13887  3583  3299 25020 16882 14072 21852  6868
5377,10786 20864 23711  8686 11452 12341 12742  7885 24756 25491
5378, 1863  9591 18122 24484 24093  8114 15764 15903  7030 19480
5379, 8529 11848 14155 23398 19315 19005 18949 15271  7012 13020
5380,18793  9769   497 15559  4936  7267 20146 24577 12048 15778
5381, 9591 21552  6088  8920 18122 13628 22645  2996  4966  4940
5382, 3497 24577  4147  3744  1846 22121 21552 12214  5942 11003
5383, 1863 22359  9591  6088  9851 24075  9050 12293 14418  6926
5384,23711 22554  9438 25071  5717  8811 18293 11792 25260  9029
5385, 2426  9555 10594 15691 18392 17156  1583  8316  6878   624
5386, 3037 15903  8097 11533 19089  5952 24577 22121  5032 12214
5387,25693 22121 23154  4209  8990 25407  2426  6734 24093 24484
5388,23154 15691  6734 18392 16906 23141 16928 17156 12818  9701
5389,25693 12211 23447  9699 15766 12038  6151    30  9795  1208
5390,23481 20108 22657  3169 12968 23568  4205  9023 22511  1730
5391,11533 25596 19875  5952  8860 22801 25133 15169 20974  4541
5392, 3176 12061 21552  6719  4929 13174  7726 21602 16503   780
5393,22554 10786 19401 25260 18293  3803 19564  9438 19089 17209
5394,16577 16394 12214 25133 19875  7583 11705 22348 23086  5760
5395,24075  5942 13118  8544 15903 24484 19308  2426 17209 15709
5396,19114 14373 23457 12341  3410 20472 13707 18872 13541  6876
5397, 4346 21677 18838 15869 23799 11702  5942 24502  4216 24154
5398,25675 24075 24484 24093 14684 25693 15764  8304  8064 17820
5399,14684 19874 20308 21552  4502 20553 18512 17668 11737  4257
5400, 9591 21552  6088  8920 18122 13628 22645  2996  9050  4940
5401,14684 19874 20308 24355  4502 17668 20553 24481 11737  6612
5402,23154 10594  6734 18452 11533 22010  1583 13928  9701   624
5403,22750 22554 23888  5380  6294 21342  6632 18293 21773 25046
5404, 4502  9438 14684 19874 24355 20308  7494 25407  4257 10418
5405, 9438 22554  5942  7964 15564  9345  1888 11452  5284 23799
5406,14684  4502  9438 20308 11792  9018  5581 18419 24355 10418
5407, 1863 15459 22646  9591 13541  2868 14418 22003 23568 12293
5408, 8894  8431  2533 18317 11295 18984 19480   316  7908 11658
5409, 9438 18545  5331 15411 24075  7130 20437  8560 15587 25220
5410,25675  9438  5717 15327 19781 11796   867 23600 21975 12983
5411, 9438  7964  5942  9345  1888 22554   660 19792 15564 22121
5412, 8097 24577 16394  4257  3037 16577  5044 22121 15903 12914
5413, 3479  1911  3583  3299 25020 11848 10269 16882 21852 14072
5414,14684  9438  4502 19874 13118 22653 24355 10269 17668 21552
5415,19874  4502 20308 24355 10418  4257 17668  5581  7883 20553
5416, 2426 10594  6734 10834  9555  1583 17156 15691 22848 18392
5417, 2665  7494 17257 20146 15903  6076 12409  5119  3165 14951
5418,24075  5942 13118  8544 19308 24484 23600 15903 15709  8304
5419,10269 15903  5044  9851 22121 12061 16577 23799 21042  6446
5420,13928 22121 18317  3570 11295  7908 15304 18984 22445  6314
5421,15778 18793  3037  8709 13294  2426  7267 23154  9769 16651
5422,10269 18918 10817 23666  5670 25407 12602 23834 12061  9886
5423,23154 10594 25407 17156  9555  1583 10834 18392 21920 15691
5424,25675 11848 25407 10834 18404 16443 19089 15691 18060 19166
5425,19089 19709 14291 14895 16630 23600 20095  3165 20146  5522
5426,20308 24355  4257 10418 18419  5581 17668  7883 20553  6612
5427,24075 11741  5522 20864 22300  2910 14978 17079 19709 14220
5428,19089 19709 23600 23481  4502 15327 19480 24355 14895  5581
5429, 5044 22121  8990 15196 16577 15903 12601  6446 21042 16772
5430,22554 24075  5942 19401 17209  9438 10786 12923 19089 25260
5431, 3037 11979 24355 11533 22632  1628 20173 13889  6917  6890
5432,18122 15764  8304 24484 11533 17820 10269  9018  9591  1863
5433,21552  8538 14291 16630 25407  8704 17760  5119  8251  9664
5434,24484 24093  8304 15764 18122 10269  8064 17820 18569 25693
5435,21552 19480  4966  8538   773 14291 20807  2720  7650 21584
5436,15830 23666  9339 22511  8544   364 12273  6599 23711 11452
5437,23711  6088  1863  9050  6217  9851 13118 14418  6926 11452
5438, 8097  9438 24577  3037 25407  8709 12214  4257 16394 12914
5439,13541 23536  2333  9284 12341 23711  3337  8285   921 22646
5440,  773  8538  8704 21552 14684 16576 18641  8349 13641 18190
5441, 5942  2468 25675 12061 16503  3314 18331 15564 17209 23299
5442,  867 21975 10514  1611 19781 12983 23524   364  8430  7639
5443,14684 19874  4502 20308 21552  4257 24355 10418 11737 17668
5444,  153  9637  2492  8894  8860 18317 19792 16195 23600 18023
5445,14684  4257 19874  4502  8097 25407 16394 24070 12214 21373
5446,10269 15903  9851 16577  5044 16394 15196 12061 25407 21042
5447,24355  4502 14684 18122 24484 15903 19089 19874  1863  4257
5448,19007 24546 24355 18547 17130  5915  9135     6 17723  8805
5449, 1863  8920 21552 18122  4940  2996  6088 13628 22645  8560
5450, 9591 18122  7494  1863  9558 17257 11730  9438 22617 23600
5451,11533  5952 19875 25596  2492  6708 22801  3737 22010 15169
5452,22359  5942 20864 12342 13118 23568 11730 18322 10269  9851
5453,23481 21552 18190 14291 13797   773  4927 25693 15830 17760
5454,25693 24355  9438 17323  5300 18427  3527 18121  2241  6683
5455, 8097 14684  4257 11533  4541 25138     5 19089  9769  6878
5456, 4270  9037  3546 20308 24149  6325 23068  2092 12396  8160
5457, 5942  1888 22554 20308 15564   660 19792 11452 25209 17093
5458,21552 14291 19709  8894  8251 23481 14895 17760  8431 16630
5459,25407 23154 10594  6734 15691  9555 10834 17156  1583 18392
5460,14684 24355  9438  4502 20308 19874  7494 18419 11452 10418
5461,14684 20308 24355 17668  5078 19874  1959 22500 20212  4502
5462,23127  2300 25693 12061 18528  9218 24561 10450  2333 13939
5463,22554 22750  5380 18293 21342  6632 25046  6294 23485 15790
5464,25675 23600 24075 16630  9438  5942 12409 20095  2665 19709
5465,21552  8544 20308 17668 10269 19874  4257 21616  4629  9911
5466,11533 19875  8860 25596  5952 22801  4541  6708 20974 22010
5467, 9851 10269 12061  9438 22359 24472 10786 23799 18122 14433
5468,19061 13256   644 17093 10335 11710  2931 12633  4317 18989
5469,14220  2705    37  7728 21511  6362 17364 15571 15999  1304
5470,19089 20146 17723  7494  2665 11730 14895  8894  3165 16630
5471,21552  8544 15830 19480  6679 20108   364  4502 22657 19781
5472, 2492  5952 13711 21552 19089  6878  4541   681 13928 18845
5473,19874  4502 14684 20308 10269 21552 20553  4257  5581 10418
5474,22554 10786 19401  9438 10269 23711  3803  5942 12923 25260
5475,14684  4502 20308 24355 18419 10418  4257 20553  7883 17668
5476,24355  8538 20146  8894 19480 17313  7494  9050 14684  6329
5477,10269  9851 14684 12061 23799 19007 20212   158  9135 12230
5478, 4528  3469  2910 14220 12742  6674  8686 22300 16112 21717
5479, 4620  5746   867 11796 19781 11716 15327 13541 12341 19114
5480,24484 24093 15764  8304 15583  8064 18122 17820 18569 13118
5481,14684  4502 19874 24355 17668 10418 20553  4257 18419 18512
5482, 3037 25407  8709 18793  5032  8097   497  9769  9438 24075
5483,25693 10269  9851 12061 15830  8538 23481 21866 20496   454
5484,22121 13118 14356 15691 18173 18317  3570  8097 13102 24484
5485, 9555 23154 10834  5942 25675  1583  8990  8097 10594 11533
5486,20146  7494 11979 17723  1628 20173 18974  6890 22632  6917
5487,14684  4502 19874 18419 23154 22554 20308  5581 10418  9438
5488, 9438  4502 14684 19792 19874 20308 10786 16195   660 24355
5489,17178 16281 12742  9602  6267  9282 18008  2697 10887 20401
5490, 3037 16577 19875 25133 18793 23154 16394 11705   497 25596
5491, 2426  9555 23154 10834  5044  8097  1583  1240 23141  7991
5492,24093 15764 18122 18569 10269  5412  6897 10785 11153  3997
5493,14684 20308  4502 19874 24355 17668 10418 24481 22653 18419
5494,14684 19874 20308 24355  4257 10418  5581 18419  6612 20553
5495,19089 16630 19480  5522 18984 12409  8894  5044 19709 19792
5496, 9851 12061  5119 13797 19802  4927 17257  2468  2724  6782
5497,23154  9555 10594  1583  6734 23141 17156 12818 16928  7991
5498, 2426 15691  9555  5044  8097  1583 16928 10834  8990 23154
5499,25407  8097  5044  8990 15691 23141  1240  4878 20146 19468
5500,23154 10594 18392  6734  9555 17156  2426 10834 10792  2492
5501, 3037 16577 22121  5044  8990 18793 19875 16394 14356 17877
5502, 9438 25675 15196 22121 15903  6734 23154  5044 22554  8990
5503,14684 20308 24355  4502 19874 17668 24481 19480  8538 20553
5504, 9851  5044 10786 13118 23481 24355 22359 19709 11730 25693
5505,24075 18173 18880  9665 13147 12100 16961 17299   330 18407
5506,22121 16630 17723 11091 20095 19525  7494 11658 13336  2533
5507, 5044  8529 11848 15196 14155 22554 22848 23398 19005 19315
5508,25675 25693 19480 24355  9591 18545  9438  5717 25407 11895
5509, 7158  8321 23751 18479 16727  9675 16097 10704 15173 19015
5510,15691 10834  1583 10594  2426  7991 23154  9555 23141  1240
5511,23600 16630 12409 20095 19709  2665 17723 23481 20146 14895
5512,25675 10269  6904 13887 18499 25260  3479 19401  3867  2492
5513,19480 22121 23600  7494 22445  2665 13928 17723 18317  1240
5514,25675 11533 10269  2492 25407  8860  2426 10792 19089  5952
5515,22554 10786  9851 20095  1240  5942 22121 25407 10269 12409
5516, 5952 20095 20146  1240 23600 15691 16630 25596 12409 24577
5517,25407 23154 10594 10834  9555  6734  1583 17156 18392  8097
5518, 5044 16577 22121 15903 15196  8990 12601 21042  6446 10269
5519,22554 11848 14155 19332 21541 23398  7012 19005 19315  5572
5520,19480 13797  5119 16630 25407 20934 23310 24472  8544  8251
