user_id,item_list
4025, 9591  8560  1863 17820  5934 15771 24093 24484 15764  1810
4026, 3326 21100 10547 12334 21357 19161 24134 17366 12367 10244
4027,16897 12945  7114  4215 15394  5475  4620  5717 25226  5746
4028,23269  8295 21952 18515  8709 21222 21674  4072  5815  8106
4029, 5964 17666 10747 21674 24538 17843 15680 19518  2825  5765
4030,20507 20312 17259 22185  4928  8086  7799  7898  9103 22033
4031, 3488 23244 10475 21714  8785 12471  9550  5912 18131 22866
4032,18798  2888 16577  2877  3382 23619 13257   484 23468 13226
4033,10228 24538 20994 25706 14481 22714  8208  5881 10081  4971
4034,  180 12061 20496 16552  5717  6129 25485 19942 20110   533
4035, 2426 23154  6734 25407 23133  9555 17156 10834  9322 21920
4036,10902 25694  2888 11119  5788 13262 12742 24503 25643  4638
4037,25407 14354 20969 17156  8528 12050 24994  4980 11630  1014
4038, 6539  4341 24594 10175 24586 13814 25376 15052 23413  4289
4039,21552 21859 24340 15906  6781  1863  8920 10036   749  9591
4040,22359 14418 25903  6926 20856  1378 21982  2582 10493 20130
4041,13628  9591 14684 13541 19874 14385 25887  4502 18586 22359
4042,14863 21754 17320 11645  9989  7979 22102 25037  1032 20713
4043,23154 25407  1583  6734  9555 17156 10834  2426 16928 15691
4044,19475 24051  9645 17925 24929 25792  4703  1740  1487 11824
4045,25596  6708 20974  8410 20289 16036 13065  2740 21352 12399
4046,25804 14393  2450 17733  8409 15244  2709 14478 24118 18772
4047, 6425  8507 14383  1750 20510  6145 23626 11519  5975 23388
4048, 1258 12899 12135  2159  4382 17816 15432 22378 19219 17478
4049, 8826 20480  1282 16443 17160  4649 10745 20412  9229 13052
4050,24243 14814  7728  1307   191 14122    32 25138  8990 12625
4051,16577  5930  4351 21355 12258 19934 23359  1972 10951 11354
4052,25596 19875 25133 20289   349  6708  4366  6212 11533 16918
4053,10594  9555  6734 17156 10834 17209  6327  4980 24316  1583
4054,13737 13715 11134 11115    56 20054 10488 17874 10758 15149
4055,20496  5717   867  7639  9851   477  7992 23127  9007 11792
4056, 7995 14383 19852  2185 12037 22098  9123 15990  3013 24862
4057,15125 10807  7471 11153  5730  5223  8658 12533 23271 14753
4058,16253 10458 21220  6847 17765  6776 22665 13600  3236 17749
4059,10590  5497  4533  6619 13226 16267  2418 17013  6125 10653
4060, 9243 20787 19259 19781 23483 17858 10514 11067 18438  9445
4061, 1999  6003  4694 22331  2369  1044 20273 13159 21622 19343
4062,22864 19532 10304 14571  1289 11141  5479 22772 18527 25632
4063,10269 25675  9438 25572 12061 19037 20883 15008  5942  9851
4064,16897 22438 23981 25239 17680  8758  4423 23737   201  3759
4065,19469 18759 19551  6104  2893  6621  7564 15616   194  5874
4066,23156 19591 13624 19065  8999 19992 12377 17877 14086 20622
4067, 8304  8064    57  5412 24109 18569 18122  4803  6897 10807
4068, 3037  5032  9769 18793 22548  8097 20300 24577 20333 23697
4069,16522 17624  7118  3498 16288  8180 14625  4088 13632  7762
4070, 8468 11702 18547 12087  3173 22817  8702  9135 14231 18326
4071,10269 25675  9438 12061  5942  9851 22554 10786 10332 25407
4072,22359 24075 10786 23711  9438 14418 25675 11792 23127 22646
4073,12680  1103 19492   281  9591  8231  9515 19679 12432 19448
4074, 8758 17919 13490  1774 25480   201 12945 17561  3117 12195
4075,25675 12061  9315 23711 17858 10514 22646 10786  9284 21854
4076,  156 22848  3551  7553  8097 12526 19033 25596 16420  5698
4077,25253 20562 21975 19781 16040 14715 24472  3521  5942  6562
4078, 8709 12048 15559  4936 20333 23328 22903 20300 25407  7267
4079,25621 17028 25250 14104 24418  1205 10403  6418 13606 24017
4080,19970   800  4966 21859 23536 14684 19189  2868 11903  2423
4081,10653 25407 13740 25013   674 20410 13845 19089  8972 15196
4082,23154  9555  1583 10834 17156 18392 16928  6327 10908 16906
4083, 3220  4293  7753  9498 11152 16175 19186 13168  9438 16462
4084,12176 15218 12079 10796  5870 19436  8063 25924  4382 19213
4085, 1855 17990 15315 11265  2197 10919 19480 14163 19986  7827
4086, 5859  4638 10979  2759 13764 22001   924 13958 12694 13535
4087,20392 15903 16262 24808 17517 19429 10766 14286 14963  1373
4088, 5959 15196  9511 20756  5641 13241 17013 20841  5637  7568
4089, 6691 12182  1020 22917 20702  4280 17111 22655 10527  2092
4090, 3037 24008  5032   919   914 22548  8558 13424 15910  1705
4091, 6208 13303 21552 22653  8544 23211 20308 22282 13309  9472
4092, 3803  4512 22554 12923 15877 22189 21228 19401  7202 23485
4093, 2828 10932 17114  2071 11709 23054 16963  2422 17870  1082
4094,12719  4387 14480   195 10162 16991 16942  8990 22554 21375
4095, 8410 11197  3737 21042 12759 21395 19875 25596 19890  3916
4096,25138 10594 18452  2426 20969  8316 25407  6878  1685 14780
4097,19476 22554 22633  8628  2184  7131 19795 18462  8542 19879
4098,21395 10951  3913  5930   306  2375 16577 21161 12943 10524
4099,21350 19825 12759  6294  7823 20803   985 19687  5185 12591
4100, 5907 17877 19874  9370 23154  2426 13795 12165 10311 10834
4101, 5765  4353  5193  7142 19384 22232 17034  7852  6651 12729
4102, 2815 15680 16088 17859 18822 24188 24955 18114 24192 22060
4103,10776 18190 13541 24469 22164  4620  2868  2333 17059 23483
4104,22554 11533 24075  5952 18293 19092  6708 20546 12923 20321
4105, 5639  6749 16942  1213  3381  4997  2236 21993  7271  8382
4106,17026  1213 12982 16630  7325 21992 16651 22493 16861 19923
4107,15722 15245 18073  4926 25570 19255 21762 14418  4068  9045
4108,24438  9874  6398 16481  8622 13328  7152 22172 14104 14300
4109,11533  5952 19875  6212 25596 19092 20616 20289 25133 10882
4110, 1141  3929  5788  9558 19393 14201 14291  9561  3026 25893
4111,  396 11993 19260  2302  6876 14373  9533 19664  2811   233
4112,13030  9337 24756 19496 19180  7838  5873  3439 20726 21450
4113,20216 19775 18477 25303 16686 14477  7378 19229 11090 13632
4114,25675 24075 10786  9438  9851 18293 10269 25463 12923 15564
4115, 9282  4620 10450 20884 18528 16767 20726  5871 24561  9797
4116,19288 21087 17518 18505 25395  1879 25518 18401 21271 15146
4117, 7247 20827  9043  6932  7924 10491  9225  9109  6672  3974
4118, 2489 23778  4821  5610 18788  7613 14225 15329 18234  3875
4119, 3744 21061 19769 16691  8986 22564  3118 11568 13097 19070
4120,13624  8721 22801  6368 20969 16840  4481  6734 17837 16918
4121, 9591  8251  4940 21552 14385 11730 19480 18122 19922 13797
4122,25675 10269  9438 22554 12061  9851 10786 22750  7995 15564
4123,25407 23154  2426 10834  1583 10594 16928  7991  7727 16906
4124, 5049 17803 20589 25863 24972  3914 18655 14141 24754  9517
4125,24075 16262  5150 25407 22011  8893 18636  9511 19429 13626
4126, 9358 23989 25770 21780  3782 22982  7910  1464 10417 23109
4127, 4620  1785 16878 18701  9284 17162 20108 18190 13541  3835
4128, 2078  8982  2164 25356 17218  5436  9438  9804  5182 11482
4129,10594  9322 17156  6734 23154 23001  2426 25407  1056     5
4130,18190  2868  2333 15459  3983  5717  4620 21854 23711  9029
4131,18190  2333  6088 15459  3983  8920 21854  5717  4620 16805
4132,16364  5362 16365  4502 14684 22661 20371 11799 10418 18813
4133,22121 18317  8334 22464 13336 16000  8894  9807 16153  7875
4134,16596  7758 23503 11056  2864 25774  8769  1697   766 18350
4135, 5930 21042 11354 21395  1368 11197 14708   403  1259   306
4136, 8955 20748  6551 11951 21182 17482 15013  2766  1693  2154
4137,24075 25675 17409  7202 22554 19564  9322 25407 12061 21068
4138,19480  8894  6198 18984 14895  5522 22121 24128 19525  6076
4139, 3812  6446 16577 16772  5044 13226 21042  5115 14356 23430
4140,20312  8086  7799 23460 20507 11800 22185  4928  5406 17259
4141,12102 10162  2049  1653  7114  6062  9769  5979 24379  1533
4142,20518  5562 21527  6239  8158 23628 25740   129  8145  4766
4143,13609 20333 23328  5032   371 18793  8709 10540 14282 11467
4144,21042 21355  5044 12601 10075  2679 15137 18798  2877  2280
4145, 3037  2760 14477  5424 13231 20216 13424 22548  4652  4754
4146, 7742 12102 21199 14943 12214 10877 19243  7175  2105  1345
4147,13020 10017 18949 11969  7012 11848  4632 14155  8529  7564
4148,18282 21920 21806  8574 10968  6734 23760 23154 14807 25171
4149,17156 21920  8316 11533  8860  9555  1056 25596 25138 22669
4150,25675  5942 12061 22554 10786  9851 23799  8538 19089 19401
4151,23417 14819 23673 17071  4811  8351 14853 19305 13330 23667
4152,12158   919  8396 17724 21492 13424  2290  2297 16772 25741
4153,12409 16651  1068 14801 14721  3497  1451 14950 18029 22129
4154,24075  9438 13118 10269 10786 12061 10363  5942 11452  4620
4155, 4738  7993   304 11194 19326  8928  2527 22951 10573 14521
4156,21169 14459  9398  8680  4384 14727 10188 12083  7424 12757
4157,24383 22592 14020 23906  6446 25480 11578 11622  5044 14356
4158, 1810 11366  9703 12061 25057  8930  8452 23448 24877  5460
4159,16968   508 24586  6539  8270 15105  5118  9454  6953 21227
4160, 3835  7885 22300 24865  1480  9284 21859 22535 14593  3348
4161,16651 12992 23481 22445  8894 18538 18984 16630 13928 20095
4162,20935 23537  7908  7063  2236 13928 16751 20541 18317  8894
4163,19480 19709 20095  7494  3165 23481 13797  6198 19524   525
4164,14684 19874 22653 18419 15363  8709 19879 20308  4257  1714
4165, 3168   241 12563 12950  5455  4263 24211  3949 20457 23532
4166, 2610  7836 21260 23505  3856  9609 20565 12375  4565 12236
4167,13618 24312 12767 24277  4190  9068 16582  3979 12664 11989
4168,19874  4502 18419 24355 25407  2426 15754 10834 22848  1714
4169, 2426 23154  3744  4147 10834  9555 13136 10594 13711 10792
4170, 2426  6327 15691  9555  7553 11340 10594 23154 23141 13711
4171,25675  9438 10269   773 11792 18293 23711 19114 22617 22554
4172, 6154 10573  5402 17918    61 11974 18249 12036 11702 10204
4173, 4449  4200 10979 15906 22000  8739  7572 14593 13764 17996
4174,15217 13549  3805  9438 17364  9177  7931  7183  3716 12957
4175,14684 25596 11533  3737  5952 24355 23359 25133 19874 19231
4176,24014 19355 12413   890 16116 18419   800  2908 14879  9756
4177, 8894  8431 13955 18317 17723 22406  2533 12409 22121 16630
4178,14418  9050  8678   409 12293 24764 20802  4732 16996  1378
4179, 9372  5661 23931 10045   234  7102  4149  7132  1180 10505
4180, 5078 24711 14684 17856 17643 19874  2755 12554 19429 17317
4181,17760 11334 11730 20422  7601  8544 12968  7174 19480 19100
4182, 8524  1504 17760 10009  3383  1639  1158  7601 15648 24788
4183,25675 19089  9438 22554  5942  3991  3302 12061 15564 16770
4184,12409 23600  8894 16630 24128 20146  2665  7494 17723 11618
4185,25675  7494  9851 10786 22554 12409 19709 16630 19480  8538
4186, 5717  4620 12341  7274 18190 23457 16370   454  2300 18114
4187,19089 16630 18317 13928  3570  7063 11295  3744  1240 12409
4188,21527 23628  8158  3934   817  6760 19658 14978 11706  5298
4189,25407 10594  2426  6734  4604  1583 15691  9555 10834 17156
4190, 9282  4364 14658 14912 10450 20884 24561 16767  9797  5871
4191,20841 14539 12158 10994  3037  9531 15903 25741 17370  5857
4192, 8665  7494  2468  2712 18554 19332  3650  1635 11133  3541
4193,13502  3456  8558   557  7360 13789 14315 10707 20747 21216
4194,19040  4437 24075  1943 10869  6396  1863  6818  9295 25718
4195,17846 23869  6723 20744 13354  6936 24889 11925 22994 15031
4196,25596  3737  8860 25133   654  5952  6708 19522 20974  3580
4197, 3835 20560 20930 10450  6265  9284 17901 25100  2868 13408
4198,11987  7885 24091  6681 23633  1785  6267   999 18146 17158
4199,18931 17169  2639 22158 23796 10620  5078 17195 14471 19409
4200, 8249  4390 22121  8990 15196  4588 10162 15691  4918 12552
4201,23034  2841 13396  9873 24789  6944 16637  5330 10839 20211
4202,11484 10572  6111 11854  5491 11426 10710 20083 24300   388
4203,21373 12162 24138  6691  1020 12182 14487 20321 15628  9457
4204,12714 23086 20020 10311 11046 19823  3775 25834  8089 24999
4205, 8286  2858 19984 23318 21921  7267 17663  9716 10847  9924
4206,23753 19415 18515 15234 17953 14554 19518  6712  6668 17048
4207,10231 22795 10269  7074  8826 21230 10722 23840  4785 25561
4208,25596 19875 20289 13870  3737 20330 15169 13065  8147  8984
4209, 2720 11730 17760   599 19089 24084 25668 22617  2261 20773
4210, 8316   947 22342 22669 21802 23741 15905 11597 25491 21435
4211,21433  2521  8081  4195  4981 13203 24628 20476  4729 20873
4212,10594 22098 23133  3013  1056 21920 12050  7310  2492  1014
4213,14403 11362 22882  8224 23477  9048 10541 18808 22544 15525
4214, 4222 13294 25000 10243 15144 16651 22187  9418  8987 13686
4215,10269 25675  9438 12061  5942  9851 22554 10786 25407  8538
4216,15327  2333 23536 15459  2300 13030  1703   921   454 23711
4217, 1863  7266 13628  4940  1960  8560  4966 11549 14373  8920
4218, 3253  3631 23737  4737 16497 10427  2386 10296 14854 14362
4219, 1205  3658 19007  5877 24546 16693 21248 23285 20914 16241
4220,13424 14488 14315 12158   263 23440 17724 13502 21492 13231
4221,17724  8709 21492  3538 19123   919 17298  7613 13086  3037
4222,22797 10019  4956   378 25732  2656 23547 16974 20226  4919
4223, 3143 13182 21321  8467 11145 19124 21051 23440 19365 25327
4224, 2796 24416  9110 21954 22150 11722 22214 12962  4656 14514
4225, 7883 25760 21052 24228  1969 16563 16671 22864  7646 22221
4226, 1271 18054 11834 17156 25407  3605 23154 16876 17659 18671
4227,  304  4738 11194  4032    96  6369 11514 19326 17969  7839
4228,24093 15764 18122 24484  8304    57 17284 24109  5412 14605
4229,17218 24794 14554 18636  1334 13593  7304 15903  2272 13626
4230, 5948  9073 16684  9116  3246 17192 24408 17253  9947  4505
4231,25407  9446 15691  9555  1583 16928 10594 23154  7991 17156
4232,24902 20396 15158   637  2641  2563   744 10694  5339  4650
4233, 5261 11832 11700  7883 21894   985 17400  5078 14705  1638
4234,13609   974  8709 13993 19775 23433 17512 16931  3829 20333
4235,25675 12923 18293 24075 10301 15564  9438 17465 19564  4512
4236, 8304 24484  8373 12061 24075 10785 10786 15764 17820  5854
4237,22699  5673 10844  4582  2194 16073 21745 11159 23698 16869
4238,16841 23260  5930 20398 16224 23033  9125 13165 24718 11569
4239,16538 14684 19874 17668 10311  4502 22851 11527 24355 20020
4240, 8097 16630 12914 10594 20095 20146 15150  6734  2426 18930
4241,24862 16577  3788  7114 16535  4909 19468 15748  4533 25635
4242,24070  6691  1020 17111 10527 14939  5952  7489  7583  4280
4243,11533  5952 19875 16652  3737 15169 25133  2118 19092 22010
4244, 1228 22898 11087 12846 15297 21744 23287 13976 22937 24638
4245,25407 24075  6734 15691  9555  1583 10834  9438 17156 10908
4246,11871 17031   371 11467  4218 12260 22288 14282  1468 14920
4247,25675 12061 10269  9438  9851 22554 23799 18293 15564  5942
4248,24985 24033 23534 21071  5284 23975 13328 23067 13469  4781
4249,24754  2017 24623 15926  2259  5785  3949  3914 24972  9022
4250,25407 23154 10594  2426  3230  6734  9555  1271 18054 10834
4251, 5119 24075  7964 19089  4811 24894 16849 13797 11681 12061
4252,25407  9555 10834  6734  1583 17156 18392  9701 10908 23141
4253,25256  4775 16552 16570 19975 12061 20538   532  9851 18781
4254, 4992 16179 20496 14023 20290  6094   773  4510 12447 20148
4255,18649  3037   497  7472 24538  6324 23318  8208 13783 14829
4256,19089 16630 12409  2665 19709  7494 20146 12466 18930  2748
4257, 8758 25197  9013  7782 10977 13912 23981 25696 22762  6594
4258,25407  2118 11533  8097 19875  8860  6878 13928  2426 22445
4259, 2426  6734 10594 10834  9555 15691  6327  1583 18392 20508
4260,10951 21042 16577   625 11197 18924  5930 24100 23618 20238
4261, 6153 12423 17848 10916  2840  2862  1590 12729 15781 18546
4262,  484  1542 23651 23468 13226 19340 21021 10162  6446 14582
4263,13609 20333  5032 23328  4936   497  8709 12048 24421  9769
4264, 9068 10905 13798 20628 18007 10974 22539  9701   137 15830
4265,25868 19357  7923 13296 16363 16734 19274 15535 18261  3556
4266, 2426 10594 17156  1583 15691  9555 10834 11340  6327  9733
4267,17229  5784  7114  7388 18043 18173  6446 12601 10119 15729
4268,12844  7115   290   823  5966 16295  1294 17884 10255 12818
4269, 7728  5218 19215  5152  4813  1575 19746 19044 14666 25347
4270,23086 16394 20508 21538 18263  1794 18882 11527 19600 10491
4271,24075  9438 25253 25675 10269 12061  9947  5052    86 16949
4272, 9446 25407 15691  9555  1583 16928 10594 23154  7991 20095
4273, 2426 15691  6327  9555  7494 23154  5044  8097 10594 19089
4274,22121  9992  6446  3812 12943  1542 19033  5044  5930 12936
4275,14684 24355 24197  4257 10073 19874  4502 11331  7450 11068
4276,24075 22554  9322  2426 17209 10269  9438 13711 12923 25260
4277, 2426 15691  9555 23141 23154  6327 10834  8990  8097 12818
4278,12490 24546  3527  5421 23108  8805 12087 14603  7442 17340
4279,17218  3579 18636 24333 15948 17908 14554  7109 13593  1702
4280,10785 16828   771 12594 10269  1224 16711 23071  7036 13836
4281, 2333 10450 11792 18528 23536 22356 13541 14912 15459  3983
4282,14406 19004 19359  6925  4289 21916  2206 25714 19003  8987
4283,16928  2426  7991 25407 23154 10594 24075  6734 23403  9555
4284, 7991 15691 25407  2426  1583 11979 12818 22557  9555  9592
4285, 8894 11900  2665  2533 19089  6994 17723  7494 17018 23572
4286,23536 13541  5717  4620 18190 21854  9029  6088  2868  3983
4287, 1471 18968 10637  5275  4993  7806 18071 19962  5503  1257
4288,11270 17484 23704  3065 17859 14750 23109 24968 24188  7825
4289, 7823 20651 22065  4257  4855 21512  5603 12094  8023 12591
4290,25407  9446 15691 13373  9555  1583  3579 13604 16928 25034
4291, 7059  1957 13360 22181 21950 13244 12181  2240 14405 16261
4292, 5156  4825 13686  1566 14253 24444 20003 23989  1211 10820
4293,13541  4620 13030 19114 22646 20726 23457  7997 21854 10203
4294,24859 20669 10796 15508 15420 21421 23681 15116  8493 25013
